Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-25,193.223388671875,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,188.2439987182617,190.6863998413086,60.22374260975399,0.8781120867215293,-0.24928057153485503,1.1273926582563842,197.56921848077624,178.91877895574717
2024-01-26,191.4819183349609,192.4199981689453,194.75999450683597,191.94000244140625,194.2700042724609,44594000,188.20749893188477,190.83879974365234,55.70725644369784,0.9524307936143259,-0.008938298505018843,0.9613690921193447,197.4610620956743,178.95393576809525
2024-01-29,190.7952880859375,191.72999572753903,192.1999969482422,189.5800018310547,192.00999450683597,47145600,188.114998626709,190.924599609375,53.98805070477565,0.944760858747344,0.18180153294545373,0.7629593258018902,197.18710120853493,179.04289604488307
2024-01-30,187.12327575683597,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,187.89049835205077,190.92519958496095,45.84051488393291,0.6336259758904248,0.272166421534448,0.3614595543559768,196.73380789388176,179.04718881021978
2024-01-31,183.5010223388672,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,187.82849807739257,190.81899932861327,39.50678345307549,0.09226819925405039,0.23618677707836847,-0.14391857782431808,196.7510830543664,178.90591310041873
2024-02-01,185.94903564453125,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,187.95899810791016,190.76239929199218,45.034202092458564,-0.13668414656856953,0.1616125923489809,-0.29829673891755043,196.74369328817747,179.17430292764286
2024-02-02,184.9439697265625,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102518000,188.15599822998047,190.65039947509766,43.28546248664934,-0.39507447336731616,0.0502751792057215,-0.44534965257303766,196.55761330755234,179.7543831524086
2024-02-05,186.7650146484375,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,188.48099822998046,190.5911993408203,47.28004399792979,-0.4470329290731456,-0.04918644245005192,-0.3978464866230937,196.2576955669459,180.70430089301502
2024-02-06,188.37713623046875,189.3000030517578,189.30999755859372,186.7700042724609,186.8600006103516,43490800,188.66799850463866,190.5509994506836,50.597322658210096,-0.3534151315673739,-0.11003218027351633,-0.2433829512938576,196.33382199954426,181.00217500973307
2024-02-07,188.48660278320312,189.41000366210935,191.0500030517578,188.6100006103516,190.63999938964844,53439000,188.88149871826172,190.53979949951173,50.823591993640854,-0.2672653539884493,-0.14147881501650295,-0.12578653897194636,196.378383355886,181.38461408063745
2024-02-08,187.4019317626953,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,188.98799896240234,190.51039978027345,48.4553214059535,-0.2836746053011723,-0.1699179730734368,-0.11375663222773547,196.38881879113012,181.58717913367457
2024-02-09,188.1691436767578,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,189.1509994506836,190.47940002441408,49.68308426593126,-0.2510189923937105,-0.18613817693749155,-0.06488081545621896,196.38704682056405,181.91495208080315
2024-02-12,186.47525024414065,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,189.21249923706054,190.435,45.905957504952895,-0.3581870045810547,-0.22054794246620418,-0.1376390621148505,196.35800015955186,182.06699831456922
2024-02-13,184.37286376953125,185.0399932861328,186.2100067138672,183.50999450683597,185.7700042724609,56529500,189.28299865722656,190.3367999267578,41.67141511373844,-0.6063877807150675,-0.29771591011597687,-0.3086718705990906,196.23191334222685,182.33408397222627
2024-02-14,183.48606872558597,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,189.35649871826172,190.19499969482422,39.995543115766466,-0.8649337785046782,-0.41115948379371714,-0.4537742947109611,196.0509304521794,182.66206698434405
2024-02-15,183.19712829589844,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,189.11799850463868,190.08359985351564,39.438984086559294,-1.0807748790455207,-0.5450825628440779,-0.5356923162014429,196.22606620718298,182.00993080209437
2024-02-16,181.6527099609375,182.30999755859372,184.8500061035156,181.6699981689453,183.4199981689453,49701400,188.65549850463867,189.86139984130858,36.51421928905255,-1.3612115986516926,-0.7083083700056008,-0.6529032286460918,196.25458430256987,181.05641270670748
2024-02-20,180.9053955078125,181.55999755859372,182.42999267578125,180.0,181.7899932861328,53665600,188.03899841308595,189.6461996459961,35.155674214351066,-1.6252436541989823,-0.891695426844277,-0.7335482273547053,195.83739839928904,180.24059842688285
2024-02-21,181.6626892089844,182.32000732421875,182.88999938964844,180.66000366210935,181.94000244140625,41529700,187.3959991455078,189.40719970703125,37.685797406118304,-1.75295752092606,-1.0639478456606337,-0.6890096752654262,194.84609056208296,179.94590772893264
2024-02-22,183.7052764892578,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,186.88949890136718,189.18039947509766,44.029537346124044,-1.6695097290831313,-1.1850602223451334,-0.4844495067379979,193.68770944340145,180.0912883593329
2024-02-23,181.8619537353516,182.5200042724609,185.0399932861328,182.22999572753903,185.00999450683597,45119700,186.30699920654297,188.96719970703126,40.065548621636516,-1.7326822703343794,-1.2945846319429826,-0.4380976383913968,192.47755880363877,180.13643960944717
2024-02-26,180.50686645507807,181.16000366210935,182.75999450683597,180.6499938964844,182.2400054931641,40867400,185.74399948120117,188.6961996459961,37.399842500441245,-1.8709208368659915,-1.4098518729275844,-0.46106896393840713,191.62893723298654,179.8590617294158
2024-02-27,181.9715576171875,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,185.28899993896485,188.389599609375,41.8995467612748,-1.8406413162649926,-1.496009761595066,-0.34463155466992657,190.63477923371428,179.94322064421542
2024-02-28,180.76593017578125,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683597,48953900,184.95800018310547,188.0557995605469,39.389706628447016,-1.892466827826098,-1.5753011748412724,-0.3171656529848257,190.40036685347104,179.5156335127399
2024-02-29,180.0983428955078,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,184.77550048828124,187.7193994140625,38.03124372976665,-1.9649514349442256,-1.6532312268618632,-0.31172020808236245,190.51704290520055,179.03395807136192
2024-03-01,179.01226806640625,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73488000,184.41550064086914,187.39479949951172,35.864225341405486,-2.086300035168307,-1.739844988523152,-0.34645504664515503,190.48275233901626,178.34824894272202
2024-03-04,174.4687042236328,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,183.87800064086915,186.95799957275392,28.538139816677884,-2.5213587148309387,-1.8961477337847095,-0.6252109810462292,191.13058946688767,176.62541181485062
2024-03-05,169.50665283203125,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,183.00000076293946,186.46379943847657,23.010015355453945,-3.230749055757059,-2.1630679981791796,-1.0676810575778792,192.19141110346578,173.80859042241315
2024-03-06,168.51025390625,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,181.99100036621093,185.9525994873047,22.084887567383532,-3.829493635619343,-2.4963531256672127,-1.3331405099521305,192.52677762386676,171.4552231085551
2024-03-07,168.3907012939453,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,180.97050018310546,185.46059936523437,21.970737097778027,-4.264526821376876,-2.8499878648091457,-1.4145389565677302,192.35390108310597,169.58709928310495
2024-03-08,170.1144561767578,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76114600,180.09099960327148,185.01419921875,27.767447592675353,-4.418760833988614,-3.1637424586450393,-1.2550183753435746,191.78109225593505,168.40090695060792
2024-03-11,172.12718200683594,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,179.2859992980957,184.60619934082033,33.93856813923462,-4.328103257075185,-3.3966146183310686,-0.9314886387441161,190.6658138977853,167.9061846984061
2024-03-12,172.60543823242188,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,178.58999938964843,184.19919921875,35.351939656003296,-4.16946186946663,-3.551184068558181,-0.6182778009084493,189.65928439247023,167.52071438682663
2024-03-13,170.51303100585938,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,177.8944999694824,183.77119934082032,32.11468589652014,-4.165175586224848,-3.6739823720915146,-0.4911932141333333,189.00323581364387,166.78576412532095
2024-03-14,172.3762664794922,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,177.3370002746582,183.51839935302735,37.59482818069386,-3.9651775989950977,-3.7322214174722315,-0.23295618152286623,188.25147568818778,166.42252486112864
2024-03-15,171.9976348876953,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121664700,176.775,183.2857992553711,36.94219066323837,-3.793610589976794,-3.7444992519731444,-0.04911133800364942,187.4428262627823,166.10717373721772
2024-03-18,173.09368896484375,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,176.34550018310546,183.12199920654297,40.17950262891884,-3.5282101890128104,-3.7012414393810777,0.1730312503682674,186.77641580521797,165.91458456099295
2024-03-19,175.44517517089844,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,176.0715003967285,183.01999938964843,46.52281261137126,-3.091805721460105,-3.5793542957968834,0.48754857433677845,186.22431274026593,165.9186880531911
2024-03-20,178.0258331298828,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,175.88899993896484,182.88219940185547,52.478449794605545,-2.5080497416203116,-3.365093384961569,0.8570436433412576,185.71183268642696,166.06616719150273
2024-03-21,170.7521514892578,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,175.23899993896484,182.60679931640624,39.22038578788174,-2.6044457303006254,-3.212963854029381,0.6085181237287554,184.4312177484957,166.04678212943398
2024-03-22,171.65887451171875,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71106600,174.72699966430665,182.32859924316406,41.21416288334555,-2.5776964751063645,-3.085910378244778,0.5082139031384134,183.36394495095524,166.09005437765805
2024-03-25,170.23403930664062,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,174.21149978637695,182.03379943847656,39.04657381546652,-2.6414371128358027,-2.997015725162983,0.35557861232718047,182.47366482436263,165.94933474839127
2024-03-26,169.09814453125,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,173.56549987792968,181.709599609375,37.35967494703683,-2.7522146337315405,-2.9480555068766945,0.19584087314515397,181.08032189529544,166.05067786056392
2024-03-27,172.68516540527344,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,173.1599998474121,181.50319946289062,45.38398312335507,-2.520463112532326,-2.8625370280078206,0.3420739154754946,179.75463831058883,166.5653613842354
2024-03-28,170.8617401123047,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,172.69649963378907,181.27919952392577,42.40988365559459,-2.4561512335853593,-2.7812598691233283,0.3251086355379691,178.32435792742055,167.0686413401576
2024-04-01,169.4169921875,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,172.21499938964843,180.90719940185548,40.16398613362625,-2.493443378616746,-2.7236965710220122,0.2302531924052662,176.95518785886367,167.47481092043319
2024-04-02,168.2312774658203,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,171.9019989013672,180.4527993774414,38.36817979941643,-2.58917453168948,-2.696792163155506,0.10761763146602599,176.66550452990245,167.13849327283194
2024-04-03,169.03834533691406,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,171.87849884033204,179.96799926757814,40.324061089108945,-2.5700561195174885,-2.671444954427902,0.10138883491041373,176.681411984732,167.0755856959321
2024-04-04,168.21136474609375,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,171.8634994506836,179.44079956054688,38.95971269699638,-2.5919986727883497,-2.6555556980999917,0.06355702531164198,176.70251590639,167.0244829949772
2024-04-05,168.96859741210938,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42055200,171.89249954223632,178.94239959716796,40.93053789295931,-2.5190253430644702,-2.6282496270928872,0.109224284028417,176.66907391016093,167.1159251743117
2024-04-08,167.84268188476562,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,171.77849960327148,178.42799957275392,38.91847346004097,-2.5232885045243734,-2.607257402579185,0.08396889805481145,176.76483699118182,166.79216221536115
2024-04-09,169.0582733154297,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42451200,171.62449951171874,177.9729995727539,42.220876029698715,-2.40055112903633,-2.565916147870614,0.1653650188342839,176.67119045617153,166.57780856726595
2024-04-10,167.1750946044922,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,171.35199966430665,177.49399963378906,38.727645054022894,-2.4278018416710836,-2.5382932866307084,0.11049144495962482,176.6067668692339,166.0972324593794
2024-04-11,174.40892028808594,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,171.54749908447266,177.23399963378907,54.351438007084006,-1.8423399967037426,-2.3991026286453154,0.5567626319415728,177.04023076726602,166.0547674016793
2024-04-12,175.91348266601562,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101593300,171.72499923706056,177.07699981689453,56.81778923022156,-1.242192871944951,-2.1677206773052426,0.9255278053602916,177.60948167216955,165.84051680195157
2024-04-15,172.06739807128906,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,171.72849960327147,176.79359985351562,49.46107813611806,-1.065756365658359,-1.947327814975866,0.8815714493175069,177.6151902891019,165.84180891744106
2024-04-16,168.7693328857422,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,171.51149978637696,176.46419982910157,44.1786152730563,-1.179422653262833,-1.7937467826332594,0.6143241293704265,177.408502525097,165.61449704765693
2024-04-17,167.39430236816406,168.0,170.64999389648438,168.0,169.61000061035156,50901200,171.1074996948242,176.07059997558594,42.157081309697716,-1.3651225825988433,-1.7080219426263763,0.34289936002753296,176.80079935039066,165.41420003925776
2024-04-18,166.437744140625,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,170.5259994506836,175.62539978027343,40.759814097660204,-1.5716387598788515,-1.6807453060768716,0.10910654619802007,175.31470865829507,165.73729024307212
2024-04-19,164.40512084960938,165.0,166.39999389648438,164.0800018310547,166.2100067138672,67772100,170.2074996948242,175.13719970703124,37.88619578208556,-1.8782632776116088,-1.7202489003838193,-0.15801437722778955,175.54518044079512,164.8698189488533
2024-04-22,165.24209594726562,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400,169.8854995727539,174.68759948730468,39.7691897634114,-2.0300831972843696,-1.7822157597639294,-0.24786743752044016,175.4561428080538,164.314856337454
2024-04-23,166.2982635498047,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800,169.68799896240233,174.24859924316405,42.1523786475081,-2.0413373667437327,-1.8340400811598903,-0.20729728558384242,175.38647545613875,163.9895224686659
2024-04-24,168.41064453125,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800,169.65349884033202,173.88599945068358,46.69518287950576,-1.8577739952537229,-1.8387868639786569,-0.018987131275066016,175.35937474407442,163.94762293658962
2024-04-25,169.27749633789062,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300,169.48249893188478,173.58299957275392,48.48311737355178,-1.6233840054474058,-1.7957062922724067,0.17232228682500095,174.93935204341233,164.02564582035723
2024-04-26,168.68960571289062,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400,169.3734992980957,173.28599975585936,47.32385316425505,-1.4683102568502875,-1.730227085187983,0.2619168283376956,174.75294020395629,163.99405839223513
2024-04-29,172.8744659423828,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400,169.54699935913087,173.07879974365235,55.48391098072982,-0.9950383581540336,-1.5831893397811931,0.5881509816271595,175.2159832777647,163.87801544049702
2024-04-30,169.7158966064453,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800,169.62149963378906,172.83919982910157,49.27899635551652,-0.8657791648673765,-1.43970730479843,0.5739281399310534,175.2905229558289,163.95247631174922
2024-05-01,168.68960571289062,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100,169.60400009155273,172.59399993896486,47.42323427779692,-0.8368064326936064,-1.3191271303774652,0.48232069768385877,175.27472404143498,163.9332761416705
2024-05-02,172.4061737060547,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900,169.81449966430665,172.4081997680664,54.15607773189986,-0.507021226284337,-1.1567059495588394,0.6496847232745024,175.66295538398927,163.96604394462403
2024-05-03,182.71885681152344,183.3800048828125,187.0,182.66000366210935,186.6499938964844,163224100,170.50449981689454,172.3883999633789,66.84385688144654,0.582777028889808,-0.8088093538691099,1.3915863827589179,178.81675715065802,162.19224248313105
2024-05-06,181.0548858642578,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700,171.1675003051758,172.37220001220703,63.77676759142908,1.296747009878004,-0.3876980811196871,1.6844450909976911,180.73848896617736,161.59651164417423
2024-05-07,181.7423858642578,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800,171.80400009155272,172.39699981689452,64.50151136610381,1.8963891689820969,0.06911936890066966,1.8272698000814271,182.51700975097822,161.09099043212723
2024-05-08,182.08116149902344,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100,172.5520004272461,172.39919982910158,64.87446736712297,2.3717064390240523,0.5296367829253462,1.842069656098706,184.09371968699082,161.01028116750138
2024-05-09,183.9045867919922,184.57000732421875,184.66000366210935,182.1100006103516,182.55999755859372,48983000,173.02850112915038,172.46220001220703,66.89069813482293,2.86306106801257,0.996321639942791,1.8667394280697789,185.6756963935979,160.38130586470288
2024-05-10,182.63743591308597,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500,173.3535011291504,172.5082000732422,63.62394811527175,3.0941441422885987,1.4158861404119527,1.678258001876646,186.66270670483533,160.04429555346547
2024-05-13,185.86013793945312,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800,174.03300094604492,172.64059997558593,67.28070383306517,3.497594709889313,1.8322278543074249,1.6653668555818881,188.4766464432636,159.58935544882624
2024-05-14,187.00755310058597,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683597,52393600,174.93550033569335,172.88719970703124,68.4950363976074,3.8655672351092676,2.2388957304677937,1.626671504641474,190.32792307106857,159.54307760031813
2024-05-15,189.2924041748047,189.72000122070312,190.6499938964844,187.3699951171875,187.91000366210935,70400000,176.02150039672853,173.27919982910157,70.81766603180421,4.292491493664414,2.649614883107118,1.6428766105572965,192.34035922437675,159.7026415690803
2024-05-16,189.41212463378903,189.83999633789065,191.1000061035156,189.66000366210935,190.47000122070312,52845200,177.1615005493164,173.69359985351562,70.93856682862511,4.587631289702188,3.037218164426132,1.5504131252760556,193.9889609656941,160.3340401329387
2024-05-17,189.44204711914065,189.8699951171875,190.80999755859372,189.17999267578125,189.50999450683597,41282900,178.40500030517578,174.11099975585938,70.97094607333895,4.768978539194791,3.3835702393798637,1.385408299814927,195.12920447779896,161.6807961325526
2024-05-20,190.6094207763672,191.0399932861328,191.9199981689453,189.00999450683597,189.3300018310547,44361300,179.66500015258788,174.51719970703124,72.26868243379312,4.950045571058439,3.696865305715579,1.25318026534286,196.20892203743313,163.12107826774263
2024-05-21,191.91647338867188,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400,180.93750076293946,174.90919982910157,73.68707908576901,5.139998876941604,3.985492019960784,1.1545068569808201,197.2720383557158,164.60296317016312
2024-05-22,190.4697265625,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500,182.03150024414063,175.26259979248047,69.45263210599873,5.114576716865315,4.21130895934169,0.9032677575236248,197.9523886702751,166.11061181800616
2024-05-23,186.45880126953125,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900,182.88100051879883,175.57759979248047,59.281637175118064,4.715690411249227,4.312185249723198,0.403505161526029,197.9078590147441,167.85414202285355
2024-05-24,189.5518035888672,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36294600,183.91500015258788,175.91719970703124,63.696737830335685,4.5967253057305015,4.369093260924659,0.22763204480584243,197.869221859342,169.96077844583377
2024-05-28,189.5617828369141,189.9900054931641,193.0,189.1000061035156,191.50999450683597,52280100,184.7395004272461,176.2645999145508,63.7104208015835,4.451933192331438,4.385661247206015,0.06627194512542367,198.06945890323271,171.40954195125948
2024-05-29,189.86111450195312,190.2899932861328,192.25,189.50999450683597,189.6100006103516,53068000,185.7375,176.59599975585937,64.14656479196037,4.311688446602233,4.370866687085258,-0.05917824048302567,197.49924496489538,173.97575503510464
2024-05-30,190.85885620117188,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683597,49947900,186.83699951171874,176.90019958496094,65.62947621781578,4.232446113662235,4.343182572400654,-0.11073645873841897,196.09069191356454,177.58330710987295
2024-05-31,191.81668090820312,192.25,192.57000732421875,189.91000366210935,191.44000244140625,75158300,187.7979995727539,177.17179962158204,67.03891087338856,4.198710392793686,4.31428813647926,-0.1155777436855745,194.8457083927143,180.7502907527935
2024-06-03,193.5926818847656,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500,188.33049926757812,177.62499969482423,69.53356611757815,4.266424925586506,4.3047154943007095,-0.038290568714203665,195.56927011054563,181.0917284246106
2024-06-04,193.91195678710935,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400,188.96249923706054,178.0663998413086,69.97355109901437,4.29638504494207,4.303049404428982,-0.006664359486912019,195.98267128980433,181.94232718431675
2024-06-05,195.42852783203125,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800,189.6359992980957,178.56679962158202,72.03908719460378,4.392149104844719,4.32086934451213,0.07127976033258943,196.59285281955525,182.67914577663615
2024-06-06,194.0416717529297,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800,190.22299880981444,179.06219940185548,67.46833523787966,4.3062418032597805,4.3179438362616605,-0.011702033001879997,196.71926322732187,183.726734392307
2024-06-07,196.44622802734372,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900,190.83899841308593,179.53379943847656,70.91412915670168,4.382112536565131,4.330777576322355,0.05133496024277662,197.41031077336137,184.2676860528105
2024-06-10,192.68472290039065,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97262100,191.3424980163574,179.96659942626954,60.17628265875102,4.090875732815277,4.2827972076209395,-0.19192147480566213,196.91699334592735,185.76800268678747
2024-06-11,206.68310546875,207.1499938964844,207.16000366210935,193.6300048828125,193.6499938964844,172373300,192.3859977722168,180.7089993286133,75.21635814507042,4.935281265173785,4.413294019131509,0.5219872460422756,200.8458462763262,183.9261492681074
2024-06-12,212.58978271484372,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300,193.66799850463866,181.59359954833985,78.84661843017815,6.012861813078217,4.733207577920851,1.2796542351573663,205.73647753586062,181.5995194734167
2024-06-13,213.75714111328125,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700,194.8939987182617,182.48539978027344,79.48615714227935,6.881930622627721,5.162952186862225,1.7189784357654956,209.76544914611927,180.02254829040416
2024-06-14,212.01107788085935,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700,196.0264991760254,183.35879974365236,75.79497886929283,7.344797289680741,5.599321207425929,1.7454760822548128,212.54452301525046,179.50847533680033
2024-06-17,216.18165588378903,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300,197.3664993286133,184.30059967041015,78.37780650616021,7.957187429859431,6.070894451912629,1.8862929779468018,215.89520709808025,178.83779155914632
2024-06-18,213.8070068359375,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300,198.52899932861328,185.21739959716797,73.56448191132003,8.15644213672826,6.4880039888757555,1.6684381478525037,218.20597522459988,178.85202343262668
2024-06-20,209.2073974609375,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500,199.39549865722657,186.0175994873047,65.21077515712642,7.851853130324201,6.760773817165445,1.0910793131587564,219.43079339266396,179.36020392178918
