Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-02-08,58.497188568115234,59.83000183105469,59.970001220703125,59.40999984741211,59.88999938964844,12874800,59.873500442504884,,49.15675930683694,0.050146794494835945,,,60.77350667149693,58.973494213512836
2024-02-09,58.23320770263672,59.560001373291016,59.58000183105469,59.02999877929688,59.470001220703125,15235300,59.86100044250488,,45.99535618350137,0.015456289743312368,,,60.77107523017119,58.95092565483857
2024-02-12,58.37008666992188,59.70000076293945,59.7599983215332,58.959999084472656,59.65999984741211,13516800,59.826500511169435,,47.86755119883689,-0.0007309782210356275,,,60.70552914565497,58.9474718766839
2024-02-13,58.02788543701172,59.34999847412109,60.65999984741211,58.790000915527344,59.5,24195700,59.79450035095215,,43.781188158745884,-0.041325390939618956,,,60.69375538215882,58.89524531974548
2024-02-14,57.96922302246094,59.290000915527344,59.59000015258789,59.040000915527344,59.16999816894531,15872500,59.75950031280517,,43.1019223498884,-0.07744531565322887,,,60.67983687229096,58.83916375331938
2024-02-15,58.0767707824707,59.400001525878906,59.59000015258789,59.130001068115234,59.41999816894531,13695800,59.721500396728516,,44.79310960285142,-0.09608685680362328,,,60.635289928488994,58.80771086496804
2024-02-16,58.066993713378906,59.38999938964844,59.619998931884766,58.959999084472656,59.34999847412109,13943300,59.699500274658206,,44.663114956831826,-0.11039493715574622,,,60.62291749247443,58.77608305684198
2024-02-20,59.34780883789063,60.70000076293945,60.84000015258789,59.5099983215332,59.59999847412109,18339300,59.75600032806396,,60.735438687035675,-0.015845375606062362,-0.030474190908092877,0.014628815302030515,60.77422255302017,58.73777810310776
2024-02-21,59.87578201293945,61.2400016784668,61.27999877929688,60.83000183105469,60.9900016784668,14378300,59.82550048828125,,65.21982624198165,0.10148948639778865,-0.004081455446916571,0.10557094184470522,61.03220686583169,58.61879411073081
2024-02-22,59.78778076171875,61.150001525878906,61.25,60.5,60.9900016784668,12982800,59.93750057220459,,63.90973117077747,0.18508243463997331,0.03375132257046141,0.1513311120695119,61.1981339532709,58.676867191138285
2024-02-23,59.836673736572266,61.20000076293945,61.619998931884766,61.0,61.09000015258789,13612900,60.039500617980956,,64.33830921674371,0.25245482685005527,0.07749202342638017,0.1749628034236751,61.360659334795734,58.71834190116618
2024-02-26,59.35758590698242,60.709999084472656,61.27000045776367,60.65999984741211,61.2400016784668,10336100,60.10650062561035,,57.172784165352894,0.2632740335546089,0.11464842545202591,0.14862560810258296,61.42094784330406,58.79205340791664
2024-02-27,58.995826721191406,60.34000015258789,60.77999877929688,60.119998931884766,60.540000915527344,9931100,60.13700065612793,,52.42486534589338,0.23923476180748793,0.13956569272311833,0.0996690690843696,61.443371305415425,58.83063000684044
2024-02-28,59.05449295043945,60.400001525878906,60.4900016784668,60.060001373291016,60.369998931884766,8076500,60.16200065612793,,53.104986081060275,0.22246068680595954,0.15614469153968658,0.06631599526627296,61.46840964540733,58.85559166684853
2024-02-29,58.68295669555664,60.02000045776367,60.63999938964844,59.900001525878906,60.34999847412109,18152700,60.188500595092776,,48.3871352008275,0.17646996521087743,0.16020974627392476,0.016260218936952675,61.46035426052801,58.916646929657546
2024-03-01,58.20387268066406,59.52999877929688,59.900001525878906,59.34000015258789,59.900001525878906,10924800,60.1160005569458,,43.07323019780243,0.09933784185885486,0.14803536539091078,-0.04869752353205592,61.364206283487384,58.867794830404215
2024-03-04,58.47763442993164,59.810001373291016,59.95000076293945,59.220001220703125,59.22999954223633,10150200,60.07950057983398,,46.676926782030144,0.06011102517108213,0.13045049734694505,-0.07033947217586292,61.31863753018232,58.840363629485644
2024-03-05,58.194091796875,59.52000045776367,60.11000061035156,59.41999816894531,59.90999984741211,12310000,60.0535005569458,,43.598523878845356,0.005558762138079487,0.10547215030517194,-0.09991338816709246,61.31645439995872,58.790546713932876
2024-03-06,58.223426818847656,59.54999923706055,60.0,59.380001068115234,59.52000045776367,12378800,60.03400058746338,,44.00988520637763,-0.034851897583621394,0.07740734072741329,-0.11225923831103468,61.315272452655776,58.75272872227099
2024-03-07,58.11587524414063,59.43999862670898,59.77000045776367,59.2400016784668,59.68999862670898,13686900,60.00650043487549,,42.77783615511713,-0.07489047571176854,0.046947777439576927,-0.12183825315134547,61.313716195200314,58.69928467455067
2024-03-08,58.194091796875,59.52000045776367,59.790000915527344,58.970001220703125,59.29999923706055,13237500,59.99100036621094,,44.0055917940098,-0.09902436691650252,0.01775334856836104,-0.11677771548486356,61.313482173134204,58.668518559287676
2024-03-11,58.89805603027344,60.2400016784668,60.290000915527344,59.58000183105469,59.77999877929688,14114300,60.025000381469724,,53.64521798638384,-0.05936820860866021,0.0023290371329567905,-0.061697245741617,61.336328879525816,58.71367188341363
2024-03-12,59.15226364135742,60.5,60.75,60.209999084472656,60.31999969482422,12684600,60.06500034332275,,56.55385029139514,-0.006881401280963928,0.00048694945017264675,-0.007368350731136575,61.3830225051747,58.7469781814708
2024-03-13,59.75845336914063,61.119998931884766,61.209999084472656,60.79999923706055,60.880001068115234,13909500,60.153500366210935,59.973400268554684,62.583146543162606,0.08377776599257913,0.017145112758653946,0.06663265323392518,61.50487458259558,58.802126149826286
2024-03-14,59.62540435791016,60.5,60.79999923706055,60.400001525878906,60.58000183105469,13996600,60.21400032043457,59.9870002746582,54.446100179841125,0.10439369147258049,0.03459482850143926,0.06979886297114123,61.51263708021076,58.915363560658385
2024-03-15,59.01436996459961,59.880001068115234,60.45000076293945,59.63999938964844,60.02000045776367,36848900,60.238000297546385,59.98540031433105,47.758845018607225,0.06989749388949917,0.04165536157905124,0.028242132310447934,61.49257023614641,58.98343035894636
2024-03-18,59.2607536315918,60.130001068115234,60.400001525878906,59.79999923706055,59.88999938964844,15856700,60.275000381469724,59.992800369262696,50.40406011362294,0.0620170257672541,0.04572769441669181,0.016289331350562285,61.469563634190116,59.08043712874933
2024-03-19,59.35930633544922,60.22999954223633,60.34999847412109,60.060001373291016,60.2400016784668,15030600,60.25150032043457,60.004000396728514,51.462732519029586,0.063113209353304,0.04920479740401425,0.013908411949289753,61.4300809513342,59.07291968953495
2024-03-20,59.87179183959961,60.75,60.810001373291016,60.15999984741211,60.18000030517578,15258800,60.22700023651123,60.01680038452148,56.645318378647644,0.10473432179242792,0.060310702281696986,0.044423619510730934,61.34096822807195,59.11303224495051
2024-03-21,59.59584045410156,60.470001220703125,60.9900016784668,60.31999969482422,60.560001373291016,13067100,60.19300022125244,60.026200408935544,53.3425218328215,0.11381381698695492,0.07101132522274858,0.042802491764206335,61.23113523255887,59.15486520994601
2024-03-22,59.61555099487305,60.4900016784668,60.790000915527344,60.43000030517578,60.52000045776367,11501400,60.15750026702881,60.032000427246096,53.55085766900344,0.12122583615484928,0.08105422740916872,0.040171608745680557,61.099580555341106,59.21541997871651
2024-03-25,59.526851654052734,60.400001525878906,60.709999084472656,60.119998931884766,60.47999954223633,13144700,60.142000389099124,60.04380043029785,52.41663109921741,0.11847198331749809,0.0885377785908346,0.029934204726663485,61.05702206546349,59.226978712734756
2024-03-26,59.66482925415039,60.540000915527344,60.709999084472656,60.380001068115234,60.5,13277400,60.152000427246094,60.04680046081543,54.04710496777828,0.1261323407152517,0.09605669101571802,0.030075649699533677,61.079742184258244,59.224258670233944
2024-03-27,60.147743225097656,61.02999877929688,61.43000030517578,60.70000076293945,60.790000915527344,12551200,60.18350028991699,60.06760040283203,59.303290428349015,0.16978478831374133,0.1108023104753227,0.05898247783841863,61.18280560590756,59.184194973926424
2024-03-28,60.29557418823242,61.18000030517578,61.2599983215332,61.0,61.13999938964844,13683500,60.241500282287596,60.09140037536621,60.78215269605219,0.21401648820245356,0.1314451460207489,0.08257134218170467,61.32704675073856,59.15595381383663
2024-04-01,59.80280303955078,60.68000030517578,61.29999923706055,60.630001068115234,61.18000030517578,11668700,60.299000358581544,60.10180038452148,53.7683413284656,0.20634597970269652,0.14642531275713844,0.05992066694555809,61.34895067947015,59.24905003769294
2024-04-02,59.28046798706055,60.150001525878906,60.72999954223633,60.11000061035156,60.45000076293945,13017300,60.316000366210936,60.10820037841797,47.51008483531324,0.155705696008809,0.14828138940747257,0.0074243066013364445,61.34452153964531,59.287479192776566
2024-04-03,58.965091705322266,59.83000183105469,60.38999938964844,59.77999877929688,60.04999923706055,13672900,60.33150043487549,60.11340042114258,44.1674536587761,0.088728794997607,0.13637087052549945,-0.04764207552789246,61.32014118867515,59.34285968107582
2024-04-04,58.442752838134766,59.29999923706055,60.150001525878906,59.16999816894531,60.09000015258789,14320700,60.31900043487549,60.10240043640137,39.24279937350107,-0.007036548563384315,0.10768938670772271,-0.11472593527110703,61.35216821401646,59.285832655734524
2024-04-05,58.649715423583984,59.5099983215332,59.68000030517578,58.90999984741211,59.25,10156200,60.3225004196167,60.11440040588379,42.002165046774245,-0.0652341238334273,0.07310468459949271,-0.13833880843292,61.34414356103584,59.30085727819756
2024-04-08,58.413185119628906,59.27000045776367,59.470001220703125,59.06999969482422,59.400001525878906,10284500,60.3100004196167,60.11660041809082,39.778668778875605,-0.12923223462965439,0.03263730075366329,-0.16186953538331766,61.375776993103884,59.244223846129515
2024-04-09,58.85668182373047,59.720001220703125,59.7400016784668,59.130001068115234,59.47999954223633,10792100,60.284000396728516,60.123600463867184,45.59433421423422,-0.14200297584941524,-0.0022907545669524146,-0.13971222128246283,61.3802738781302,59.187726915326834
2024-04-10,58.06824493408203,58.91999816894531,59.38999938964844,58.68999862670898,59.31999969482422,11861900,60.20500030517578,60.10740043640137,38.47982110259629,-0.21420818206382108,-0.04467424006632615,-0.16953394199749494,61.44581485131877,58.96418575903279
2024-04-11,58.19636535644531,59.04999923706055,59.369998931884766,58.790000915527344,59.150001525878906,11109000,60.10150032043457,60.090400390625,40.115099128643294,-0.25796763811361956,-0.08733291967578483,-0.17063471843783473,61.36488179356449,58.83811884730464
2024-04-12,57.437496185302734,58.27999877929688,59.0099983215332,58.130001068115234,58.95000076293945,12246700,59.99050025939941,60.0662003326416,34.299544838710545,-0.35073684802423344,-0.14001370534547455,-0.21072314267875888,61.46652934664647,58.514471172152355
2024-04-15,57.29952239990234,58.13999938964844,58.810001373291016,58.040000915527344,58.61000061035156,12425000,59.903500175476076,60.009400329589845,33.35279482776588,-0.4305903188033753,-0.1981290280370547,-0.23246129076632058,61.58600262347538,58.22099772747677
2024-04-16,57.22067642211914,58.060001373291016,58.380001068115234,57.93000030517578,58.25,11236800,59.80000019073486,59.95980033874512,32.79573468565022,-0.49462817534768533,-0.2574288574991808,-0.2371993178485045,61.65940938077783,57.940591000691896
2024-04-17,57.66416931152344,58.5099983215332,58.560001373291016,58.09999847412109,58.27999877929688,13805100,59.714000129699706,59.92920028686523,38.9705547880997,-0.5032663044004408,-0.3065963468794328,-0.19666995752100802,61.64367874803864,57.78432151136077
2024-04-18,58.05839157104492,58.90999984741211,58.97999954223633,58.540000915527344,58.619998931884766,11125900,59.62200012207031,59.908600311279294,43.90447843983042,-0.4723898871562682,-0.3397550549347999,-0.13263483222146827,61.52053316339209,57.723467080748534
2024-04-19,59.3001708984375,60.16999816894531,60.36000061035156,59.0,59.09999847412109,21206200,59.60699996948242,59.91220024108887,55.977603206098166,-0.3423029148095367,-0.34026462690974724,-0.002038287899789437,61.483104148332615,57.73089579063223
2024-04-22,59.6746826171875,60.54999923706055,60.630001068115234,59.720001220703125,60.13999938964844,15624500,59.60999984741211,59.92660018920898,58.853813416553734,-0.20616855879296736,-0.31344541328639125,0.10727685449342389,61.49192492906268,57.72807476576155
2024-04-23,59.76338195800781,60.63999938964844,60.68000030517578,60.130001068115234,60.52999877929688,13689100,59.621999740600586,59.948200149536135,59.52825139844736,-0.08998158895767006,-0.268752648420647,0.17877105946297694,61.526842333626234,57.71715714757494
2024-04-24,60.66022491455078,61.54999923706055,61.650001525878906,59.84000015258789,60.31999969482422,19548300,59.672499656677246,59.98520011901856,65.65773779990761,0.07466609989725015,-0.2000688987570676,0.2747349986543177,61.72020947946618,57.624789833888315
2024-04-25,60.84748077392578,61.7400016784668,62.59000015258789,61.369998931884766,61.869998931884766,19048500,59.707999801635744,60.03300018310547,66.78873134981484,0.2179695711077656,-0.11646120478410096,0.33443077589186654,61.87004203656459,57.545957566706896
2024-04-26,60.84748077392578,61.7400016784668,61.93000030517578,61.34999847412109,61.54999923706055,10994300,59.73599987030029,60.082000198364256,66.78873134981485,0.3277603867728942,-0.02761688647270194,0.35537727324559615,61.98627537326427,57.48572436733631
2024-04-29,61.14314270019531,62.040000915527344,62.04999923706055,61.52999877929688,61.91999816894531,13409300,59.80399990081787,60.13480018615723,68.67766086030164,0.43397523406209615,0.06470153763425768,0.36927369642783847,62.23889222322366,57.369107578412084
2024-04-30,60.877044677734375,61.77000045776367,62.83000183105469,61.470001220703125,62.13999938964844,19349200,59.88499984741211,60.18240020751953,65.0895129177978,0.49070790999059,0.14990281210552414,0.34080509788506586,62.46405875899029,57.30594093583393
2024-05-01,61.03473281860352,61.93000030517578,62.56999969482422,61.209999084472656,61.79999923706055,16729800,59.989999771118164,60.207000198364256,66.215948418338,0.5423279953692557,0.22838784875827045,0.31394014661098524,62.718230947460775,57.26176859477555
2024-05-02,61.093868255615234,61.9900016784668,62.400001525878906,61.720001220703125,62.18000030517578,10991300,60.12449989318848,60.222000198364256,66.65052441549597,0.5813771405253974,0.29898570711169586,0.2823914334137015,62.966271453096084,57.28272833328087
2024-05-03,61.271263122558594,62.16999816894531,62.33000183105469,61.63999938964844,61.9900016784668,11628700,60.257499885559085,60.24240013122559,67.98112468518111,0.6197045139990038,0.3631294684891575,0.25657504550984633,63.218276778492566,57.296722992625604
2024-05-06,61.44865798950195,62.34999847412109,62.380001068115234,61.900001525878906,62.29999923706055,9310700,60.41149978637695,60.265400085449215,69.30025369701306,0.657029921959591,0.4219095591832442,0.2351203627763468,63.46960622281252,57.35339334994138
2024-05-07,61.71475601196289,62.619998931884766,62.81999969482422,62.25,62.7599983215332,9807000,60.55649967193604,60.30360008239746,71.21587713147463,0.7003244527821195,0.47759253790301925,0.22273191487910027,63.74205688397855,57.37094245989353
2024-05-08,61.9414291381836,62.84999847412109,62.970001220703125,62.47999954223633,62.84999847412109,10484400,60.75299968719482,60.35380004882813,72.77435516043147,0.7446113056245238,0.5309962914473202,0.21361501417720363,63.99487038857633,57.511128985813315
2024-05-09,61.97100067138672,62.880001068115234,63.150001525878906,62.75,62.810001373291016,9113700,60.944499778747556,60.40340003967285,72.97987396795342,0.7732167527498817,0.5794403837078326,0.1937763690420491,64.21372313796805,57.67527641952706
2024-05-10,62.34550476074219,63.2599983215332,63.36000061035156,62.790000915527344,62.91999816894531,8371700,61.19349975585938,60.46819999694824,75.50222946248056,0.8171300121349958,0.6269783093932653,0.19015170274173054,64.37032379933109,58.01667571238767
2024-05-13,62.66088104248047,63.58000183105469,63.619998931884766,63.18000030517578,63.2400016784668,10137600,61.46549987792969,60.5492000579834,77.41433059428208,0.8677503099953014,0.6751327095136725,0.1926176004816289,64.47724028361658,58.453759472242794
2024-05-14,62.18782043457031,63.09999847412109,63.7599983215332,62.79999923706055,63.58000183105469,10852200,61.71749973297119,60.615,68.74652321025563,0.859230329019411,0.7119522334148203,0.1472780956045907,64.36917800958288,59.0658214563595
2024-05-15,62.217384338378906,63.130001068115234,63.38999938964844,63.0,63.060001373291016,9838900,61.948499870300296,60.68720001220703,68.98031245167843,0.8451567009492962,0.7385931269217154,0.10656357402758077,64.21992505558627,59.67707468501432
2024-05-16,62.40464019775391,63.31999969482422,63.72999954223633,63.06999969482422,63.2400016784668,10228000,62.1689998626709,60.7626000213623,70.48598594343493,0.8396555243816977,0.7588056064137119,0.0808499179679858,64.03838405585464,60.299615669487174
2024-05-17,62.11883163452149,63.02999877929688,63.369998931884766,62.93999862670898,63.34000015258789,11539000,62.31199989318848,60.834400024414066,65.27773331640294,0.8026427856683611,0.7675730422646417,0.03506974340371938,63.973885418546864,60.65011436783009
2024-05-20,61.66547775268555,62.56999969482422,63.0099983215332,62.459999084472656,62.93000030517578,11000900,62.41299991607666,60.895400009155274,57.9617451043499,0.7278021912123052,0.7596188720541744,-0.03181668084186928,63.8667684664284,60.95923136572492
2024-05-21,62.00056457519531,62.90999984741211,62.97999954223633,62.43999862670898,62.81999969482422,9796200,62.52649993896485,60.94879997253418,61.40482990086353,0.6879948750647173,0.7452940726562831,-0.057299197591565765,63.74412450762952,61.30887537030017
2024-05-22,62.089263916015625,63.0,63.02000045776367,62.65999984741211,62.709999084472656,7419400,62.598999977111816,60.99879997253418,62.28539490458351,0.6561459087730199,0.7274644398796305,-0.07131853110661057,63.746045880939,61.45195407328463
2024-05-23,61.192420959472656,62.09000015258789,62.880001068115234,62.04999923706055,62.4900016784668,9834300,62.61649990081787,61.01819999694824,49.890814862989544,0.551122988280575,0.6921961495598195,-0.1410731612792444,63.72046088972369,61.51253891191205
2024-05-24,61.10372161865234,62.0,62.41999816894531,61.970001220703125,62.220001220703125,8200700,62.62949981689453,61.04819999694824,48.85532906561907,0.45537997015804876,0.6448329136794653,-0.1894529435214165,63.69740359183808,61.56159604195098
2024-05-28,60.92632293701172,61.81999969482422,62.130001068115234,61.400001525878906,61.790000915527344,12347000,62.618499755859375,61.08699996948242,46.76479493405751,0.36081911998924454,0.5880301549414212,-0.22721103495217665,63.71462509803121,61.52237441368754
2024-05-29,60.80805587768555,61.70000076293945,61.880001068115234,61.06999969482422,61.470001220703125,11861800,62.614999771118164,61.118399963378906,45.37095761649453,0.2730485206469382,0.5250338280825246,-0.25198530743558645,63.72232972844966,61.50766981378667
2024-05-30,61.07415390014648,61.970001220703125,62.08000183105469,61.59999847412109,61.84999847412109,9436800,62.616999816894534,61.153199996948246,49.05058671165287,0.22270921556335566,0.46456890557869085,-0.2418596900153352,63.71950759737074,61.514492036418325
2024-05-31,62.02027893066406,62.93000030517578,63.02999877929688,61.68999862670898,61.9900016784668,19816600,62.66399974822998,61.196800003051756,59.49683644389493,0.25731271586248283,0.4231176676354492,-0.1658049517729664,63.735286805858756,61.59271269060121
2024-06-03,62.02027893066406,62.93000030517578,63.09000015258789,62.45000076293945,62.709999084472656,9369000,62.70199985504151,61.24599998474121,59.49683644389493,0.28149138172803845,0.39479241045396707,-0.11330102872592862,63.75424681966726,61.649752890415755
2024-06-04,63.01567459106445,63.93999862670898,63.970001220703125,62.93999862670898,63.20000076293945,11895600,62.7814998626709,61.314999923706054,67.60195274973992,0.3777965685914211,0.3913932420814579,-0.013596673490036848,63.949271187463495,61.6137285378783
2024-06-05,62.9959602355957,63.91999816894531,64.06999969482422,63.34999847412109,63.9900016784668,9632500,62.846499824523924,61.38539985656738,67.3146868323569,0.4473484982087399,0.40258429330691436,0.04476420490182553,64.11173065539758,61.58126899365026
2024-06-06,63.22264099121094,64.1500015258789,64.36000061035156,63.84000015258789,63.91999816894531,8658500,62.911499977111816,61.457599868774416,68.94880015135456,0.5150906083115032,0.4250855563078322,0.09000505200367104,64.2984858692624,61.52451408496125
2024-06-07,62.98611068725586,63.90999984741211,64.22000122070312,63.810001373291016,64.08999633789062,9523100,62.96299991607666,61.51519989013672,65.28119636921267,0.5431494996161916,0.4486983449695041,0.09445115464668752,64.41638315944901,61.50961667270432
2024-06-10,62.67073822021485,63.59000015258789,63.9900016784668,63.369998931884766,63.93999862670898,15687100,62.9795000076294,61.56339988708496,60.64887761885597,0.5334161823946602,0.46564191245453534,0.06777426994012481,64.45334466999338,61.50565534526541
2024-06-11,62.63131332397461,63.54999923706055,63.650001525878906,63.06999969482422,63.59000015258789,8396000,62.97799987792969,61.62079986572266,60.07501325480292,0.5165205909409138,0.47581764815181105,0.0407029427891028,64.44945578056192,61.50654397529746
2024-06-12,61.97100067138672,62.880001068115234,63.68999862670898,62.68999862670898,63.68999862670898,9569600,62.967000007629395,61.67539985656738,51.31647428421745,0.4439498822685124,0.4694440949751514,-0.025494212706638986,64.43793253723611,61.49606747802268
2024-06-13,62.07941055297852,62.9900016784668,63.040000915527344,62.45000076293945,62.86000061035156,9668900,62.96000003814697,61.73859985351562,52.53988626304384,0.39080820898035995,0.4537169177761931,-0.06290870879583316,64.42909447166463,61.49090560462932
2024-06-14,62.12409973144531,62.54999923706055,62.68999862670898,62.09000015258789,62.380001068115234,8179200,62.921500015258786,61.80359985351563,47.407893461153,0.30961943020675164,0.42489742026230487,-0.11527799005555323,64.39119713655955,61.451802893958025
2024-06-17,62.19362258911133,62.619998931884766,62.900001525878906,62.18000030517578,62.369998931884766,10532700,62.901000022888184,61.86579986572266,48.27352983486329,0.2480655828321261,0.3895310527762691,-0.141465469944143,64.37550157049895,61.42649847527741
2024-06-18,62.203556060791016,62.630001068115234,62.81999969482422,62.43999862670898,62.52999877929688,10651700,62.90400009155273,61.93299987792969,48.404210247471596,0.19781056703470057,0.3511869556279554,-0.1533763885932548,64.37603767786652,61.43196250523895
2024-06-20,61.756622314453125,62.18000030517578,62.7400016784668,61.95000076293945,62.400001525878906,13306300,62.867500114440915,61.98219985961914,43.12540100380343,0.1202852309243525,0.3050066106872348,-0.18472137976288228,64.37295473047043,61.362045498411405
2024-06-21,62.34260177612305,62.77000045776367,63.09999847412109,62.18000030517578,62.18000030517578,28282200,62.856000137329104,62.05919990539551,50.71458080070422,0.10524077485145966,0.26505344352007976,-0.1598126686686201,64.36074416729103,61.35125610736717
2024-06-24,63.5344352722168,63.970001220703125,64.05999755859375,62.90999984741211,62.9900016784668,13212500,62.95000019073486,62.15759994506836,61.86148671071088,0.18798103936101995,0.24963896268826782,-0.06165792332724787,64.48615091347398,61.413849467995746
2024-06-25,63.40531921386719,63.84000015258789,64.06999969482422,63.5099983215332,63.93999862670898,10546800,63.042000198364256,62.26879997253418,60.27112732254305,0.24029334327970275,0.24776983880655482,-0.007476495526852062,64.55983515358734,61.52416524314116
2024-06-26,63.6138916015625,64.05000305175781,64.11000061035156,63.22999954223633,63.400001525878906,9402500,63.153500366210935,62.38700004577637,61.97188625740354,0.29529274892436774,0.2572744208301174,0.03801832809425032,64.62273510100901,61.68426563141285
2024-06-27,63.4748420715332,63.90999984741211,64.2699966430664,63.619998931884766,64.05000305175781,8494100,63.26400032043457,62.50400001525879,60.12397309127744,0.3238499450352066,0.27058952567113526,0.05326041936407133,64.60628785299714,61.92171278787199
2024-06-28,63.21661376953125,63.650001525878906,64.05999755859375,63.52000045776367,63.900001525878906,17358800,63.34800033569336,62.6068000793457,56.740246129169414,0.32179261212184684,0.2808301429612776,0.040962469160569226,64.55978598584718,62.13621468553953
2024-07-01,62.84912872314453,63.27999877929688,64.30000305175781,63.119998931884766,64.02999877929688,10033400,63.36550025939941,62.6942000579834,52.23490637092574,0.286997700714565,0.2820636545119351,0.004934046202629883,64.56265501540709,62.168345503391734
2024-07-02,62.72001647949219,63.150001525878906,63.380001068115234,62.86000061035156,63.2599983215332,8878200,63.37650032043457,62.75380012512207,50.711360595199324,0.24609594990098316,0.2748701135897447,-0.028774163688761567,64.561427070603,62.191573570266144
2024-07-03,62.8987922668457,63.33000183105469,63.66999816894531,62.93000030517578,63.18999862670898,9154200,63.34600048065185,62.809400177001955,52.76571687237096,0.22560490509068387,0.26501707188993257,-0.039412166799248693,64.5023986802465,62.189602281057205
2024-07-05,63.32585906982422,63.7599983215332,63.790000915527344,63.0,63.33000183105469,11735500,63.33800048828125,62.87180015563965,57.340029448511,0.24128138597444604,0.2602699347068353,-0.018988548732389254,64.48053493841029,62.19546603815222
2024-07-08,62.53130722045898,62.959999084472656,63.59000015258789,62.84000015258789,63.59000015258789,11235100,63.278500366210935,62.90000015258789,48.02210746491707,0.18699628073639474,0.24561520391274722,-0.05861892317635248,64.36842320149354,62.188577530928335
2024-07-09,62.263145446777344,62.68999862670898,63.22999954223633,62.59000015258789,63.060001373291016,11657500,63.21750030517578,62.91900009155273,45.3439266462228,0.1207957055774358,0.22065130424568496,-0.09985559866824917,64.29571934489508,62.13928126545649
