Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-02-06,156.07827758789062,158.9600067138672,159.07000732421875,157.8699951171875,158.30999755859375,6185400,153.3370002746582,,72.08247238069448,,,,161.3923635254611,145.28163702385532
2024-02-07,156.23538208007812,159.1199951171875,159.8300018310547,158.74000549316406,159.10000610351562,7209300,153.8279998779297,,72.43459725862049,2.6237855964508014,,,162.03492934119046,145.62107041466894
2024-02-08,155.7640838623047,158.63999938964844,159.10000610351562,157.77000427246094,158.8000030517578,6121600,154.26299972534179,,69.59829879272525,2.5932484813330063,,,162.52160461919746,146.0043948314861
2024-02-09,154.56619262695312,157.4199981689453,158.33999633789062,156.9600067138672,158.25999450683594,5978000,154.60849990844727,,62.86087481478798,2.442448667195066,,,162.78794924732514,146.4290505695694
2024-02-12,154.26181030273438,157.11000061035156,157.61000061035156,155.49000549316406,157.36000061035156,5482000,154.93399963378906,,61.238677244039216,2.2717373418465456,,,162.9662775073421,146.901721760236
2024-02-13,153.43704223632812,156.27000427246094,158.97000122070312,155.47999572753906,157.75,6046800,155.25800018310548,,56.95002301818063,2.045092152960052,,,162.94971025513146,147.5662901110795
2024-02-14,152.80865478515625,155.6300048828125,156.16000366210938,154.91000366210938,156.16000366210938,5727300,155.5425003051758,,53.8553758360772,1.7931611601800057,,,162.8370256535073,148.24797495684427
2024-02-15,154.16360473632812,157.00999450683594,157.4199981689453,156.14999389648438,156.3000030517578,6249200,155.98600006103516,,59.02561493672073,1.6854290855858096,,,162.45860663097022,149.5133934911001
2024-02-16,154.65455627441406,157.50999450683594,158.4499969482422,156.6699981689453,157.0399932861328,6617600,156.482999420166,,60.74193118249442,1.6217024848571668,,,161.6988720626102,151.2671267777218
2024-02-20,155.6364288330078,158.50999450683594,159.7899932861328,158.1300048828125,158.6999969482422,6622100,157.01549911499023,,63.99066856657427,1.633065376196754,1.9788761805382222,-0.34581080434146827,160.48272045833005,153.54827777165042
2024-02-21,157.49215698242188,160.39999389648438,160.39999389648438,159.19000244140625,159.19000244140625,7121000,157.3364990234375,,69.18156743584166,1.7741266768342427,1.9379262797974266,-0.16379960296318385,160.80889947571333,153.8640985711617
2024-02-22,157.64926147460938,160.55999755859375,161.08999633789062,158.6300048828125,159.4600067138672,6619500,157.7584991455078,,69.58134685507196,1.877190646939738,1.925779153225889,-0.04858850628615108,160.58357161348144,154.9334266775342
2024-02-23,158.11074829101562,161.02999877929688,161.74000549316406,160.16000366210938,160.60000610351562,5486500,158.02899932861328,,70.78039858528369,1.9740392605321517,1.9354311746871418,0.038608085845009965,161.01467431561542,155.04332434161114
2024-02-26,157.31544494628906,160.22000122070312,161.1699981689453,160.07000732421875,161.02999877929688,4531900,158.232999420166,,65.95518761285985,1.9628064401764789,1.9409062277850093,0.021900212391469553,161.23203671285557,155.23396212747645
2024-02-27,156.412109375,159.3000030517578,159.8000030517578,158.9600067138672,159.41000366210938,3868200,158.38999938964844,,60.878772521070275,1.8582474655640056,1.9243744753408087,-0.06612700977680319,161.26469342356833,155.51530535572854
2024-02-28,157.1485137939453,160.0500030517578,160.1199951171875,158.63999938964844,159.07000732421875,3802900,158.51799926757812,,63.35495373620271,1.8149804915449579,1.9024956785816385,-0.0875151870366806,161.4484351639178,155.58756337123845
2024-02-29,156.05862426757812,158.94000244140625,160.11000061035156,158.17999267578125,159.92999267578125,8348100,158.607999420166,,57.549233153350805,1.6718512695755692,1.8563667967804247,-0.18451552720485553,161.4734653570988,155.74253348323322
2024-03-01,155.97027587890625,158.85000610351562,159.02999877929688,157.61000061035156,158.0500030517578,4819800,158.59150009155275,,57.09241821851318,1.533481359088853,1.7917897092421105,-0.2583083501532575,161.44738599865875,155.73561418444675
2024-03-04,156.66738891601562,159.55999755859375,159.75999450683594,157.6699981689453,157.74000549316406,3841600,158.66500015258788,,59.80326223836518,1.4642338090090448,1.7262785291954974,-0.26204472018645264,161.54106891815374,155.78893138702202
2024-03-05,156.43174743652344,159.32000732421875,159.99000549316406,158.77999877929688,159.4600067138672,4481600,158.72050018310546,,58.458809353375905,1.3741490851615197,1.655852640388702,-0.28170355522718227,161.60214096638077,155.83885939983014
2024-03-06,156.67723083496094,159.57000732421875,159.99000549316406,158.91000366210938,159.67999267578125,5405700,158.75100021362306,,59.48072144648856,1.3078530868745872,1.586252729685879,-0.2783996428112918,161.6549617142794,155.8470387129667
2024-03-07,157.7081756591797,160.6199951171875,160.91000366210938,159.47000122070312,159.9499969482422,4783900,158.82600021362305,,63.53774094957407,1.3247671789735023,1.5339556195434039,-0.2091884405699016,161.8396175316369,155.8123828956092
2024-03-08,157.44308471679688,160.35000610351562,161.25,158.2899932861328,159.85000610351562,5080200,158.9115005493164,,61.82360123867193,1.3013843135276204,1.4874413583402473,-0.18605704481262686,161.99536948930069,155.82763160933212
2024-03-11,158.621337890625,161.5500030517578,162.6199951171875,160.82000732421875,161.33999633789062,5170900,159.11800079345704,,66.18959892984117,1.3639600665163698,1.4627450999754719,-0.09878503345910206,162.32535195237725,155.91064963453684
2024-03-12,158.9944305419922,161.92999267578125,162.52000427246094,161.22999572753906,161.82000732421875,4229100,159.3590003967285,,67.45870987619958,1.4277555117542704,1.4557471823312316,-0.02799167057696117,162.64987033394874,156.06813045950827
2024-03-13,159.35772705078125,162.3000030517578,162.72999572753906,161.3300018310547,162.3800048828125,5410500,159.66050033569337,155.7970001220703,68.69108830373449,1.4909834773404214,1.4627944413330696,0.028189036007351786,162.8679504137377,156.45305025764904
2024-03-14,158.57223510742188,161.5,162.6199951171875,161.1300048828125,162.24000549316406,5848100,159.95400009155273,156.05220001220704,63.124728585155296,1.4597118852538529,1.4621779301172262,-0.002466044863373318,162.66894772645233,157.23905245665313
2024-03-15,158.45440673828125,161.3800048828125,161.5,160.3000030517578,160.6999969482422,10956900,160.17250061035156,156.32300018310548,62.30912497823349,1.4090041968035223,1.4515431834544856,-0.04253898665096334,162.59184657770638,157.75315464299675
2024-03-18,158.28749084472656,161.2100067138672,162.72000122070312,161.0,161.47999572753906,6086300,160.3575012207031,156.57420043945314,61.104591672187865,1.3396578154886356,1.4291661098613155,-0.08950829437267993,162.48207883499475,158.23292360641148
2024-03-19,158.89625549316406,161.8300018310547,162.1699981689453,161.1699981689453,161.8000030517578,6148100,160.52350158691405,156.8624005126953,63.849396220738306,1.3195181492712607,1.4072365177433046,-0.08771836847204395,162.56178541179244,158.48521776203566
2024-03-20,159.0533447265625,161.99000549316406,162.39999389648438,161.47000122070312,162.00999450683594,4870300,160.60300216674804,157.12840057373046,64.54477223466253,1.3014657895339212,1.386082372101428,-0.0846165825675067,162.73757366788718,158.4684306656089
2024-03-21,158.9257049560547,161.86000061035156,162.4600067138672,161.1199951171875,162.08999633789062,5211500,160.66800231933593,157.37960052490234,63.476379989495655,1.2621199239935947,1.3612898824798614,-0.09916995848626664,162.87143930557116,158.4645653331007
2024-03-22,158.7293243408203,161.66000366210938,162.41000366210938,161.47000122070312,162.1999969482422,6393200,160.69950256347656,157.61400054931642,61.7821169843553,1.200956085616582,1.3292231231072056,-0.12826703749062363,162.9404332933729,158.4585718335802
2024-03-25,157.2859649658203,160.19000244140625,161.66000366210938,159.72999572753906,161.1699981689453,7145600,160.69800262451173,157.8076007080078,51.005863655353984,1.0220845355429446,1.2677954055943537,-0.245710870051409,162.94025490832365,158.4557503406998
2024-03-26,157.63943481445312,160.5500030517578,161.13999938964844,160.13999938964844,160.36000061035156,5842700,160.76050262451173,158.00660064697266,53.16056403684681,0.8990133180997191,1.194038988095427,-0.2950256699957079,162.91121657989558,158.60978866912788
2024-03-27,159.66209411621094,162.61000061035156,162.74000549316406,161.33999633789062,161.36000061035156,6599700,160.8885025024414,158.26300079345702,63.14796361082515,0.9566751231462831,1.1465662151055982,-0.18989109195931508,163.15636521306376,158.62063979181906
2024-03-28,159.30862426757812,162.25,163.13999938964844,161.6999969482422,162.82000732421875,7191500,161.0540023803711,158.5092007446289,60.71164553341828,0.9622314730191306,1.1096992666883048,-0.14746779366917417,163.20923903221544,158.89876572852674
2024-04-01,157.66891479492188,160.5800018310547,162.07000732421875,159.8000030517578,161.77999877929688,5971900,161.14050216674804,158.75800079345703,50.90098468023935,0.8223999106045312,1.05223939547155,-0.22983948486701888,163.06105718021476,159.2199471532813
2024-04-02,157.6591033935547,160.57000732421875,160.7100067138672,159.63999938964844,159.63999938964844,6771200,161.1910026550293,159.01800079345702,50.848026820998285,0.7026759063372197,0.982326697644684,-0.2796507913074644,162.99206463960306,159.38994067045556
2024-04-03,153.3192138671875,156.14999389648438,160.8800048828125,155.67999267578125,160.6300048828125,9601800,161.0325019836426,159.1838006591797,34.00049255394785,0.24827368190580046,0.8355160944969074,-0.587242412591107,163.7757780499762,158.28922591730898
2024-04-04,152.63189697265625,155.4499969482422,157.0800018310547,155.41000366210938,156.8800048828125,6801700,160.82650146484374,159.21320068359375,32.18191681504578,-0.16640899899741157,0.6351310757980437,-0.8015400747954553,164.45429874272776,157.19870418695973
2024-04-05,153.27012634277344,156.10000610351562,157.05999755859375,154.69000244140625,155.2899932861328,5120800,160.60050201416016,159.2928009033203,35.625180025268946,-0.4375538562758834,0.42059408938325826,-0.8581479456591417,164.77375407800585,156.42724995031446
2024-04-08,153.21119689941406,156.0399932861328,156.6999969482422,155.6300048828125,155.97000122070312,5476800,160.385001373291,159.30120086669922,35.44624138707114,-0.649790264290715,0.20651721864846362,-0.8563074829391786,165.0085680717355,155.7614346748465
2024-04-09,153.81997680664062,156.66000366210938,156.75,155.6999969482422,156.27000427246094,4613800,160.1405014038086,159.31160095214844,38.86282499225446,-0.7592078159134132,0.013372211736088241,-0.7725800276495015,165.00279755708362,155.27820525053357
2024-04-10,154.38946533203125,157.24000549316406,157.5800018310547,155.64999389648438,155.64999389648438,7784900,159.90600204467773,159.33320098876953,41.957612785552726,-0.7900139246400499,-0.1473050155391394,-0.6427089091009105,164.85212007677742,154.95988401257804
2024-04-11,153.01483154296875,155.83999633789062,157.60000610351562,155.77000427246094,157.5500030517578,8209800,159.58300170898437,159.30020080566408,37.078569480061354,-0.9168283991384101,-0.3012096922589936,-0.6156187068794166,164.70227890768874,154.46372451028
2024-04-12,152.5140838623047,155.3300018310547,155.97000122070312,154.74000549316406,155.22000122070312,6770500,159.2745018005371,159.2640008544922,35.4608887071754,-1.0464196044999596,-0.4502516747071868,-0.5961679297927729,164.63257378268787,153.91642981838635
2024-04-15,152.63189697265625,155.4499969482422,156.82000732421875,155.3300018310547,156.4199981689453,5754000,158.9780014038086,159.1894009399414,36.16655744701271,-1.1264539058537082,-0.5854921209364912,-0.540961784917217,164.49126035401397,153.46474245360324
2024-04-16,153.1228485107422,155.9499969482422,156.94000244140625,155.6699981689453,155.85000610351562,6103300,158.71500091552736,159.14660095214845,39.152043256144545,-1.1364357213775804,-0.6956808410247091,-0.44075488035287136,164.27887904866748,153.15112278238723
2024-04-17,154.11453247070312,156.9600067138672,157.1199951171875,155.74000549316406,156.3000030517578,6621900,158.47150115966798,159.12160095214844,44.7712171088172,-1.0507348180899783,-0.766691636437763,-0.2840431816522153,163.89320994425293,153.04979237508303
2024-04-18,155.43577575683594,157.2899932861328,157.6300048828125,155.9600067138672,156.33999633789062,7819300,158.23650054931642,159.08820068359375,46.509259862396746,-0.9452923346144928,-0.8024117760731089,-0.14288055854138393,163.43046268043193,153.0425384182009
2024-04-19,156.2757568359375,158.13999938964844,158.17999267578125,153.52000427246094,154.97999572753906,12028400,158.05050048828124,159.06860076904297,50.80398493976665,-0.7841013853476966,-0.7987496979280264,0.014648312580329836,162.97135107379395,153.12964990276853
2024-04-22,158.64744567871094,160.5399932861328,161.2899932861328,157.25,158.42999267578125,8926300,157.99449996948243,159.10660064697265,60.45764618704792,-0.457424047195758,-0.7304845677815728,0.27306052058581476,162.77320675042785,153.21579318853702
2024-04-23,159.5961456298828,161.5,162.10000610351562,160.4199981689453,161.67999267578125,7707300,158.05999984741212,159.18820068359375,63.53964088769047,-0.11968572192839133,-0.6083247986109366,0.48863907668254525,162.99077437421474,153.1292253206095
2024-04-24,160.6831817626953,162.60000610351562,162.86000061035156,159.4199981689453,161.1999969482422,7217600,158.1625,159.29800079345702,66.73864511433207,0.23403779156069504,-0.4398522805766103,0.6738900721373053,163.3733368309327,152.9516631690673
2024-04-25,160.63377380371094,162.5500030517578,164.32000732421875,162.0800018310547,162.97000122070312,7094600,158.1595001220703,159.42360076904296,66.45321750203306,0.5045156536519642,-0.25097869373089543,0.7554943473828596,163.3601509228409,152.95884932129974
2024-04-26,159.38861083984375,161.2899932861328,163.32000732421875,160.49000549316406,162.5,5659800,158.11149978637695,159.53680053710937,59.54271945472926,0.6101654428912582,-0.07874986640646471,0.6889153092977229,163.17619249792708,153.04680707482683
2024-04-29,159.75425720214844,161.66000366210938,161.7899932861328,160.41000366210938,161.1699981689453,4621000,158.16549987792968,159.62980072021483,60.83085654410116,0.7155025391778338,0.080100614710395,0.6354019244674388,163.35579117083222,152.97520858502713
2024-04-30,161.27609252929688,163.1999969482422,163.35000610351562,161.60000610351562,161.83999633789062,8106100,158.29699935913087,159.74360076904296,65.72259217148562,0.9127261953995287,0.24662573084822176,0.6661004645513069,163.8452293642136,152.74876935404814
2024-05-01,161.47373962402344,163.39999389648438,164.24000549316406,162.22000122070312,163.27999877929688,7543000,158.65949935913085,159.84140075683592,66.31102371029803,1.072798888362911,0.41186036235115964,0.6609385260117513,164.53686401921667,152.78213469904503
2024-05-02,161.90855407714844,163.83999633789062,164.49000549316406,162.63999938964844,163.5399932861328,5647500,159.0789993286133,159.91020080566406,67.62769683200372,1.2210862483938456,0.5737055395596968,0.6473807088341488,165.1738186938062,152.9841799634204
2024-05-03,162.52125549316406,164.4600067138672,164.7100067138672,162.16000366210938,163.5399932861328,5581500,159.49699935913085,159.98820098876953,69.44016235126256,1.3728098083433338,0.7335263933164242,0.6392834150269096,165.85813879804238,153.13585992021933
2024-05-06,162.50148010253906,164.44000244140625,164.97999572753906,163.25999450683594,164.77999877929688,5472400,159.91699981689453,160.05640106201173,69.30533707424657,1.4744412047075173,0.8817093555946428,0.5927318491128745,166.41738219947146,153.4166174343176
2024-05-07,163.80592346191406,165.75999450683594,166.0399932861328,164.58999633789062,164.97999572753906,6433000,160.37199935913085,160.16720092773437,73.0268949738117,1.6425627061700823,1.0338800257097307,0.6086826804603516,167.164155525243,153.57984319301872
2024-05-08,163.12405395507812,165.07000732421875,166.3699951171875,164.92999267578125,165.97999572753906,4579400,160.76349945068358,160.28260101318358,68.36110312828666,1.700521455355954,1.1672083116389755,0.5333131437169785,167.68973037022613,153.83726853114104
2024-05-09,164.08261108398438,166.0399932861328,166.3300018310547,165.0500030517578,165.0500030517578,4671100,161.27349929809571,160.4024008178711,71.15155210456803,1.8039293674308396,1.2945525227973484,0.5093768446334912,168.17656935656652,154.3704292396249
2024-05-10,164.88307189941406,166.85000610351562,167.36000061035156,165.6999969482422,166.08999633789062,4879400,161.84949951171876,160.56060089111327,73.27156005418716,1.9290057698171381,1.4214431722013063,0.5075625976158318,168.59336520209362,155.1056338213439
2024-05-13,163.9146270751953,165.8699951171875,167.64999389648438,165.36000061035156,166.85000610351562,5725500,162.37049942016603,160.7010006713867,66.86886624063541,1.9268396158563803,1.5225224609323211,0.4043171549240592,168.65031718839282,156.09068165193924
2024-05-14,163.80592346191406,165.75999450683594,166.07000732421875,163.9499969482422,165.52999877929688,6009800,162.8609992980957,160.82500061035157,66.16993120275757,1.8944092230003093,1.596899813345919,0.29750940965439043,168.56423659556606,157.15776200062533
2024-05-15,164.5470733642578,166.50999450683594,166.67999267578125,165.1199951171875,165.30999755859375,5102700,163.33849868774413,160.96880035400392,68.58123955972631,1.907241146284008,1.6589680799335367,0.2482730663504713,168.56473858978234,158.11225878570593
2024-05-16,165.88116455078125,167.86000061035156,168.33999633789062,166.58999633789062,166.92999267578125,6793600,163.86699905395508,161.13460021972656,72.3953345922028,2.0032525001766714,1.727824963982164,0.27542753619450755,168.65951878514872,159.07447932276145
2024-05-17,165.6637725830078,167.63999938964844,168.0,166.8800048828125,167.6699981689453,4700800,164.34199905395508,161.27500030517578,70.88514410110926,2.0380960276412736,1.789879176713986,0.2482168509272875,168.6260563189219,160.05794178898824
2024-05-20,165.337646484375,167.30999755859375,167.8800048828125,166.7899932861328,167.5500030517578,3804600,164.6804992675781,161.41420013427734,68.574362643472,2.0158439896717084,1.8350721393055307,0.1807718503661777,168.77507745391435,160.58592108124188
2024-05-21,166.36538696289062,168.35000610351562,168.5399932861328,167.2899932861328,167.75999450683594,5147100,165.02299957275392,161.5502001953125,71.70490799157781,2.058401120319843,1.8797379355083932,0.17866318481144972,169.14201470424155,160.9039844412663
2024-05-22,165.83175659179688,167.80999755859375,168.42999267578125,167.6300048828125,168.00999450683594,4536700,165.28349914550782,161.66780029296876,67.92143064934086,2.0252084342490093,1.9088320352565165,0.11637639899249286,169.41558549843234,161.1514127925833
2024-05-23,163.5391082763672,165.49000549316406,168.11000061035156,165.32000732421875,167.2899932861328,4729800,165.4304992675781,161.73160034179688,54.593721526301195,1.7910528780139714,1.8852762038080075,-0.09422332579403614,169.3677356435004,161.49326289165583
2024-05-24,163.38099670410156,165.3300018310547,166.30999755859375,165.14999389648438,165.85000610351562,3818300,165.63249969482422,161.80820037841798,53.809505366710425,1.574422986231184,1.823105560292643,-0.24868257406145888,169.08385820705212,162.18114118259632
2024-05-28,161.18716430664062,163.11000061035156,164.75999450683594,162.25999450683594,164.49000549316406,6466200,165.70499954223632,161.84280029296875,44.300957919589685,1.2096624552771402,1.7004169392895425,-0.4907544840124023,168.86843217921074,162.5415669052619
2024-05-29,159.74436950683594,161.64999389648438,162.74000549316406,161.4199981689453,162.64999389648438,4360400,165.62749938964845,161.8516000366211,39.373272109942235,0.793628313334807,1.5190592140985957,-0.7254309007637887,169.09403765026275,162.16096112903415
2024-05-30,160.6634063720703,162.5800018310547,162.6999969482422,161.47999572753906,161.64999389648438,4756500,165.58649978637695,161.8666000366211,43.67136322141459,0.5328201078661152,1.3218113928520998,-0.7889912849859846,169.17471045075285,161.99828912200104
2024-05-31,162.6002960205078,164.5399932861328,164.77000427246094,161.97000122070312,162.44000244140625,10341400,165.62149963378906,161.91759979248047,51.47859485727577,0.4787637654354455,1.1532018673687692,-0.6744381019333237,169.15411001798955,162.08888924958856
2024-06-03,162.70899963378906,164.64999389648438,166.24000549316406,163.6300048828125,163.92999267578125,5828400,165.63099899291993,161.97339965820314,51.881686525300864,0.43973091033475953,1.0105076759619673,-0.5707767656272078,169.1520679633014,162.10993002253846
2024-06-04,165.0411834716797,167.00999450683594,167.1199951171875,164.39999389648438,164.7899932861328,6277000,165.7594985961914,162.08039947509766,59.630355091663894,0.5924005920892341,0.9268862591874207,-0.3344856670981866,169.28490768881542,162.2340895035674
2024-06-05,164.09249877929688,166.0500030517578,167.00999450683594,164.97999572753906,167.00999450683594,5243300,165.7739990234375,162.1975994873047,55.70101404299507,0.6286820717813555,0.8672454217062078,-0.23856334992485229,169.30168193710054,162.24631610977448
2024-06-06,166.48397827148438,168.47000122070312,168.5800018310547,165.0800018310547,165.8300018310547,6302000,165.94399871826172,162.35599945068358,62.42312061957463,0.8429915514357162,0.8623946476521095,-0.019403096216393245,169.64312183886847,162.24487559765498
2024-06-07,165.09060668945312,167.05999755859375,168.97000122070312,166.83999633789062,168.39999389648438,4558200,165.99499893188477,162.44499938964844,56.99626927806479,0.8888121729745819,0.867678152716604,0.021134020257977948,169.72599819014806,162.26399967362147
2024-06-10,165.37718200683594,167.35000610351562,167.72000122070312,166.0800018310547,166.77999877929688,4110600,166.01999893188477,162.54699951171875,57.80872616426381,0.9377171914620703,0.8816859604656972,0.05603123099637308,169.78016606905933,162.2598317947102
2024-06-11,165.50564575195312,167.47999572753906,167.5,166.02000427246094,166.97000122070312,3947700,166.10049896240236,162.68499938964842,58.19001733992088,0.9757163959944535,0.9004920475714486,0.07522434842300485,169.91294617903546,162.28805174576925
2024-06-12,163.2327423095703,165.17999267578125,167.63999938964844,164.22000122070312,167.5,5474500,166.0714988708496,162.77719909667968,49.641623863682575,0.8108925504480169,0.8825721481467623,-0.07167959769874543,169.90264327771592,162.2403544639833
2024-06-13,164.44825744628906,166.41000366210938,167.0,164.47000122070312,164.47000122070312,4902200,166.06649932861328,162.98239929199218,53.569890739408564,0.7706366526991246,0.8601850490572349,-0.0895483963581103,169.89560221293985,162.2373964442867
2024-06-14,164.8237762451172,166.7899932861328,166.92999267578125,165.25,165.99000549316406,3695000,166.01299896240235,163.20919921875,54.74438044141402,0.7606275101945812,0.8402735412847042,-0.07964603109012303,169.76958505536138,162.25641286944332
2024-06-17,165.52540588378906,167.5,168.7100067138672,165.39999389648438,165.85000610351562,6759400,166.00599899291993,163.43719909667968,56.9363558929969,0.8007561818719466,0.8323700694021527,-0.03161388753020611,169.75093576336528,162.26106222247458
2024-06-18,166.57290649414062,168.55999755859375,168.64999389648438,166.94000244140625,167.02999877929688,5112600,166.06849899291993,163.6875991821289,60.047593687745916,0.9076288075825119,0.8474218170382246,0.06020699054428724,169.93805009058883,162.19894789525102
2024-06-20,165.6934051513672,167.6699981689453,168.77999877929688,166.86000061035156,168.3699951171875,8483600,166.0344985961914,163.90779907226562,56.36541655712796,0.9100204712005109,0.859941547870682,0.050078923329828884,169.83459156513075,162.23440562725207
2024-06-21,166.27645874023438,168.25999450683594,168.8800048828125,167.17999267578125,167.47999572753906,14682000,166.0569984436035,164.12819885253907,58.195522204753075,0.9485889129985026,0.8776710208962462,0.07091789210225641,169.9039152215711,162.2100816656359
2024-06-24,166.46420288085938,168.4499969482422,169.41000366210938,167.47999572753906,168.75999450683594,7565200,166.20499801635742,164.3803988647461,58.79488666652455,0.9831531130037092,0.8987674393177388,0.08438567368597039,170.17893125308126,162.23106477963358
2024-06-25,164.88307189941406,166.85000610351562,168.91000366210938,165.89999389648438,168.6300048828125,8324000,166.28099822998047,164.61079895019532,52.02993815978356,0.8713947053030608,0.8932928925148033,-0.021898187211742415,170.2432103219433,162.31878613801763
2024-06-26,165.4759979248047,167.4499969482422,167.80999755859375,165.66000366210938,166.0500030517578,5164000,166.497998046875,164.85079895019533,54.159949119004416,0.8217667928057608,0.8789876725729948,-0.057220879767234,170.20920208323417,162.78679401051585
2024-06-27,164.65577697753906,166.6199951171875,168.10000610351562,165.5,167.49000549316406,5007000,166.74649810791016,165.06419891357422,50.79955237374083,0.7073086891660978,0.8446518758916155,-0.1373431867255177,169.71775610524782,163.7752401105725
2024-06-28,162.97581481933594,164.9199981689453,167.24000549316406,164.5800018310547,166.0,9253100,166.86349792480468,165.22339874267578,44.684217554486615,0.47396074669217114,0.7705136500517267,-0.29655290335955553,169.30663124464772,164.42036460496163
2024-07-01,160.8017578125,162.72000122070312,166.2100067138672,162.1999969482422,165.58999633789062,7638600,166.7724983215332,165.3319989013672,38.26451143931247,0.1102386905158994,0.6384586581445613,-0.5282199676286619,169.65169177344626,163.89330486962012
2024-07-02,161.9678497314453,163.89999389648438,164.0399932861328,161.7100067138672,162.5800018310547,5449200,166.7349983215332,165.4471987915039,42.995099166006526,-0.08185454392474867,0.4943960177306993,-0.576250561655448,169.7405567157511,163.7294399273153
2024-07-03,161.89866638183594,163.8300018310547,164.2100067138672,162.97999572753906,163.2100067138672,2980500,166.57599868774415,165.51299896240235,42.7856721275619,-0.2370055385900116,0.34811570646655715,-0.5851212450565688,169.83252046234134,163.31947691314696
2024-07-05,163.26242065429688,165.2100067138672,165.6300048828125,163.5,164.00999450683594,6509200,166.53399887084962,165.58719909667968,48.14847493105645,-0.24577580827619272,0.2293374035180072,-0.4751132117941999,169.83789515594586,163.23010258575337
2024-07-08,164.5569610595703,166.52000427246094,166.6699981689453,165.6199951171875,165.9499969482422,5144500,166.4364990234375,165.66559906005858,52.6824947380044,-0.14534500853250165,0.15440092110790543,-0.2997459296404071,169.6189703794312,163.2540276674438
2024-07-09,163.7071075439453,165.66000366210938,166.75999450683594,165.13999938964844,166.6300048828125,4393100,166.3664993286133,165.7277990722656,49.61523943073171,-0.13360759293760793,0.09679921829880277,-0.2304068112364107,169.5526197009757,163.18037895625088
2024-07-10,164.83367919921875,166.8000030517578,166.9199981689453,165.5399932861328,165.89999389648438,5037100,166.3389991760254,165.8379992675781,53.481571664171625,-0.03194889615554075,0.07104959540793407,-0.10299849156347482,169.50008537762662,163.17791297442417
