Price,Adj Close,Close,High,Low,Open,Volume
2024-02-15 00:00:00+00:00,101.24057006835938,103.7300033569336,103.94000244140625,100.5999984741211,100.5999984741211,23196300
2024-02-16 00:00:00+00:00,101.24057006835938,103.7300033569336,104.62999725341797,103.5199966430664,104.01000213623047,20146700
2024-02-20 00:00:00+00:00,100.28408813476562,102.75,104.12000274658203,102.6500015258789,103.83999633789062,17650000
2024-02-21 00:00:00+00:00,102.33368682861328,104.8499984741211,104.9800033569336,102.98999786376953,103.0199966430664,20999200
2024-02-22 00:00:00+00:00,102.24585723876953,104.76000213623047,105.41000366210938,103.44999694824219,104.16000366210938,20470700
2024-02-23 00:00:00+00:00,101.34793090820312,103.83999633789062,104.08999633789062,102.87999725341797,103.87999725341797,15975900
2024-02-26 00:00:00+00:00,101.74809265136719,104.25,104.94000244140625,103.05000305175781,103.72000122070312,13360800
2024-02-27 00:00:00+00:00,101.53337097167969,104.02999877929688,105.1500015258789,103.8499984741211,104.68000030517578,16360000
2024-02-28 00:00:00+00:00,101.81640625,104.31999969482422,105.43000030517578,104.0,104.47000122070312,14810500
2024-02-29 00:00:00+00:00,102.01161193847656,104.5199966430664,105.06999969482422,104.22000122070312,104.68000030517578,17566100
2024-03-01 00:00:00+00:00,103.2999267578125,105.83999633789062,106.38999938964844,105.37999725341797,105.72000122070312,18459500
2024-03-04 00:00:00+00:00,101.85545349121094,104.36000061035156,105.8499984741211,104.02999877929688,105.66000366210938,18138000
2024-03-05 00:00:00+00:00,103.104736328125,105.63999938964844,106.2699966430664,104.31999969482422,104.52999877929688,19952700
2024-03-06 00:00:00+00:00,104.20761108398438,106.7699966430664,107.56999969482422,106.1500015258789,106.62000274658203,20472800
2024-03-07 00:00:00+00:00,104.793212890625,107.37000274658203,107.9800033569336,106.5999984741211,106.5999984741211,15195400
2024-03-08 00:00:00+00:00,105.77897644042969,108.37999725341797,108.4000015258789,106.7699966430664,107.2300033569336,16274600
2024-03-11 00:00:00+00:00,106.40361022949219,109.0199966430664,109.12000274658203,107.33999633789062,108.25,17577300
2024-03-12 00:00:00+00:00,105.72041320800781,108.31999969482422,109.27999877929688,108.02999877929688,109.05999755859375,14957200
2024-03-13 00:00:00+00:00,106.9013671875,109.52999877929688,110.3499984741211,109.11000061035156,109.13999938964844,17122200
2024-03-14 00:00:00+00:00,108.79481506347656,111.47000122070312,111.55000305175781,109.69000244140625,109.83000183105469,22121000
2024-03-15 00:00:00+00:00,108.59961700439453,111.2699966430664,112.30000305175781,110.8499984741211,110.8499984741211,38263900
2024-03-18 00:00:00+00:00,109.60490417480469,112.30000305175781,112.86000061035156,111.0999984741211,111.79000091552734,16770500
2024-03-19 00:00:00+00:00,110.37593841552734,113.08999633789062,113.48999786376953,112.05999755859375,112.22000122070312,14878800
2024-03-20 00:00:00+00:00,110.27833557128906,112.98999786376953,113.4000015258789,112.12999725341797,112.72000122070312,16119700
2024-03-21 00:00:00+00:00,110.7663345336914,113.48999786376953,113.91000366210938,112.56999969482422,112.91999816894531,14878000
2024-03-22 00:00:00+00:00,110.7663345336914,113.48999786376953,113.69000244140625,112.81999969482422,113.4800033569336,14695400
2024-03-25 00:00:00+00:00,111.89849853515625,114.6500015258789,115.77999877929688,113.83000183105469,113.83000183105469,14011700
2024-03-26 00:00:00+00:00,111.05913543701172,113.79000091552734,114.9800033569336,113.41000366210938,114.66000366210938,13152300
2024-03-27 00:00:00+00:00,112.21082305908203,114.97000122070312,115.05999755859375,113.41000366210938,113.4800033569336,12415700
2024-03-28 00:00:00+00:00,113.4503402709961,116.23999786376953,116.44999694824219,115.05999755859375,115.52999877929688,18482100
2024-04-01 00:00:00+00:00,114.18234252929688,116.98999786376953,117.23999786376953,115.37999725341797,116.41000366210938,13817000
2024-04-02 00:00:00+00:00,116.4173812866211,119.27999877929688,119.5999984741211,117.33000183105469,117.91999816894531,19919600
2024-04-03 00:00:00+00:00,116.43690490722656,119.30000305175781,119.75,118.7300033569336,119.4800033569336,16504300
2024-04-04 00:00:00+00:00,116.8468246459961,119.72000122070312,119.87999725341797,118.63999938964844,119.05000305175781,18467400
2024-04-05 00:00:00+00:00,118.45722961425781,121.37000274658203,122.1500015258789,119.63999938964844,119.9800033569336,21714100
2024-04-08 00:00:00+00:00,117.65690612792969,120.55000305175781,121.73999786376953,120.20999908447266,121.08000183105469,17513900
2024-04-09 00:00:00+00:00,118.27178192138672,121.18000030517578,121.6500015258789,120.33999633789062,121.0,14135700
2024-04-10 00:00:00+00:00,119.26730346679688,122.19999694824219,122.47000122070312,120.7300033569336,121.22000122070312,17409200
2024-04-11 00:00:00+00:00,118.86714935302734,121.79000091552734,122.69000244140625,120.33999633789062,122.69000244140625,17555900
2024-04-12 00:00:00+00:00,117.48123168945312,120.37000274658203,123.75,119.66999816894531,122.94999694824219,21539500
2024-04-15 00:00:00+00:00,116.80778503417969,119.68000030517578,121.69000244140625,119.44999694824219,121.08999633789062,15029500
2024-04-16 00:00:00+00:00,115.841552734375,118.69000244140625,120.22000122070312,117.91999816894531,119.55999755859375,18082200
2024-04-17 00:00:00+00:00,115.7829818725586,118.62999725341797,119.3499984741211,117.12000274658203,118.55000305175781,14538600
2024-04-18 00:00:00+00:00,115.67561340332031,118.5199966430664,119.72000122070312,117.97000122070312,119.0,13821400
2024-04-19 00:00:00+00:00,117.00298309326172,119.87999725341797,120.93000030517578,118.94999694824219,119.16000366210938,21566500
2024-04-22 00:00:00+00:00,117.66666412353516,120.55999755859375,121.56999969482422,118.43000030517578,119.26000213623047,16340700
2024-04-23 00:00:00+00:00,118.1253890991211,121.02999877929688,121.05999755859375,119.44999694824219,120.0,13929800
2024-04-24 00:00:00+00:00,118.14491271972656,121.05000305175781,121.26000213623047,119.38999938964844,120.30000305175781,12101200
2024-04-25 00:00:00+00:00,118.4181900024414,121.33000183105469,121.76000213623047,119.4000015258789,121.02999877929688,16041000
2024-04-26 00:00:00+00:00,115.12906646728516,117.95999908447266,119.0999984741211,116.22000122070312,119.0,27289500
2024-04-29 00:00:00+00:00,116.76874542236328,119.63999938964844,120.05000305175781,117.76000213623047,117.76000213623047,17309900
2024-04-30 00:00:00+00:00,115.4316177368164,118.2699966430664,120.19999694824219,117.9800033569336,119.11000061035156,21083300
2024-05-01 00:00:00+00:00,113.2453842163086,116.02999877929688,118.47000122070312,115.66000366210938,118.27999877929688,27777700
2024-05-02 00:00:00+00:00,113.4503402709961,116.23999786376953,117.26000213623047,115.9000015258789,116.26000213623047,25513600
2024-05-03 00:00:00+00:00,113.21610260009766,116.0,116.06999969482422,114.12999725341797,116.0,28023300
2024-05-06 00:00:00+00:00,113.94810485839844,116.75,118.33999633789062,116.4000015258789,116.66999816894531,31401300
2024-05-07 00:00:00+00:00,113.38201904296875,116.16999816894531,117.58000183105469,115.93000030517578,117.27999877929688,30122000
2024-05-08 00:00:00+00:00,113.36250305175781,116.1500015258789,116.94999694824219,115.41000366210938,115.70999908447266,18957200
2024-05-09 00:00:00+00:00,115.59754180908203,118.44000244140625,118.52999877929688,116.19000244140625,116.19999694824219,17564000
2024-05-10 00:00:00+00:00,115.12906646728516,117.95999908447266,118.66000366210938,117.58000183105469,118.54000091552734,13648100
2024-05-13 00:00:00+00:00,115.08026885986328,117.91000366210938,119.04000091552734,117.12000274658203,118.41999816894531,15060600
2024-05-14 00:00:00+00:00,115.77885437011719,117.66999816894531,117.73999786376953,116.4800033569336,116.79000091552734,15079100
2024-05-15 00:00:00+00:00,116.67423248291016,118.58000183105469,118.83999633789062,116.08000183105469,117.61000061035156,18244300
2024-05-16 00:00:00+00:00,115.97563934326172,117.87000274658203,119.30000305175781,117.54000091552734,118.54000091552734,15745200
2024-05-17 00:00:00+00:00,117.7171859741211,119.63999938964844,119.83000183105469,117.95999908447266,118.30000305175781,15104500
2024-05-20 00:00:00+00:00,116.76277923583984,118.66999816894531,119.88999938964844,118.55000305175781,119.7300033569336,11551300
2024-05-21 00:00:00+00:00,115.9559555053711,117.8499984741211,119.44999694824219,117.77999877929688,118.4000015258789,14495000
2024-05-22 00:00:00+00:00,113.62405395507812,115.4800033569336,117.45999908447266,114.95999908447266,117.45999908447266,17879300
2024-05-23 00:00:00+00:00,111.68570709228516,113.51000213623047,117.51000213623047,113.36000061035156,115.5999984741211,15979800
2024-05-24 00:00:00+00:00,111.59716033935547,113.41999816894531,115.08000183105469,113.04000091552734,114.83999633789062,12211400
2024-05-28 00:00:00+00:00,113.0140151977539,114.86000061035156,115.11000061035156,113.06999969482422,113.5199966430664,13978300
2024-05-29 00:00:00+00:00,111.80377960205078,113.62999725341797,114.55000305175781,112.80999755859375,114.52999877929688,13902000
2024-05-30 00:00:00+00:00,112.15799713134766,113.98999786376953,114.12999725341797,112.95999908447266,113.2699966430664,14692000
2024-05-31 00:00:00+00:00,115.37545013427734,117.26000213623047,117.48999786376953,113.98999786376953,114.12000274658203,29037400
2024-06-03 00:00:00+00:00,112.610595703125,114.44999694824219,116.36000061035156,113.76000213623047,116.30000305175781,19589300
2024-06-04 00:00:00+00:00,110.85921478271484,112.66999816894531,113.08999633789062,110.91999816894531,113.0,19412200
2024-06-05 00:00:00+00:00,111.30198669433594,113.12000274658203,113.19000244140625,111.4800033569336,112.88999938964844,14863500
2024-06-06 00:00:00+00:00,112.13832092285156,113.97000122070312,114.04000091552734,112.11000061035156,112.75,13154100
2024-06-07 00:00:00+00:00,110.93792724609375,112.75,114.9000015258789,112.66999816894531,113.79000091552734,13289200
2024-06-10 00:00:00+00:00,111.26261901855469,113.08000183105469,114.22000122070312,112.69999694824219,113.05999755859375,15245200
2024-06-11 00:00:00+00:00,110.36724853515625,112.16999816894531,112.66999816894531,111.30999755859375,112.48999786376953,12462400
2024-06-12 00:00:00+00:00,109.14717864990234,110.93000030517578,113.30000305175781,110.54000091552734,113.30000305175781,13606800
2024-06-13 00:00:00+00:00,108.271484375,110.04000091552734,110.86000061035156,109.72000122070312,110.83999633789062,14466900
2024-06-14 00:00:00+00:00,107.3564224243164,109.11000061035156,110.20999908447266,108.58999633789062,110.0199966430664,13313400
2024-06-17 00:00:00+00:00,106.61847686767578,108.36000061035156,109.45999908447266,108.18000030517578,109.16999816894531,21147900
2024-06-18 00:00:00+00:00,107.62208557128906,109.37999725341797,110.72000122070312,108.80000305175781,109.02999877929688,17762900
2024-06-20 00:00:00+00:00,109.94415283203125,111.73999786376953,112.62000274658203,109.58999633789062,109.91000366210938,17433200
2024-06-21 00:00:00+00:00,108.97991180419922,110.76000213623047,112.69999694824219,110.76000213623047,111.9000015258789,52220600
2024-06-24 00:00:00+00:00,112.21703338623047,114.05000305175781,114.52999877929688,111.63999938964844,111.63999938964844,16266700
2024-06-25 00:00:00+00:00,112.53189086914062,114.37000274658203,114.55000305175781,113.45999908447266,114.11000061035156,16213700
2024-06-26 00:00:00+00:00,112.57125091552734,114.41000366210938,114.81999969482422,113.13999938964844,114.38999938964844,15771800
2024-06-27 00:00:00+00:00,113.0533676147461,114.9000015258789,114.98999786376953,114.11000061035156,114.98999786376953,16812700
2024-06-28 00:00:00+00:00,113.26983642578125,115.12000274658203,116.54000091552734,114.68000030517578,115.86000061035156,24565900
2024-07-01 00:00:00+00:00,113.1124038696289,114.95999908447266,116.73999786376953,114.52999877929688,115.70999908447266,11972900
2024-07-02 00:00:00+00:00,112.34494018554688,114.18000030517578,115.94000244140625,113.48999786376953,115.9000015258789,13326700
2024-07-03 00:00:00+00:00,112.9156265258789,114.76000213623047,115.66000366210938,114.2699966430664,114.2699966430664,7732900
2024-07-05 00:00:00+00:00,111.54796600341797,113.37000274658203,114.62999725341797,112.69000244140625,114.61000061035156,12631000
2024-07-08 00:00:00+00:00,110.37709045410156,112.18000030517578,113.55000305175781,111.41999816894531,112.38999938964844,13350500
2024-07-09 00:00:00+00:00,109.15702056884766,110.94000244140625,112.54000091552734,110.62000274658203,111.11000061035156,11727000
2024-07-10 00:00:00+00:00,110.12126159667969,111.91999816894531,111.95999908447266,110.41999816894531,110.91999816894531,10004100
2024-07-11 00:00:00+00:00,111.42988586425781,113.25,113.31999969482422,110.93000030517578,111.43000030517578,13082700
2024-07-12 00:00:00+00:00,111.44956970214844,113.2699966430664,114.1500015258789,112.62999725341797,113.98999786376953,11684900
2024-07-15 00:00:00+00:00,113.35839080810547,115.20999908447266,116.16000366210938,113.58000183105469,114.2699966430664,13032500
2024-07-16 00:00:00+00:00,114.175048828125,116.04000091552734,116.3499984741211,113.70999908447266,114.3499984741211,13614100
2024-07-17 00:00:00+00:00,115.74933624267578,117.63999938964844,118.18000030517578,116.55000305175781,116.73999786376953,13602800
2024-07-18 00:00:00+00:00,116.89070129394531,118.80000305175781,119.91999816894531,117.44000244140625,117.94999694824219,13033600
2024-07-19 00:00:00+00:00,114.2045669555664,116.06999969482422,118.87999725341797,115.87000274658203,118.58999633789062,16157700
2024-07-22 00:00:00+00:00,113.41741943359375,115.2699966430664,115.94000244140625,114.58000183105469,115.18000030517578,12065900
2024-07-23 00:00:00+00:00,111.58731842041016,113.41000366210938,115.16999816894531,113.16999816894531,114.80999755859375,11251700
2024-07-24 00:00:00+00:00,113.16160583496094,115.01000213623047,115.19999694824219,113.06999969482422,113.7699966430664,14925200
2024-07-25 00:00:00+00:00,115.54270935058594,117.43000030517578,118.02999877929688,114.55999755859375,115.16999816894531,17021700
2024-07-26 00:00:00+00:00,115.4443130493164,117.33000183105469,118.02999877929688,116.47000122070312,116.7699966430664,11252500
2024-07-29 00:00:00+00:00,114.23408508300781,116.0999984741211,117.38999938964844,115.37999725341797,117.31999969482422,8861800
2024-07-30 00:00:00+00:00,116.27081298828125,118.16999816894531,118.5999984741211,116.2300033569336,116.36000061035156,12483900
2024-07-31 00:00:00+00:00,116.68406677246094,118.58999633789062,119.76000213623047,118.55999755859375,119.63999938964844,15137700
2024-08-01 00:00:00+00:00,115.07041931152344,116.94999694824219,119.48999786376953,116.36000061035156,118.3499984741211,15051500
2024-08-02 00:00:00+00:00,115.00154876708984,116.87999725341797,118.87000274658203,115.41999816894531,115.97000122070312,20403800
2024-08-05 00:00:00+00:00,112.92545318603516,114.7699966430664,116.02999877929688,113.25,115.54000091552734,18025900
2024-08-06 00:00:00+00:00,112.32527160644531,114.16000366210938,115.62999725341797,113.62999725341797,114.44999694824219,13647800
2024-08-07 00:00:00+00:00,113.82083892822266,115.68000030517578,117.12000274658203,115.26000213623047,115.44999694824219,13660700
2024-08-08 00:00:00+00:00,115.99531555175781,117.88999938964844,118.11000061035156,115.7300033569336,116.08000183105469,13851000
2024-08-09 00:00:00+00:00,116.93988800048828,118.8499984741211,119.30999755859375,117.36000061035156,117.88999938964844,12151900
2024-08-12 00:00:00+00:00,117.08747863769531,119.0,120.16999816894531,118.0199966430664,119.55000305175781,13228900
2024-08-13 00:00:00+00:00,115.96580505371094,117.86000061035156,118.51000213623047,117.5,118.27999877929688,11585100
2024-08-14 00:00:00+00:00,117.03828430175781,118.94999694824219,119.9000015258789,117.62999725341797,118.0999984741211,12194500
2024-08-15 00:00:00+00:00,117.76233673095703,118.7300033569336,119.62999725341797,118.12000274658203,118.25,11579400
2024-08-16 00:00:00+00:00,117.20689392089844,118.16999816894531,118.4800033569336,117.66000366210938,117.98999786376953,10056000
2024-08-19 00:00:00+00:00,117.56395721435547,118.52999877929688,120.5,118.16999816894531,118.4000015258789,12417500
2024-08-20 00:00:00+00:00,113.64615631103516,114.58000183105469,118.6500015258789,114.51000213623047,118.6500015258789,15632000
2024-08-21 00:00:00+00:00,112.92210388183594,113.8499984741211,115.56999969482422,113.76000213623047,115.01000213623047,11752400
2024-08-22 00:00:00+00:00,113.79493713378906,114.7300033569336,115.01000213623047,113.63999938964844,113.77999877929688,10609500
2024-08-23 00:00:00+00:00,115.3719711303711,116.31999969482422,116.72000122070312,115.02999877929688,115.02999877929688,10381400
2024-08-26 00:00:00+00:00,117.8416748046875,118.80999755859375,118.94000244140625,116.91999816894531,117.76000213623047,13671000
2024-08-27 00:00:00+00:00,116.72088623046875,117.68000030517578,119.41000366210938,117.4000015258789,118.95999908447266,9991600
2024-08-28 00:00:00+00:00,115.57034301757812,116.5199966430664,117.58000183105469,116.26000213623047,117.0,10742900
2024-08-29 00:00:00+00:00,117.16722106933594,118.12999725341797,118.79000091552734,116.3499984741211,117.19999694824219,10753900
2024-08-30 00:00:00+00:00,116.97877502441406,117.94000244140625,118.0199966430664,116.29000091552734,116.79000091552734,13284700
2024-09-03 00:00:00+00:00,114.52890014648438,115.47000122070312,116.08999633789062,114.04000091552734,115.83999633789062,15725100
2024-09-04 00:00:00+00:00,113.1303939819336,114.05999755859375,116.1500015258789,113.9800033569336,115.29000091552734,12620600
2024-09-05 00:00:00+00:00,112.24764251708984,113.16999816894531,115.27999877929688,113.06999969482422,115.06999969482422,17200800
2024-09-06 00:00:00+00:00,111.72196197509766,112.63999938964844,114.18000030517578,111.7300033569336,113.58999633789062,13467700
2024-09-09 00:00:00+00:00,114.0726547241211,115.01000213623047,116.1500015258789,112.66000366210938,112.87000274658203,21645300
2024-09-10 00:00:00+00:00,109.91680145263672,110.81999969482422,115.4000015258789,110.16999816894531,115.0999984741211,20913400
2024-09-11 00:00:00+00:00,108.82576751708984,109.72000122070312,110.94999694824219,107.7699966430664,110.77999877929688,19571900
2024-09-12 00:00:00+00:00,110.3234634399414,111.2300033569336,111.33000183105469,109.76000213623047,109.9000015258789,15923300
2024-09-13 00:00:00+00:00,110.24411010742188,111.1500015258789,112.47000122070312,110.93000030517578,111.47000122070312,10035400
2024-09-16 00:00:00+00:00,111.79139709472656,112.70999908447266,113.08999633789062,111.69000244140625,112.05000305175781,11729000
2024-09-17 00:00:00+00:00,113.2494125366211,114.18000030517578,114.37000274658203,112.12000274658203,112.31999969482422,12202600
2024-09-18 00:00:00+00:00,113.64615631103516,114.58000183105469,115.62999725341797,113.80999755859375,114.11000061035156,12569900
2024-09-19 00:00:00+00:00,115.05458068847656,116.0,117.58000183105469,115.19000244140625,116.16000366210938,12660600
2024-09-20 00:00:00+00:00,114.33052825927734,115.2699966430664,115.51000213623047,114.25,115.45999908447266,36206200
2024-09-23 00:00:00+00:00,116.40349578857422,117.36000061035156,117.79000091552734,115.12000274658203,115.33000183105469,16066300
2024-09-24 00:00:00+00:00,116.09602355957031,117.05000305175781,118.16000366210938,116.83000183105469,117.83999633789062,11984900
2024-09-25 00:00:00+00:00,113.83460235595703,114.7699966430664,117.05000305175781,114.04000091552734,116.48999786376953,13816000
2024-09-26 00:00:00+00:00,111.88066864013672,112.80000305175781,113.4800033569336,111.13999938964844,111.13999938964844,16887900
2024-09-27 00:00:00+00:00,114.87604522705078,115.81999969482422,116.08999633789062,113.25,113.76000213623047,15964000
2024-09-30 00:00:00+00:00,116.26464080810547,117.22000122070312,117.38999938964844,114.95999908447266,115.45999908447266,13247600
2024-10-01 00:00:00+00:00,118.95255279541016,119.93000030517578,120.5999984741211,115.93000030517578,116.04000091552734,23235900
2024-10-02 00:00:00+00:00,120.52958679199219,121.5199966430664,122.81999969482422,120.19999694824219,121.93000030517578,17129700
