Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-03-28,823.3662109375,833.7000122070312,838.6799926757812,831.02001953125,836.219970703125,532100,822.95400390625,805.9848034667968,57.499683036778265,5.592100774900246,4.95843134164674,0.6336694332535053,846.8228313940347,799.0851764184654
2024-04-01,816.5220336914062,826.77001953125,835.1199951171875,825.239990234375,834.97998046875,395900,823.5510040283203,806.6150036621094,54.04330646089076,5.446832933981796,5.056111660113752,0.3907212738680439,847.1731938453131,799.9288142113276
2024-04-02,806.46826171875,816.5900268554688,825.9099731445312,810.0,825.5,530700,822.6570068359375,806.8380041503906,49.35036294721368,4.458867740504729,4.9366628761919475,-0.4777951356872183,845.9090433450517,799.4049703268233
2024-04-03,804.7003784179688,814.7999877929688,826.0800170898438,813.5599975585938,815.4500122070312,369600,822.0500061035157,807.253603515625,48.551982108149026,3.491212490025532,4.647572798958665,-1.1563603089331327,845.4564398695031,798.6435723375282
2024-04-04,782.2719116210938,792.0900268554688,826.52001953125,790.1799926757812,822.3800048828125,1189400,820.1345062255859,807.2442041015624,39.76301857140271,0.8816713216727976,3.8943925035014915,-3.012721181828694,846.5685769046083,793.7004355465635
2024-04-05,787.674072265625,797.5599975585938,804.27001953125,790.1199951171875,793.6300048828125,687300,818.4275054931641,807.4804040527343,42.4646063532717,-0.7365375868635056,2.968206485428492,-3.7047440722919975,846.0368189444517,790.8181920418764
2024-04-08,793.3627319335938,803.3200073242188,807.5399780273438,796.8300170898438,801.52001953125,760200,816.7875061035156,807.7376037597656,45.24924531686969,-1.536483530061446,2.0672684823305048,-3.6037520123919506,843.8902413829107,789.6847708241205
2024-04-09,793.935546875,803.9000244140625,806.22998046875,794.1799926757812,806.22998046875,802100,815.7245086669922,808.0696044921875,45.53510488422707,-2.099442851268236,1.2339262156107567,-3.333369066878993,843.0966879995439,788.3523293344405
2024-04-10,773.9365234375,783.6500244140625,795.1300048828125,780.9199829101562,793.7899780273438,654400,813.4275085449219,807.9686047363281,38.06312082454189,-4.131967187242026,0.16074753504020012,-4.292714722282226,843.3513343742088,783.503682715635
2024-04-11,776.2178955078125,785.9600219726562,789.3200073242188,778.7999877929688,785.5,812000,811.4260101318359,808.0532055664063,39.28701082880463,-5.493039529131465,-0.9700098777941331,-4.523029651337332,843.0288698624222,779.8231504012497
2024-04-12,753.9375610351562,763.4000244140625,803.0,762.0599975585938,785.5599975585938,1452900,809.1560119628906,807.8350061035156,32.52697554036983,-8.296465932389765,-2.4353010887132593,-5.861164843676505,847.0776289981775,771.2343949276037
2024-04-15,753.5325927734375,762.989990234375,778.219970703125,756.3099975585938,770.7899780273438,935200,807.1795104980469,807.3962060546875,32.41779402186245,-10.431045289078611,-4.03444992878633,-6.396595360292281,850.073284402261,764.2857365938327
2024-04-16,740.377685546875,749.6699829101562,766.8499755859375,748.7899780273438,764.5999755859375,662900,804.6505096435546,806.6296057128907,29.01106067751374,-13.047128898797268,-5.836985722788517,-7.210143176008751,854.3109364236955,754.9900828634138
2024-04-17,744.4465942382812,753.7899780273438,758.9000244140625,748.0800170898438,753.0399780273438,585800,802.2250091552735,806.0420056152344,31.411992300628143,-14.61942124579491,-7.593472827389797,-7.025948418405114,856.6205928195179,747.829425491029
2024-04-18,738.037109375,747.2999877929688,761.4199829101562,746.780029296875,754.739990234375,614900,798.6955078125,805.2284057617187,29.70752898157943,-16.20239115178822,-9.315256492269482,-6.887134659518738,857.5455130645729,739.845502560427
2024-04-19,740.683837890625,749.97998046875,755.4299926757812,745.5499877929688,751.3900146484375,867800,794.0915069580078,804.3340051269531,31.363756255634726,-17.04417851537562,-10.86104089689071,-6.18313761848491,853.0582819197139,735.1247319963018
2024-04-22,750.6882934570312,760.1099853515625,766.2999877929688,750.5499877929688,756.75,617200,790.8555053710937,803.6722045898438,37.37064756615236,-16.70137131938202,-12.029106981388972,-4.672264337993047,849.8230497104615,731.8879610317259
2024-04-23,757.1176147460938,766.6199951171875,769.4199829101562,760.9400024414062,763.260009765625,461000,788.3760040283203,803.0604040527344,40.947423894953324,-15.723144146694608,-12.7679144144501,-2.955229732244508,847.0401435584771,729.7118644981634
2024-04-24,753.344970703125,762.7999877929688,767.6400146484375,759.4400024414062,762.7999877929688,751200,785.5060028076172,802.2812036132813,39.521125465182614,-15.082275645276695,-13.23078666061542,-1.851488984661275,843.2711017928074,727.740903822427
2024-04-25,748.2588500976562,757.6500244140625,760.6400146484375,748.02001953125,754.3099975585938,510100,781.6325042724609,801.8728039550781,37.61868089848298,-14.819116198377401,-13.548452568167818,-1.270663630209583,835.851247867596,727.4137606773257
2024-04-26,753.4240112304688,762.8800048828125,767.47998046875,757.75,759.77001953125,447900,778.09150390625,801.4224035644531,40.73854466033927,-14.026851908304025,-13.644132436195061,-0.3827194721089633,827.2610431844396,728.9219646280603
2024-04-29,751.8438110351562,761.280029296875,769.4000244140625,755.8499755859375,763.3599853515625,483700,774.8170043945313,800.6870043945313,40.07817518993418,-13.373915238796371,-13.590088996715323,0.216173757918952,819.0590631580891,730.5749456309735
2024-04-30,745.2861328125,754.6400146484375,761.4500122070312,753.7999877929688,758.0399780273438,418600,771.7195037841797,799.8998046875,37.37076633127865,-13.23963365784607,-13.519997928941473,0.28036427109540263,812.3570089420014,731.081998626358
2024-05-01,742.2640380859375,751.5800170898438,765.8300170898438,750.9199829101562,755.0,614800,768.5585052490235,798.9692053222657,36.15851351865989,-13.227650644307346,-13.461528472014649,0.23387782770730325,804.909204594028,732.207805904019
2024-05-02,747.6168823242188,757.0,761.0599975585938,748.780029296875,758.1599731445312,632500,766.80400390625,798.000205078125,39.878590048313455,-12.635156476829366,-13.296254072977593,0.6610975961482275,801.8044831875278,731.8035246249723
2024-05-03,754.441162109375,763.9099731445312,771.5499877929688,762.7000122070312,765.7000122070312,558300,765.1215026855468,797.0096044921875,44.33223692681465,-11.475738328651005,-12.932150924112277,1.4564125954612717,797.1558461654721,733.0871592056216
2024-05-06,765.0382080078125,774.6400146484375,775.1599731445312,765.8300170898438,768.72998046875,450100,763.6875030517579,796.2306042480469,50.46817135874415,-9.580626915052676,-12.261846122300359,2.6812192072476826,790.9687971021217,736.406209001394
2024-05-07,771.2403564453125,780.9199829101562,786.27001953125,776.6799926757812,780.469970703125,777400,762.5385009765625,795.7284033203125,53.68577172197874,-7.485705952864919,-11.306618088413272,3.820912135548353,784.3323184379084,740.7446835152167
2024-05-08,768.6824951171875,778.3300170898438,779.25,773.8800048828125,778.0,665700,762.2725006103516,795.2842041015625,52.18028996946823,-5.96568588037394,-10.238431646805406,4.272745766431466,783.139282025317,741.4057191953862
2024-05-09,779.3485717773438,789.1300048828125,791.510009765625,777.9000244140625,777.9000244140625,654800,762.4309997558594,794.8736047363282,57.52871171031358,-3.8452644511440894,-8.959798207673142,5.1145337565290525,784.0496826989659,740.8123168127529
2024-05-10,786.7951049804688,796.6699829101562,799.22998046875,792.0800170898438,792.530029296875,607100,764.0944976806641,794.5802038574219,60.823138406177975,-1.5386652043965796,-7.475571607017829,5.93690640262125,790.3732408496523,737.8157545116758
2024-05-13,780.53369140625,790.3300170898438,800.489990234375,789.8099975585938,799.0,416800,765.4614990234375,794.0902038574219,56.83129509015403,-0.21971816535267408,-6.024400918684799,5.804682753332125,794.1061159741174,736.8168820727575
2024-05-14,793.0072021484375,802.9600219726562,803.3099975585938,792.1699829101562,792.52001953125,492200,768.1260009765625,793.4600048828125,62.15930528561157,1.823670567174986,-4.454786621512843,6.278457188687829,800.1177068713998,736.1342950817252
2024-05-15,805.5892333984375,815.7000122070312,818.1799926757812,807.6799926757812,809.1199951171875,667300,771.2215026855469,793.235205078125,66.63297369862488,4.420129102043688,-2.679803476801537,7.099932578845225,808.5938684235051,733.8491369475886
2024-05-16,797.6983032226562,807.7100219726562,815.0,807.6599731445312,811.3900146484375,486300,774.2420043945312,792.7814050292968,61.705856299245234,5.766641506938868,-0.9905144800534562,6.7571559869923234,813.1268938962103,735.3571148928522
2024-05-17,802.15234375,812.219970703125,813.4500122070312,806.3099975585938,810.4299926757812,394400,777.35400390625,792.3918041992188,63.3530751085177,7.115652645889099,0.630718945135055,6.484933700754045,817.900674444117,736.807333368383
2024-05-20,795.2095336914062,805.1900024414062,812.8099975585938,804.2000122070312,808.97998046875,366300,779.6080047607422,791.7732043457031,59.08655274958984,7.530684957284166,2.0107121475648775,5.519972809719288,821.0713348248494,738.1446746966351
2024-05-21,794.9526977539062,804.9299926757812,806.6699829101562,800.22998046875,804.6199951171875,461800,781.5235046386719,791.3686047363282,58.92848162038909,7.749291431264282,3.1584280043047586,4.590863426959524,823.9385269346623,739.1084823426814
2024-05-22,789.6986694335938,799.6099853515625,808.8699951171875,795.5499877929688,803.5399780273438,391600,783.3640045166015,790.76900390625,55.648120489937206,7.407865247621203,4.008315452968048,3.399549794653155,825.5634653836318,741.1645436495713
2024-05-23,774.8253784179688,784.5499877929688,798.4400024414062,781.8099975585938,798.4400024414062,538300,784.7090026855469,789.9402038574219,47.57450536471387,5.854578657498905,4.377568093874219,1.4770105636246864,825.2256409208911,744.1923644502027
2024-05-24,772.208251953125,781.9000244140625,789.3900146484375,780.9199829101562,787.3800048828125,429000,785.6600036621094,789.4022045898438,46.301551283528646,4.359504294185399,4.373955333936455,-0.014451039751055994,824.9570443297685,746.3629629944503
2024-05-28,761.8482055664062,771.4099731445312,783.6400146484375,765.47998046875,781.9000244140625,636200,786.1665008544921,788.7800036621094,41.56082346246134,2.301655568730098,3.959495380895184,-1.657839812165086,824.4413919915361,747.8916097174482
2024-05-29,747.2020874023438,756.5800170898438,765.9299926757812,756.3300170898438,763.2899780273438,574900,786.2635009765625,787.9066040039063,35.95593467741402,-0.5198652042224694,3.063623263871653,-3.5834884680941226,824.2268753427709,748.300126610354
2024-05-30,752.4166259765625,761.8599853515625,762.4099731445312,753.8300170898438,754.9600219726562,650000,786.7774993896485,787.0978039550781,39.10471701000859,-2.3033399632450937,1.9902306184483038,-4.293570581693397,823.0911128130209,750.463885966276
2024-05-31,762.4605712890625,772.030029296875,774.2899780273438,762.0800170898438,763.0599975585938,1616000,787.5290008544922,786.1806042480468,44.74041330889258,-2.863114802018572,1.0195615343549287,-3.8826763363735006,821.9176208166663,753.1403808923181
2024-06-03,767.7343139648438,777.3699951171875,779.7000122070312,768.719970703125,779.489990234375,571000,788.202001953125,784.8868041992188,47.48842937654283,-2.843076564086573,0.24703391466662838,-3.090110478753201,821.2146487193133,755.1893551869366
2024-06-04,775.55615234375,785.2899780273438,786.8699951171875,774.6199951171875,777.3699951171875,666400,788.7345001220704,784.0960034179687,51.35247986599686,-2.1631838484967147,-0.23500963796604024,-1.9281742105306745,821.1938763645026,756.2751238796382
2024-06-05,779.1016845703125,788.8800048828125,789.0800170898438,779.4400024414062,788.75,539800,789.1325012207031,783.5494030761719,53.03934389167635,-1.3194687939829919,-0.4519014691694306,-0.8675673248135614,821.3934433183193,756.871559123087
2024-06-06,768.8800048828125,778.530029296875,787.6900024414062,776.530029296875,787.6900024414062,406300,789.1425018310547,782.7160034179688,47.88423080406877,-1.469040877285238,-0.6553293507925921,-0.8137115264926458,821.3901642963642,756.8948393657452
2024-06-07,764.1678466796875,768.6900024414062,774.010009765625,763.2100219726562,767.6900024414062,468100,788.1205017089844,781.3874035644532,43.55038283245361,-2.354445183131702,-0.9951525172604141,-1.3592926658712878,821.5778583364954,754.6631450814734
2024-06-10,761.6626586914062,766.1699829101562,768.8599853515625,760.25,766.739990234375,588900,786.5955017089843,780.0368029785157,42.48976769757163,-3.222333930283412,-1.4405887998650138,-1.7817451304183982,821.1185163781315,752.0724870398371
2024-06-11,753.1729125976562,757.6300048828125,763.3699951171875,752.2999877929688,762.010009765625,499000,784.9605010986328,778.6540026855469,39.02153871086335,-4.546833800685704,-2.061837800029152,-2.484996000656552,821.6505040165146,748.270498180751
2024-06-12,765.5794677734375,770.1099853515625,782.5599975585938,766.0900268554688,769.3499755859375,833200,783.3179992675781,777.7244018554687,45.96307884683681,-4.53717760704717,-2.5569057614327555,-1.9802718456144142,819.5764614289276,747.0595371062286
2024-06-13,765.181884765625,769.7100219726562,772.75,758.2000122070312,766.9600219726562,462500,781.0184997558594,776.8226025390625,45.78320147134901,-4.509812396023108,-2.947487088350826,-1.5623253076722818,814.497474398134,747.5395251135847
2024-06-14,764.8041381835938,769.3300170898438,769.969970703125,759.989990234375,764.5,376800,779.0994995117187,776.36740234375,45.600605299062586,-4.467292322242656,-3.251448135129192,-1.215844187113464,810.5788284293882,747.6201705940492
2024-06-17,776.4849853515625,781.0800170898438,783.9400024414062,766.0499877929688,767.2100219726562,541600,777.5425018310547,776.037802734375,51.97820521801526,-3.4457476225886694,-3.2903080326210876,-0.15543958996758178,805.1584854199791,749.9265182421302
2024-06-18,779.0398559570312,783.6500244140625,784.1199951171875,777.02001953125,778.9400024414062,479700,776.4655029296875,775.6444030761719,53.26868840970193,-2.401109480214359,-3.112468322139742,0.7113588419253829,801.2159847728774,751.7150210864977
2024-06-20,778.2246704101562,782.8300170898438,784.0499877929688,777.52001953125,782.02001953125,496800,775.3605041503906,775.2230029296875,52.78131456229892,-1.6207114118507207,-2.814116940081938,1.1934055282312173,796.662105852116,754.0589024486652
2024-06-21,782.9666137695312,787.5999755859375,791.1500244140625,779.8900146484375,783.719970703125,873000,774.7600036621094,775.302001953125,55.34096747947897,-0.6103092684375042,-2.3733554057530513,1.763046137315547,793.8563199616568,755.663687362562
2024-06-24,794.2498779296875,798.9500122070312,806.469970703125,788.5800170898438,788.5800170898438,528700,775.4800048828125,775.5618017578125,60.78792907512732,1.0936874606308038,-1.6799468324762805,2.7736342931070843,796.9382954485889,754.0217143170362
2024-06-25,789.7166748046875,794.3900146484375,795.260009765625,788.5800170898438,794.4600219726562,394000,776.1045043945312,776.1816015625,57.74087344832565,2.0525034692082045,-0.9334567721393836,2.985960241347588,798.955600629846,753.2534081592164
2024-06-26,782.8175048828125,787.4500122070312,791.1199951171875,784.52001953125,789.280029296875,529000,776.9065063476562,776.6708020019531,53.35722268943531,2.226703811437801,-0.3014246554239467,2.5281284668617476,800.1645405594637,753.6484721358487
2024-06-27,776.53466796875,781.1300048828125,787.0499877929688,780.3400268554688,784.6500244140625,428400,778.1340057373047,777.3000024414063,49.6597912541561,1.833649890609422,0.1255902537827271,1.708059636826695,799.4844973301688,756.7835141444407
2024-06-28,782.6882934570312,787.3200073242188,792.3300170898438,781.2000122070312,784.489990234375,769500,779.4070068359375,777.9706030273437,53.08859976432626,1.998594735535903,0.5001911501333623,1.4984035854025408,799.7360289766192,759.0779846952559
2024-07-01,777.66796875,782.27001953125,794.0999755859375,777.6300048828125,790.8300170898438,543500,779.9190063476562,778.6700036621094,50.09100998477445,1.7022009896938926,0.7405931180454685,0.9616078716484241,799.9932678785983,759.8447448167142
2024-07-02,784.4876098632812,789.1300048828125,789.6599731445312,782.6699829101562,782.6699829101562,367300,780.5070068359375,779.4530041503906,53.89902443513048,1.9978206642762188,0.9920386272916186,1.0057820369846002,800.9339989020275,760.0800147698476
2024-07-03,784.4776611328125,789.1199951171875,790.6300048828125,786.0,789.1300048828125,250800,780.6985076904297,780.0332043457031,53.89256292473065,2.2058658335514565,1.2348040685435864,0.9710617650078701,801.3715980569434,760.0254173239159
2024-07-05,785.9489135742188,790.5999755859375,791.1799926757812,782.9000244140625,791.1400146484375,341400,780.7845062255859,780.5128039550781,54.75619550740186,2.4617872333847117,1.4802007015118115,0.9815865318729002,801.6067903544996,759.9622220966722
2024-07-08,785.5413818359375,790.1900024414062,793.280029296875,785.760009765625,790.5999755859375,529600,781.3675048828125,781.0606042480468,54.45192811860247,2.601536486870941,1.7044678585836375,0.8970686282873037,802.5543900993006,760.1806196663243
2024-07-09,797.560302734375,802.280029296875,803.3900146484375,791.52001953125,793.510009765625,629500,783.047006225586,781.9532043457032,61.28422379372946,3.6458260900457162,2.0927395048760533,1.553086585169663,805.2489009190239,760.845111532148
2024-07-10,807.2230834960938,812.0,812.2899780273438,801.760009765625,801.760009765625,519000,785.3385070800781,782.9356042480468,65.73440147386816,5.197836107710714,2.7137588254429854,2.4840772822677284,809.4757937920574,761.2012203680988
2024-07-11,820.017333984375,824.8699951171875,825.9299926757812,815.8099975585938,817.969970703125,634100,788.7005065917969,784.2074035644531,70.5597528303679,7.381230049899614,3.6472530703343113,3.7339769795653024,815.0897456378843,762.3112675457094
2024-07-12,823.0990600585938,827.969970703125,837.5399780273438,825.4000244140625,829.3900146484375,677100,791.593505859375,785.6740026855468,71.59726997083693,9.255041247360055,4.76881070573946,4.4862305416205945,821.6303303370753,761.5566813816747
2024-07-15,818.1185913085938,822.9600219726562,836.2100219726562,818.4400024414062,829.97998046875,888100,794.256005859375,787.1016027832031,67.45958712719425,10.218002358069498,5.858649036205468,4.35935332186403,825.47858571622,763.0334260025301
2024-07-16,838.9751586914062,843.9400024414062,845.530029296875,820.9500122070312,824.5,744600,797.9865051269531,788.8404028320313,74.18709359424005,12.529631272992106,7.192845483562795,5.33678578942931,833.8838854466973,762.089124807209
2024-07-17,836.1419677734375,841.0900268554688,848.6199951171875,835.8900146484375,846.3099975585938,692000,800.9870056152344,790.38400390625,72.0091847304403,13.970600247651646,8.548396436380566,5.42220381127108,840.5726943250445,761.4013169054242
2024-07-18,824.123046875,829.0,851.8800048828125,828.7899780273438,835.1699829101562,718000,803.2545043945313,791.4712036132812,63.49364094723483,13.975908837644965,9.633898916633447,4.342009921011519,843.7920417546097,762.7169670344529
2024-07-19,825.8130493164062,830.7000122070312,833.6699829101562,825.0599975585938,833.6699829101562,1036200,805.6480041503906,792.4668041992187,64.1358762498632,13.956411882358452,10.498401509778448,3.458010372580004,846.7283621622178,764.5676461385635
2024-07-22,838.279296875,843.239990234375,845.5,835.0399780273438,836.5499877929688,573200,808.4300048828125,793.7650036621094,68.5333706669328,14.782429188718538,11.355207045566466,3.427222143152072,851.7211462239013,765.1388635417236
2024-07-23,839.7207641601562,844.6900024414062,850.989990234375,839.02001953125,841.8099975585938,701500,810.7170043945313,794.8762036132813,69.0066023648408,15.37680350293806,12.159526337040786,3.217277165897274,856.5229525225964,764.9110562664662
2024-07-24,822.781005859375,827.6500244140625,846.239990234375,826.1099853515625,844.0800170898438,660300,812.3800048828125,795.4958044433594,57.972698961711224,14.307932669983416,12.589207603629312,1.7187250663541036,858.1091412837708,766.6508684818542
2024-07-25,831.61865234375,836.5399780273438,848.5800170898438,822.4299926757812,824.9600219726562,587500,814.8345031738281,796.4200036621094,61.437064915378805,14.016614981748262,12.874689079253104,1.1419259024951582,860.2161693182201,769.4528370294362
2024-07-26,851.1630859375,856.2000122070312,857.6500244140625,841.0999755859375,841.969970703125,555800,818.588003540039,797.4848034667968,67.76533345383316,15.196962938556226,13.339143851113729,1.857819087442497,864.6115082800069,772.5644988000712
2024-07-29,857.0780639648438,862.1500244140625,865.1699829101562,852.3699951171875,858.0,612700,822.3295043945312,798.4138037109375,69.40187811111325,16.423197064381952,13.955954493767376,2.4672425706145766,869.7231757972453,774.9358329918172
2024-07-30,867.4566650390625,872.5900268554688,873.8900146484375,865.1799926757812,868.1300048828125,539600,826.8455047607422,799.7114038085938,72.08032176389996,18.029583573509854,14.770680309715873,3.2589032637939805,875.3104880982504,778.380521423234
2024-07-31,871.3436279296875,876.5,885.0999755859375,871.9000244140625,875.3200073242188,656800,831.2140045166016,800.9970043945312,73.03243231752856,19.39458985203703,15.695462218180104,3.699127633856925,881.0250619508886,781.4029470823145
2024-08-01,860.2592163085938,865.3499755859375,884.6699829101562,860.3200073242188,880.0,586500,835.025503540039,802.2002038574219,66.10895909952319,19.353557611561428,16.42708129685637,2.926476314705056,883.0015717637366,787.0494353163415
2024-08-02,841.04296875,846.02001953125,858.2000122070312,839.2899780273438,855.0,479800,837.7965057373046,803.0220043945312,56.16783164853256,17.558865685327078,16.653438174550512,0.9054275107765655,881.3905383458159,794.2024731287934
2024-08-05,825.8727416992188,830.760009765625,848.9199829101562,813.1799926757812,824.6900024414062,1328800,839.8250061035156,803.6450048828125,49.80101757590513,14.735344272525822,16.269819394145575,-1.534475121619753,877.780335742823,801.8696764642083
2024-08-06,836.0126953125,840.9600219726562,852.22998046875,829.5,834.52001953125,525100,841.7590057373047,804.7732055664062,53.58801666114323,13.16893565767225,15.64964264685091,-2.4807069891786604,875.5817528938694,807.9362585807401
2024-08-07,834.8992919921875,839.8400268554688,856.4000244140625,838.469970703125,852.260009765625,750900,843.1510070800781,805.9320056152344,53.11419921691594,11.702274760245814,14.860169069529892,-3.157894309284078,874.1323622111721,812.1696519489841
2024-08-08,849.8011474609375,854.8300170898438,855.7899780273438,843.6199951171875,846.2000122070312,381500,844.6490081787109,807.6004064941407,58.41400942026485,11.61560490477359,14.211256236578633,-2.5956513318050423,874.8369049566767,814.4611114007452
2024-08-09,851.1730346679688,856.2100219726562,862.2100219726562,849.7999877929688,853.4199829101562,290400,846.0610107421875,809.5930065917969,58.87489167872694,11.525415465584956,13.674088082379898,-2.1486726167949417,875.6317303256945,816.4902911586804
2024-08-12,833.3385620117188,838.27001953125,857.0,835.4500122070312,854.1400146484375,510300,846.8265106201172,811.1212072753906,50.96703378024464,9.892299152198689,12.917730296343656,-3.0254311441449673,874.7100589742587,818.9429622659758
2024-08-13,849.5625610351562,854.5900268554688,856.2100219726562,843.7000122070312,844.47998046875,385800,847.3590118408204,812.7724072265624,56.668829934894625,9.801940241338684,12.294572285342662,-2.4926320440039778,875.4080062896719,819.3100173919688
2024-08-14,852.4752807617188,857.52001953125,859.6199951171875,851.3800048828125,856.030029296875,325100,848.1805114746094,814.3754077148437,57.62162326131654,9.853174809629309,11.806292790199992,-1.953117980570683,876.4087920440334,819.9522309051854
2024-08-15,866.9297485351562,872.0599975585938,875.8300170898438,863.030029296875,864.52001953125,520800,850.3335113525391,816.1108081054688,62.077903811597835,10.940913247825847,11.633216881725163,-0.692303633899316,878.9475246510991,821.719498053979
2024-08-16,867.357177734375,872.489990234375,874.8699951171875,868.7000122070312,872.25,395200,852.4230102539062,817.7830078125,62.20447956707302,11.702748610887511,11.647123227557634,0.05562538332987721,881.1002623531543,823.7457581546581
2024-08-19,865.0906372070312,870.2100219726562,877.02001953125,866.3099975585938,873.5900268554688,456000,853.7715118408203,819.6166076660156,61.041069667697535,11.98438570225585,11.714575722497278,0.26980997975857157,883.123188925528,824.4198347561126
2024-08-20,855.9049682617188,860.969970703125,871.989990234375,859.72998046875,869.4500122070312,348700,854.5855102539062,821.46220703125,56.43441767510222,11.331369240063168,11.637934426010457,-0.30656518594728865,883.7872118040395,825.383808703773
2024-08-21,858.0125122070312,863.0900268554688,864.9199829101562,853.760009765625,861.8800048828125,453700,856.3575103759765,823.4006079101563,57.23193574089526,10.85973553123813,11.48229464705599,-0.6225591158178609,882.9947158737789,829.7203048781741
2024-08-22,860.1498413085938,865.239990234375,868.739990234375,858.97998046875,863.0900268554688,327400,857.7925109863281,825.5528076171875,58.07021368067181,10.53797132200043,11.293429982044879,-0.7554586600444484,883.0617923717269,832.5232296009293
2024-08-23,877.6463623046875,882.8400268554688,884.6599731445312,867.030029296875,869.5,416300,859.12451171875,827.8074084472656,64.24803753727454,11.569777540126324,11.348699493661169,0.2210780464651556,886.6273857085775,831.6216377289225
2024-08-26,877.944580078125,883.1400146484375,889.0,878.780029296875,882.760009765625,413800,860.1740112304688,830.0760083007813,64.3444680524907,12.270254058722571,11.53301040667345,0.7372436520491217,889.593739502144,830.7542829587935
2024-08-27,880.9169921875,886.1300048828125,888.0,878.7000122070312,883.5,300400,860.8510101318359,832.4120080566406,65.34769143262817,12.917746232345053,11.80995757180777,1.1077886605372829,891.9572528175967,829.7447674460751
2024-08-28,883.4320678710938,888.6599731445312,895.4400024414062,883.7100219726562,886.4400024414062,441200,861.4590087890625,834.5636071777344,66.21393169763591,13.479650717088589,12.143896200863933,1.3357545162246556,894.1975058918039,828.7205116863212
2024-08-29,889.6055297851562,894.8699951171875,898.6599731445312,884.780029296875,888.6599731445312,417900,862.935009765625,836.7880065917968,68.30812549367373,14.261661388514653,12.56744923839408,1.694212150120574,898.7585460787209,827.111473452529
2024-08-30,896.5046997070312,901.8099975585938,903.4600219726562,889.9600219726562,898.2899780273438,478200,865.7245086669922,839.1676062011719,70.50817300767557,15.265440184661202,13.107047427647505,2.158392757013697,904.4185662695191,827.0304510644652
2024-09-03,881.2152099609375,886.4299926757812,900.0,881.010009765625,899.0700073242188,433500,868.5080078125,841.1442065429687,60.48681884525127,14.651016456692219,13.415841233456447,1.2351752232357711,904.6670841377935,832.3489314872064
2024-09-04,881.2748413085938,886.489990234375,890.7000122070312,879.1799926757812,880.3300170898438,356600,870.7845062255859,842.8950061035156,60.51039817698549,14.007453324562334,13.534163651677627,0.47328967288470736,905.4203410530728,836.148671398099
2024-09-05,871.4827880859375,876.6400146484375,889.7000122070312,873.1400146484375,889.7000122070312,426000,872.6245056152344,844.5400061035157,54.73549381340582,12.557855059490407,13.338901933240184,-0.7810468737497764,904.2701040178846,840.9789072125842
