Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-03-19,89.38301849365234,89.39800262451172,90.54399871826172,85.01000213623047,86.69999694824219,672171000,84.19905014038086,71.68412002563477,65.34280312762377,5.342416079438593,5.792143803721589,-0.44972772428299645,96.49380685465145,71.90429342611027
2024-03-20,90.35684967041016,90.37200164794922,90.41000366210938,88.2229995727539,89.7969970703125,479063000,85.3440502166748,72.44650009155274,66.59000395580404,5.2069505965849885,5.675105162294269,-0.4681545657092805,95.2222670377511,75.46583339559851
2024-03-21,91.41967010498048,91.43499755859376,92.64800262451172,90.40499877929688,92.3000030517578,480372000,85.98889999389648,73.21240005493163,67.94577392091365,5.126275597516525,5.56533924933872,-0.4390636518221953,95.68793665229087,76.28986333550209
2024-03-22,94.273193359375,94.28900146484376,94.77799987792967,90.83399963378906,91.14099884033205,586719000,86.7625,74.0111801147461,71.31182123049904,5.232319421565279,5.498735283784032,-0.2664158622187527,96.51793925491378,77.00706074508622
2024-03-25,94.98606872558594,95.0019989013672,96.76599884033205,93.51000213623048,93.94100189208984,552136000,87.55799980163575,74.8147801208496,72.10005732771137,5.312651906322543,5.461518608291734,-0.14886670196919116,97.27642963877643,77.83956996449506
2024-03-26,92.54547882080078,92.56099700927734,96.375,92.5019989013672,95.85099792480467,513648000,88.25099983215333,75.5718000793457,65.4680142254968,5.120323623429201,5.393279611319228,-0.2729559878900272,97.29774381477202,79.20425584953463
2024-03-27,90.23486328125,90.25,93.23999786376952,89.12300109863281,93.11199951171876,586067000,88.8803497314453,76.24916007995606,59.85462218389196,4.726934767163812,5.260010642488145,-0.5330758753243332,96.53785012514669,81.22284933774392
2024-03-28,90.34085083007812,90.3560028076172,91.3000030517578,89.19300079345703,90.0,435212000,89.44254989624024,76.93522010803223,60.023938526573104,4.373311986741143,5.082670911338745,-0.709358924597602,95.66544418873401,83.21965560374646
2024-04-01,90.34784698486328,90.36299896240234,92.2249984741211,89.2040023803711,90.29900360107422,452441000,89.84674987792968,77.6003401184082,60.03591861127665,4.046976886373031,4.875532106345603,-0.8285552199725723,95.13608412946367,84.5574156263957
2024-04-02,89.43700408935547,89.4520034790039,90.09400177001952,87.62000274658203,88.447998046875,433064000,90.05750007629395,78.19956016540527,57.6146963431647,3.6725098388462953,4.634927652845742,-0.9624178139994468,94.91348602109908,85.20151413148882
2024-04-03,88.94908142089844,88.96399688720703,90.3740005493164,88.4000015258789,88.48400115966797,370067000,90.20750007629394,78.78576011657715,56.30472295515688,3.2983427106538414,4.367610664407362,-1.0692679537535206,94.72174371939082,85.69325643319706
2024-04-04,85.89059448242188,85.90499877929688,90.63400268554688,85.87999725341797,90.40599822998048,434965000,90.06775016784668,79.30640007019043,48.81268309251454,2.723581234536965,4.038804778433283,-1.3152235438963178,94.92038510852703,85.21511522716634
2024-04-05,87.99324798583984,88.00800323486328,88.48100280761719,85.9260025024414,86.86599731445312,399678000,89.83470039367675,79.83932014465331,53.40315595930159,2.4099926131283382,3.713042345372294,-1.3030497322439558,94.61235983737184,85.05704094998167
2024-04-08,87.11839294433594,87.13300323486328,88.83000183105469,86.73200225830078,88.69999694824219,283220000,89.81495056152343,80.3496401977539,51.34013057600833,2.0670386491970305,3.3838416061372416,-1.316802956940211,94.6336775293197,84.99622359372717
2024-04-09,85.33968353271484,85.35399627685547,87.63500213623047,83.02200317382812,87.44200134277344,503547000,89.79395027160645,80.83610015869141,47.336210388417314,1.6328714426383186,3.0336475734374573,-1.4007761307991387,94.68603931756715,84.90186122564575
2024-04-10,87.02440643310547,87.03900146484375,87.4000015258789,83.70899963378906,83.9260025024414,431929000,89.55025024414063,81.32758018493652,51.21687689643857,1.4085200970242795,2.708622078154822,-1.3001019811305423,94.48125916201069,84.61924132627057
2024-04-11,90.60079956054688,90.61599731445312,90.73899841308594,86.9260025024414,87.41999816894531,431637000,89.53665008544922,81.88442016601563,58.25006033548369,1.5020391379276958,2.4673054901093967,-0.9652663521817009,94.45430779123606,84.61899237966239
2024-04-12,88.17121124267578,88.18599700927734,90.1750030517578,87.52999877929688,89.6989974975586,426805000,89.54874992370605,82.41760009765625,52.69227383299459,1.3643456084456744,2.2467135137766525,-0.8823679053309781,94.45184259364119,84.64565725377092
2024-04-15,85.98657989501953,86.0009994506836,90.61299896240234,85.92900085449219,89.0979995727539,443077000,89.45694999694824,82.877080078125,48.23567866762407,1.066616164907316,2.0106940440027854,-0.9440778790954694,94.54987612719687,84.36402386669961
2024-04-16,87.40034484863281,87.41500091552734,88.11799621582031,86.06400299072266,86.43299865722656,370453000,89.40494995117187,83.30218002319336,51.11703751572638,0.933995023548178,1.7953542399118638,-0.8613592163636858,94.55860998399534,84.2512899183484
2024-04-17,84.02091217041016,84.03500366210938,88.7750015258789,83.94999694824219,88.33999633789062,495400000,89.13680000305176,83.59624008178712,44.71044646469479,0.5498163424551308,1.5462466604205172,-0.9964303179653864,94.79717535559054,83.47642465051298
2024-04-18,84.65679931640625,84.6709976196289,86.19000244140625,82.4020004272461,84.97000122070312,447260000,88.85174980163575,83.92520004272461,46.079857069152034,0.29329049670053564,1.2956554276765209,-1.0023649309759852,94.80140258370336,82.90209701956813
2024-04-19,76.18722534179688,76.19999694824219,84.3239974975586,75.60600280761719,83.1500015258789,875198000,88.08999977111816,84.04722000122071,34.00053082474811,-0.5867829744337598,0.9191677472544647,-1.5059507216882246,96.07473846747484,80.10526107476147
2024-04-22,79.50466918945312,79.51799774169922,80.072998046875,76.4000015258789,78.10399627685547,596341000,87.35144958496093,84.24475997924804,40.5718185216207,-1.0049284173038444,0.5343485143428028,-1.5392769316466473,95.63302829302829,79.06987087689357
2024-04-23,82.4091796875,82.4229965209961,82.76899719238281,80.26399993896484,80.76899719238281,438559000,86.72249946594238,84.4505598449707,45.67202446240104,-1.0893452757076858,0.2096097563327051,-1.2989550320403909,94.47839927455577,78.96659965732898
2024-04-24,79.66364288330078,79.677001953125,84.08200073242188,79.18299865722656,83.94999694824219,512208000,86.07829971313477,84.59913986206055,42.00250755232616,-1.3621233465299412,-0.10473686423982415,-1.257386482290117,93.9271343325606,78.22946509370894
2024-04-25,82.61814880371094,82.63200378417969,83.322998046875,78.2229995727539,78.86799621582031,424641000,85.69739990234375,84.80921997070313,46.94272781544125,-1.3245889443090562,-0.34870728025367054,-0.9758816640553856,93.4381130922866,77.9566867124009
2024-04-26,87.72028350830078,87.73500061035156,88.33100128173828,83.38700103759766,83.81800079345703,551011000,85.56634979248047,85.08591995239257,54.19828923452,-0.8730099485233325,-0.4535678139076029,-0.41944213461572954,93.07233349130536,78.06036609365557
2024-04-29,87.7422866821289,87.75700378417969,87.99199676513672,85.26599884033203,87.59500122070312,388971000,85.43605003356933,85.38790008544922,54.227354669847486,-0.5075046707388537,-0.4643551852738531,-0.043149485465000637,92.69071084636705,78.1813892207716
2024-04-30,86.38751220703125,86.4020004272461,88.81900024414062,86.30000305175781,87.23999786376953,363709000,85.28354988098144,85.6636801147461,52.0373258629468,-0.3234480437316023,-0.43617375696540295,0.11272571323380065,92.31903948299316,78.24806027896972
2024-05-01,83.0270767211914,83.04100036621094,86.0,81.25499725341797,85.0770034790039,559863000,84.98740005493164,85.93546005249023,46.97014778085166,-0.4436720810736574,-0.4376734217870539,-0.005998659286603536,91.87535785781127,78.09944225205201
2024-05-02,85.8026123046875,85.81700134277344,86.23699951171875,83.19999694824219,84.4489974975586,377898000,84.98300018310547,86.3023600769043,51.197147164548085,-0.3113612394811156,-0.4124109853258663,0.10104974584475068,91.86871985749887,78.09728050871207
2024-05-03,88.77411651611328,88.78900146484375,89.28099822998047,87.04000091552734,87.78900146484375,398341000,85.0220500946045,86.50738006591797,55.30473774526593,0.03293200785176964,-0.3233423866903391,0.35627439454210874,91.9843798993944,78.05972028981459
2024-05-06,92.12454986572266,92.13999938964844,92.22000122070312,89.05500030517578,89.38999938964844,376203000,85.27239990234375,86.77384002685547,59.4490545158196,0.5696182097881461,-0.14475026739464208,0.7143684771827883,92.85297718953072,77.69182261515678
2024-05-07,90.538818359375,90.5540008544922,91.78099822998048,89.01100158691406,91.0979995727539,437342000,85.53240013122559,87.00307998657226,56.766214982384454,0.8570890750558817,0.055617601095462696,0.8014714739604191,93.45530879287384,77.60949146957734
2024-05-08,90.39684295654295,90.41200256347656,91.19400024414062,89.41999816894531,89.48300170898438,325721000,85.70105018615723,87.23730010986328,56.52028069863678,1.0612206405828317,0.25673820899293653,0.8044824315898952,93.88437742881231,77.51772294350215
2024-05-09,88.73212432861328,88.74700164794922,91.0719985961914,88.23100280761719,90.52899932861328,378013000,85.60760040283203,87.45898010253906,53.58859409344033,1.0762385104484338,0.420638269284036,0.6556002411643977,93.60485845288248,77.61034235278159
2024-05-10,89.86292266845703,89.87799835205078,91.4010009765625,89.22699737548828,90.30500030517578,335325000,85.6922004699707,87.6743000793457,55.28525682152289,1.1659617807791705,0.5697029715830629,0.5962588091961075,93.83131231037255,77.55308862956885
2024-05-13,90.38385009765624,90.39900207519533,90.9980010986328,88.52899932861328,90.47799682617188,289680000,85.91210060119629,87.83670013427735,56.08174627458524,1.2645320271207083,0.708668782690592,0.5558632444301164,94.30635114474147,77.5178500576511
2024-05-14,91.34068298339844,91.3560028076172,91.6510009765625,88.93399810791016,89.5989990234375,296507000,86.10915069580078,87.95908020019532,57.57657402999599,1.4036907454775474,0.8476731752479831,0.5560175702295642,94.8145283214024,77.40377307019915
2024-05-15,94.61412811279295,94.62999725341795,94.86199951171876,91.5989990234375,92.47200012207033,417735000,86.6389003753662,88.13240020751954,62.303680565320704,1.7578951017414965,1.029717560546686,0.7281775411948106,96.03685806523391,77.2409426854985
2024-05-16,94.34317779541016,94.35900115966795,95.81900024414062,94.10299682617188,94.91000366210938,323952000,87.12330055236816,88.24558029174804,61.69093415608931,1.993754722654927,1.2225249929683342,0.7712297296865929,97.04945275689198,77.19714834784435
2024-05-17,92.46348571777344,92.47899627685548,94.73999786376952,91.80599975585938,94.36900329589844,359691000,87.93725051879883,88.24178024291992,57.468367066090934,2.005852272916542,1.3791904489579756,0.6266618239585662,96.75492722012093,79.11957381747673
2024-05-20,94.7641143798828,94.77999877929688,95.1999969482422,93.44000244140624,93.75,318764000,88.70035057067871,88.38682022094727,60.98799146470971,2.1760274504055417,1.538557849247489,0.6374696011580527,97.10332700398446,80.29737413737296
2024-05-21,95.37001037597656,95.38600158691406,95.4000015258789,93.18000030517578,93.5989990234375,328946000,89.3485008239746,88.57906021118164,61.88263365948782,2.332899651605345,1.6974262097190604,0.6354734418862846,97.71439402580701,80.9826076221422
2024-05-22,94.93408203125,94.9499969482422,96.0199966430664,93.2490005493164,95.45899963378906,548648000,90.11215057373047,88.63980010986329,60.80226498948657,2.3944384745133505,1.8368286626779187,0.5576098118354318,97.54338862586717,82.68091252159378
2024-05-23,103.78160095214844,103.79900360107422,106.31999969482422,101.5199966430664,102.02799987792967,835065000,91.17050056457519,88.89802017211915,71.62843026921469,3.121269268476169,2.0937167838375688,1.0275524846386004,99.9465104856507,82.39449064349968
2024-05-24,106.4511489868164,106.46900177001952,106.4749984741211,103.0,104.4489974975586,429494000,92.1072006225586,89.26852020263672,73.96496860754516,3.868144881001342,2.4486024032703235,1.4195424777310186,102.96800252572453,81.24639871939266
2024-05-28,113.88190460205078,113.9010009765625,114.93900299072266,109.88300323486328,110.24400329589844,652728000,93.41440048217774,89.78980026245117,79.11969633976642,5.002088447108534,2.9592996120379658,2.042788835070568,107.63871193670397,79.19008902765151
2024-05-29,114.80574798583984,114.8249969482422,115.49199676513672,110.9010009765625,113.0500030517578,557442000,94.83555030822754,90.31720016479493,79.65892217709177,5.907210994396479,3.5488818885096687,2.3583291058868103,111.4518178296503,78.21928278680478
2024-05-30,110.4814682006836,110.5,115.81900024414062,109.66300201416016,114.6500015258789,487350000,96.208500289917,90.73924011230469,70.4835803864095,6.204019945894544,4.079909499986644,2.1241104459079,113.23239804856419,79.1846025312698
2024-05-31,109.6146240234375,109.63300323486328,112.71700286865234,106.94000244140624,112.5199966430664,613263000,97.39930038452148,91.12446014404297,68.77346626136128,6.296699354596996,4.523267470908714,1.7734318836882812,114.67899601915893,80.11960474988403
2024-06-03,114.98072052001952,115.0,115.0,112.00299835205078,113.62100219726562,438392000,98.7098503112793,91.5957601928711,73.12105017825938,6.725690663424956,4.963752109411963,1.7619385540129926,117.11765280579853,80.30204781676007
2024-06-04,116.41747283935548,116.43699645996094,116.5999984741211,114.04499816894533,115.71600341796876,403324000,99.92470016479493,92.03872009277343,74.15846293733016,7.099781114003008,5.390957910330172,1.7088232036728357,119.60112021265253,80.24828011693732
2024-06-05,122.41947174072266,122.44000244140624,122.4489974975586,117.46800231933594,118.37100219726562,528402000,101.51900024414063,92.58748016357421,77.98162204258469,7.790835008400208,5.87093332994418,1.9199016784560277,122.98572102623352,80.05227946204774
2024-06-06,120.97771453857422,120.9980010986328,125.58699798583984,118.31999969482422,124.0479965209961,664696000,103.04830017089844,93.15622024536133,75.10709392901265,8.128443109049712,6.322435285765287,1.8060078232844257,125.46878819936512,80.62781214243176
2024-06-07,120.86773681640624,120.88800048828124,121.69200134277344,118.02200317382812,119.7699966430664,412386000,104.65535011291504,93.76898025512695,74.88033927313782,8.291544072447337,6.716257043101697,1.57528702934564,127.35101928049806,81.95968094533202
2024-06-10,121.76958465576172,121.79000091552734,123.0999984741211,117.01000213623048,120.37000274658205,314162700,106.25095024108887,94.39766021728515,75.53265585281665,8.396793646827547,7.052364363846868,1.3444292829806788,129.0534691041639,83.44843137801384
2024-06-11,120.899658203125,120.91000366210938,122.87000274658205,118.73999786376952,121.7699966430664,222551200,107.77650032043456,95.0086003112793,73.5265758643126,8.31336497238749,7.304564485554993,1.008800486832497,130.2123281774974,85.34067246337173
2024-06-12,125.18928527832033,125.1999969482422,126.87999725341795,122.56999969482422,123.05999755859376,299595000,109.46870002746581,95.72356018066407,76.76619404327352,8.495483110994783,7.5427482106429515,0.9527349003518317,131.80032136296236,87.13707869196926
2024-06-13,129.59890747070312,129.61000061035156,129.8000030517578,127.16000366210938,129.38999938964844,260704500,111.2177001953125,96.53648025512695,79.5382022873341,8.893148803906698,7.8128283292957015,1.0803204746109962,134.099183603392,88.33621678723303
2024-06-14,131.8687286376953,131.8800048828125,132.83999633789062,128.32000732421875,129.9600067138672,309320400,113.09375038146973,97.45598037719726,80.80754007755304,9.284446781012264,8.107152019639015,1.1772947613732487,136.28916040404147,89.898340358898
2024-06-17,130.9687957763672,130.97999572753906,133.72999572753906,129.5800018310547,132.99000549316406,288504400,115.0188003540039,98.31542022705078,78.72239322142724,9.413418006745403,8.368405217060293,1.04501278968511,137.4284793719064,92.6091213361014
2024-06-18,135.5684051513672,135.5800018310547,136.3300018310547,130.69000244140625,131.13999938964844,294335100,117.0588005065918,99.28436019897461,81.36861407237872,9.77414047383391,8.649552268415016,1.1245882054188936,139.15355315501685,94.96404785816674
2024-06-20,130.76881408691406,130.77999877929688,140.75999450683594,129.52000427246094,139.8000030517578,517768400,118.82850036621093,100.19288024902343,71.39124468346796,9.562465348776342,8.832134884487282,0.7303304642890609,139.30685376749202,98.35014696492985
2024-06-21,126.55917358398438,126.56999969482422,130.6300048828125,124.3000030517578,127.12000274658205,655484700,120.40950050354004,100.98350021362305,63.980957506018775,8.951808667433966,8.856069641076619,0.09573902635734655,137.93988240369887,102.87911860338122
2024-06-24,118.0998992919922,118.11000061035156,124.45999908447266,118.04000091552734,123.23999786376952,476060900,121.1250503540039,101.53338027954102,52.245236365007,7.696487310157266,8.624153174892749,-0.9276658647354825,136.97251266485387,105.27758804315395
2024-06-25,126.07920837402344,126.08999633789062,126.5,119.31999969482422,121.1999969482422,425787500,122.10610008239746,102.29146026611328,59.745703515870545,7.261845024913313,8.351691544896862,-1.0898465199835492,136.57200527774714,107.64019488704778
2024-06-26,126.38919067382812,126.4000015258789,128.1199951171875,122.5999984741211,126.12999725341795,362975900,122.73105010986328,103.09944030761719,60.008482412568874,6.8632870098760606,8.054010637892702,-1.1907236280166416,136.79955929269704,108.66254092702951
2024-06-27,123.9793930053711,123.98999786376952,126.41000366210938,122.91999816894533,124.0999984741211,252571700,123.18930015563964,103.83094024658203,56.89880857026698,6.280561355420772,7.699320781398317,-1.4187594259775445,136.78705117484128,109.59154913643802
2024-06-28,123.52943420410156,123.54000091552734,127.70999908447266,122.75,124.58000183105467,315516700,123.84130020141602,104.6210401916504,56.312022398040746,5.71653937551288,7.3027645002212305,-1.58622512470835,136.13029312427355,111.55230727855847
2024-07-01,124.28936767578124,124.3000030517578,124.83999633789062,118.83000183105467,123.47000122070312,284885500,124.57465019226075,105.41362030029296,57.11639617055646,5.2701230160762265,6.896236203392229,-1.6261131873160029,134.99266724661356,114.15663313790792
2024-07-02,122.65950775146484,122.66999816894533,123.41000366210938,121.02999877929688,121.12999725341795,218374000,124.95815010070801,106.34302032470703,54.78654257971023,4.730279347619998,6.463044832237784,-1.7327654846177856,134.46275662758865,115.45354357382737
2024-07-03,128.26902770996094,128.27999877929688,128.27999877929688,121.36000061035156,121.66000366210938,215749000,125.5503002166748,107.31826034545898,60.72463258832071,4.700940005380403,6.110623866866308,-1.409683861485905,134.30357971902754,116.79702071432206
2024-07-05,125.8192367553711,125.83000183105467,128.85000610351562,125.68000030517578,127.37999725341795,214176700,125.71980018615723,108.18640045166016,57.19197556639886,4.42894002336277,5.774287098165601,-1.345347074802831,134.3561094231021,117.08349094921233
2024-07-08,128.18902587890625,128.1999969482422,130.77000427246094,127.04000091552734,127.48999786376952,237677300,126.0798999786377,109.1568603515625,59.638079960963665,4.354421812915305,5.490314041115543,-1.1358922282002375,134.49645198436448,117.66334797291091
2024-07-09,131.3687744140625,131.3800048828125,133.82000732421875,128.64999389648438,130.35000610351562,285366600,126.60450019836426,110.13182037353516,62.716526423051874,4.500091405631139,5.2922695140186615,-0.7921781083875228,134.9689837113143,118.2400166854142
2024-07-10,134.89846801757812,134.91000366210938,135.10000610351562,132.4199981689453,134.02999877929688,248978600,127.26050033569337,111.07532043457032,65.83190999069939,4.84453225518854,5.202722062252637,-0.35818980706409764,136.0584339911649,118.46256668022184
2024-07-11,127.38910675048828,127.4000015258789,136.14999389648438,127.0500030517578,135.75,374782700,127.58500022888184,111.8681803894043,55.253811875521976,4.460096485368226,5.054196946875755,-0.5941004615075292,135.88684137404556,119.2831590837181
