Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-02-15,378.1686096191406,385.4200134277344,387.2099914550781,379.1400146484375,379.4200134277344,2218900,383.539501953125,,51.57684594496961,-0.09900784042685018,,,390.74499361959914,376.3340102866509
2024-02-16,377.2070617675781,384.4400024414063,387.5799865722656,380.9500122070313,383.239990234375,2376500,383.65150146484376,,50.55164032664007,-0.0383976109300761,,,390.8398439902823,376.4631589394052
2024-02-20,377.2855224609375,384.5199890136719,385.5799865722656,380.8500061035156,380.9500122070313,2358900,383.5795013427734,,50.637882720264415,0.015907310946772668,0.07625208079906806,-0.060344769852295393,390.7024614795569,376.45654120598994
2024-02-21,380.9649658203125,388.2699890136719,388.6600036621094,381.260009765625,381.8399963378906,1773100,383.9545013427734,,54.632816589139836,0.35741792140930784,0.13248524892111602,0.22493267248819182,391.2343038210624,376.67469886448447
2024-02-22,383.1235656738281,390.4700012207031,395.6000061035156,389.0,389.2300109863281,2326800,384.50800170898435,,56.83969703084792,0.7964096250800594,0.26527012415290474,0.5311395009271547,391.9987769437327,377.017226474236
2024-02-23,383.6926574707031,391.0499877929688,396.7900085449219,389.2099914550781,390.0,2247400,384.9255004882813,,57.42764940763713,1.1775398359990845,0.4477240665221407,0.7298157694769438,392.88290231748636,376.9680986590762
2024-02-26,382.8782958984375,390.2200012207031,396.05999755859375,388.8200073242188,391.0499877929688,1797800,385.54700012207036,,56.24680324922041,1.3965171141622932,0.6374826760501713,0.7590344381121219,393.10996880100924,377.98403144313147
2024-02-27,383.4571838378906,390.80999755859375,395.8999938964844,389.3299865722656,392.260009765625,1724900,386.05950012207035,,56.92485364753073,1.599231018718342,0.8298323445838055,0.7693986741345366,393.59034733392883,378.52865291021186
2024-02-28,388.5164489746094,393.1799926757813,393.260009765625,387.0,387.1900024414063,2572900,386.37500000000006,,59.63118521570792,1.9288870385454402,1.0496432833761324,0.8792437551693078,394.51897946034563,378.2310205396545
2024-02-29,384.4354248046875,389.0499877929688,395.9800109863281,385.6700134277344,395.2200012207031,3139100,386.62699890136724,,53.34178043570247,1.8357238493132968,1.2068593965635654,0.6288644527497314,394.7745668723717,378.4794309303628
2024-03-01,383.4967346191406,388.1000061035156,391.0400085449219,385.25,389.6300048828125,1697700,386.8394989013672,,51.98361725056939,1.6660308016187173,1.2986936775745959,0.36733712404412144,394.9075749474757,378.7714228552587
2024-03-04,387.5975036621094,392.25,396.5700073242188,386.2000122070313,388.80999755859375,1955100,387.0589996337891,,57.11998681392697,1.8451479462884777,1.4079845313173722,0.43716341497110545,395.4582588099492,378.65974045762897
2024-03-05,386.2734069824219,390.9100036621094,397.489990234375,390.30999755859375,390.7200012207031,2697800,387.45350036621096,,55.07149366228856,1.8575602697588351,1.497899679005665,0.35966059075317025,395.7978611232808,379.1091396091411
2024-03-06,384.94927978515625,389.5700073242188,395.2900085449219,384.5199890136719,395.0,2692400,387.68250122070316,,53.02363218999152,1.739221951851107,1.5461641335747536,0.19305781827635338,395.99518639370365,379.36981604770267
2024-03-07,383.8228149414063,388.4299926757813,394.510009765625,387.05999755859375,391.8999938964844,2033100,387.7710006713868,,51.27666404267531,1.5357452128531577,1.5440803494304345,-0.008335136577276803,396.07594224962526,379.4660590931483
2024-03-08,382.3998718261719,386.989990234375,395.6199951171875,386.7099914550781,388.7300109863281,1657200,387.86849975585943,,49.077122913929955,1.243952755772682,1.4840548306988839,-0.24010207492620195,396.0882541435309,379.648745368188
2024-03-11,381.5797424316406,386.1600036621094,386.4100036621094,381.4200134277344,385.6700134277344,1654200,387.9634994506836,,47.80428908486266,0.9349545770158443,1.374234779962276,-0.4392802029464318,396.05718922754835,379.8698096738189
2024-03-12,383.5757751464844,388.1799926757813,389.1300048828125,383.7799987792969,387.6199951171875,1703900,387.74049835205085,,51.126510598876685,0.8433459585447167,1.2680570156787643,-0.42471105713404755,395.5471821056364,379.9338145984653
2024-03-13,387.6567993164063,392.30999755859375,395.25,388.1799926757813,388.9100036621094,2370600,388.4184982299805,385.23559936523435,57.13399947360237,1.091421123231271,1.2327298371892657,-0.1413087139579947,395.2825952839767,381.5544011759843
2024-03-14,384.0006713867188,388.6099853515625,396.3800048828125,385.4500122070313,394.4299926757813,3029500,388.94699707031253,385.24179931640623,51.07669142659673,0.978186490749863,1.1818211679013852,-0.20363467715152228,393.89303670872255,384.0009574319025
2024-03-15,382.6172790527344,387.2099914550781,391.1300048828125,386.3999938964844,388.8699951171875,3763500,389.03649597167976,385.3501989746094,48.96151055215017,0.7666420491630674,1.0987853441537216,-0.3321432949906542,393.7848412487008,384.2881506946587
2024-03-18,379.8109436035156,384.3699951171875,389.0299987792969,383.4100036621094,388.6499938964844,2069000,389.0329956054687,385.3785986328125,44.89948685892752,0.3656130261033468,0.9521508805436467,-0.5865378544402999,393.794973067593,384.27101814334446
2024-03-19,384.0500793457031,388.6600036621094,390.7799987792969,383.7099914550781,384.0700073242188,1858200,389.2399963378906,385.4229986572266,51.45168292163039,0.389472871721523,0.839615278779222,-0.45014240705769903,393.53643800924243,384.9435546665388
2024-03-20,391.7674255371094,396.4700012207031,396.5,386.0,386.3599853515625,2157400,389.6499969482422,385.57519897460935,60.63018892060001,1.026747793940217,0.8770417818114211,0.14970601212879586,394.9465449101382,384.35344898634617
2024-03-21,408.8029479980469,413.7099914550781,414.0199890136719,399.0899963378906,399.7699890136719,4613800,390.81199645996094,386.17459899902343,72.83785575675905,2.889606309600765,1.27955468736929,1.6100516222314751,402.5718703786792,379.0521225412427
2024-03-22,401.9946899414063,406.8200073242188,416.760009765625,405.7799987792969,414.3999938964844,2189600,391.6004974365234,386.67179931640624,64.26179098788268,3.7665524945130073,1.7769542487980337,1.9895982457149737,405.2770340527546,377.9239608202923
2024-03-25,400.1369934082031,404.9400024414063,410.4599914550781,403.8599853515625,406.8699951171875,1683900,392.3364974975586,387.17559936523435,62.112786359058966,4.260723019168438,2.2737080028721146,1.9870150162963234,407.1718672014256,377.5011277936916
2024-03-26,401.3622741699219,406.1799926757813,409.3299865722656,404.5199890136719,406.0899963378906,1407000,393.104997253418,387.74419921875,62.99186098289584,4.698255009955062,2.758617404288704,1.9396376056663582,409.09212514083276,377.1178693660032
2024-03-27,410.32470703125,415.25,415.489990234375,408.3699951171875,409.6199951171875,2353600,394.20849761962893,388.44019897460936,68.71064554334733,5.711042709398328,3.3491024653106285,2.361940244087699,412.88459224142264,375.5324029978352
2024-03-28,412.7357482910156,417.6900024414063,419.2000122070313,414.9800109863281,416.2099914550781,2409700,395.64049835205077,389.2503991699219,70.05140316706458,6.634098307314844,4.006101633711472,2.6279966736033717,416.74851045514197,374.5324862489596
2024-04-01,408.6053161621094,413.510009765625,417.9500122070313,412.0,416.6799926757813,1863900,396.91099853515624,389.9823992919922,64.91927738000727,6.9482410459925745,4.594529516167692,2.3537115298248823,419.0826826174511,374.7393144528614
2024-04-02,405.2851867675781,410.1499938964844,413.1700134277344,407.6199951171875,410.739990234375,1976000,397.80599822998045,390.54139892578127,61.047596828516,6.847146586210499,5.045052930176254,1.8020936560342449,420.58951629450803,375.02248016545286
2024-04-03,409.0895080566406,414.0,416.6300048828125,411.0,411.0,1549200,398.960498046875,391.10219909667967,63.717684996506826,6.997034358613689,5.435449215863741,1.5615851427499479,422.55489158723265,375.36610450651733
2024-04-04,401.4314575195313,406.25,419.0,405.7000122070313,418.0,1704700,399.79449768066405,391.61179931640623,55.47425768118192,6.416495897008076,5.631658552092608,0.7848373449154682,423.18048257596183,376.40851278536627
2024-04-05,403.2298583984375,408.0700073242188,409.1400146484375,401.4700012207031,406.55999755859375,1694500,400.77649841308596,392.1851995849609,56.88495167796956,6.033721380052384,5.712071117684563,0.3216502623678208,423.81805662732353,377.7349401988484
2024-04-08,405.6705627441406,410.5400085449219,412.5299987792969,407.5499877929688,409.1000061035156,1181900,401.9539993286133,392.74199951171875,58.793050362048895,5.862103592293579,5.7420776126063675,0.1200259796872114,424.45775536582596,379.4502432914006
2024-04-09,405.8385314941406,410.7099914550781,413.2200012207031,407.0499877929688,411.510009765625,1247800,403.1814987182617,393.40039916992185,58.92776446774314,5.674400502497349,5.728542190584564,-0.0541416880872152,424.7647198999359,381.5982775365875
2024-04-10,396.006591796875,400.760009765625,405.4500122070313,397.2900085449219,404.010009765625,1903300,403.8104995727539,393.8043994140625,48.85875582244753,4.66894341130461,5.516622434728574,-0.8476790234239635,424.3145614463997,383.3064376991081
2024-04-11,392.7655029296875,397.4800109863281,401.4700012207031,394.8399963378906,400.4800109863281,2176200,404.0690002441406,394.0165997314453,46.06448162587829,3.566332472434169,5.126564442269693,-1.5602319698355238,424.11175381651435,384.0262466717669
2024-04-12,384.8702087402344,389.489990234375,394.0899963378906,387.1199951171875,392.8399963378906,2814900,404.1130004882813,394.12619934082034,40.054936833911015,2.024440964930534,4.506139746801861,-2.4816987818713274,424.0232366737247,384.20276430283786
2024-04-15,396.1251220703125,400.8800048828125,412.8699951171875,398.6900024414063,407.0,6177000,404.79650115966797,394.46679931640625,50.05741216590561,1.7019409128878351,3.9452999800190565,-2.2433590671312214,423.22194339399937,386.37105892533657
2024-04-16,392.1528015136719,396.8599853515625,404.9700012207031,395.1799926757813,404.4500122070313,3459700,405.4210006713867,394.64679931640626,47.07199364271784,1.1091892751719001,3.3780778390496256,-2.2688885638777254,421.7637712377227,389.0782301050507
2024-04-17,399.1192321777344,403.9100036621094,407.1199951171875,401.1799926757813,402.3999938964844,4373800,406.1835006713867,395.064599609375,52.43014992929381,1.194537010849217,2.941369673409544,-1.746832662560327,420.64140311355675,391.72559822921664
2024-04-18,398.3286743164063,403.1099853515625,407.8599853515625,402.4100036621094,405.489990234375,2776300,406.5154998779297,395.42699951171875,51.789434218564715,1.183972813050275,2.5898903013376904,-1.4059174882874155,420.3577877705896,392.6732119852698
2024-04-19,399.2081298828125,404.0,408.0,403.010009765625,404.05999755859375,2805100,406.0300003051758,395.77379943847654,52.485092678612965,1.2332017717662893,2.3185525954234105,-1.0853508236571212,419.5051441218162,392.5548564885354
2024-04-22,412.3997802734375,417.3500061035156,417.9800109863281,404.5700073242188,406.9400024414063,4165600,406.55650024414064,396.4199993896484,61.46678345371085,2.3226756391687786,2.3193772041724845,0.0032984349962941195,420.90830766247944,392.2046928258018
2024-04-23,418.9709167480469,424.0,425.3500061035156,416.2000122070313,417.7099914550781,2662300,407.50950012207034,397.2147991943359,65.0144395520735,3.6802666365493337,2.5915550906478546,1.0887115459014791,423.7167227348758,391.30227750926485
2024-04-24,418.0223083496094,423.0400085449219,424.5799865722656,419.6099853515625,421.5,1575900,408.35250091552734,397.82279907226564,64.09700562597521,4.625385431396296,2.998321158797543,1.6270642725987532,425.89437321680873,390.81062861424596
2024-04-25,415.0677490234375,420.0499877929688,423.6099853515625,414.8500061035156,420.989990234375,1970100,408.5925003051758,398.648798828125,61.20026382933443,5.074632000634608,3.4135833271649556,1.6610486734696526,426.62962940411666,390.55537120623495
2024-04-26,422.4985656738281,427.5700073242188,428.5299987792969,419.6400146484375,420.2300109863281,2322700,409.0865005493164,399.63939880371095,65.43162814208794,5.968662842267065,3.9245992301853776,2.0440636120816875,428.5759368334893,389.59706426514344
2024-04-29,425.7001647949219,430.80999755859375,433.3299865722656,427.2000122070313,427.5700073242188,2453000,409.95149993896484,400.5471984863281,67.09658154403691,6.8595561660344515,4.511590617355193,2.3479655486792588,431.56894216980083,388.33405770812885
2024-04-30,421.6487731933594,426.7099914550781,431.3900146484375,426.0,428.5,1829900,410.77949981689454,401.39259826660157,62.96382567524842,7.152311916671067,5.039734877218368,2.112577039452699,433.5990747695754,387.9599248642137
2024-05-01,421.8859252929688,426.9500122070313,433.4299926757813,425.1900024414063,426.6900024414063,2310100,411.42700042724607,402.24119873046874,63.107087760423084,7.319318084229678,5.4956515186206305,1.8236665656090478,435.28656334791657,387.5674375065756
2024-05-02,427.4392700195313,432.5700073242188,433.6499938964844,428.1700134277344,431.2000122070313,2087500,412.74300079345704,403.1271990966797,66.38577562125288,7.815071038711039,5.959535422638713,1.8555356160723262,438.16732765483755,387.31867393207654
2024-05-03,432.9826965332031,438.1799926757813,442.2999877929688,434.9200134277344,435.0,2406300,414.24850006103514,404.08139892578123,69.31710080775576,8.561941033501,6.48001654481117,2.08192448868983,441.85956707749034,386.63743304457995
2024-05-06,438.4076232910156,443.6700134277344,444.3800048828125,439.6799926757813,441.75,1914300,415.9050003051758,405.13379943847656,71.89965530211859,9.487473983609107,7.081508032570758,2.4059659510383486,446.2656583587191,385.5443422516325
2024-05-07,438.5360412597656,443.7999877929688,447.4200134277344,442.8699951171875,445.1700134277344,2058200,417.5595001220703,406.20539916992186,71.95982837232809,10.114855600622832,7.688177546181173,2.426678054441659,450.1332398653985,384.9857603787421
2024-05-08,441.6487121582031,446.9500122070313,448.0199890136719,442.0499877929688,442.7999877929688,2006700,419.86900024414064,407.3281994628906,73.44403222558479,10.742408893699917,8.299023815684922,2.4433850780149946,453.8694299838762,385.86857050440506
2024-05-09,450.1565856933594,455.55999755859375,456.4299926757813,446.3399963378906,446.3399963378906,2710200,422.7729995727539,408.5757995605469,77.0238671247575,11.79849752579429,8.998918557706796,2.799578968087493,458.5055122740338,387.04048687147406
2024-05-10,449.33642578125,454.7300109863281,458.75,454.3200073242188,456.5199890136719,1823900,426.0350006103516,409.88940002441404,75.96084093168164,12.425251826932026,9.684185211551842,2.741066615380184,460.91978575292796,391.1502154677752
2024-05-13,448.1802978515625,453.55999755859375,457.2000122070313,453.3200073242188,456.2699890136719,1579600,428.66900024414065,411.19859985351565,74.40197919225014,12.681365928153127,10.2836213548721,2.3977445732810274,463.51389581795695,393.82410467032435
2024-05-14,453.0320739746094,458.4700012207031,461.7699890136719,454.010009765625,454.8399963378906,2412900,431.74950103759767,412.5229998779297,76.57458428897735,13.129189337447258,10.852734951387133,2.2764543860601254,465.68275984293456,397.8162422322608
2024-05-15,460.5617065429688,466.0899963378906,466.1900024414063,460.9500122070313,461.5899963378906,2217700,434.8585006713867,414.0265997314453,79.48469754223542,13.938290600944015,11.46984608129851,2.468444519645505,469.4077255386439,400.3092758041295
2024-05-16,459.0102844238281,464.5199890136719,468.25,462.2799987792969,464.3699951171875,2070300,437.9290008544922,415.52559936523437,77.35249441489887,14.288118179233777,12.033500500885562,2.2546176783482146,471.5489976802473,404.3090040287371
2024-05-17,462.1723327636719,467.7200012207031,468.6600036621094,464.25,466.3800048828125,1655900,441.11500091552733,417.1113995361328,78.61186242930769,14.654643686668578,12.557729138042166,2.096914548626412,473.3169747956362,408.91302703541845
2024-05-20,457.4490661621094,462.9400024414063,471.4800109863281,462.6000061035156,468.2000122070313,2591500,443.3945007324219,418.6303997802734,72.15721015317833,14.393492615379671,12.924881833509668,1.4686107818700034,474.9934530370832,411.79554842776054
2024-05-21,464.8304443359375,470.4100036621094,471.30999755859375,462.2000122070313,462.2300109863281,2762600,445.71500091552736,420.3153997802734,75.5375631447148,14.620756202598216,13.264056707327379,1.3566994952708367,478.08308782732837,413.34691400372634
2024-05-22,456.8956909179688,462.3800048828125,470.3299865722656,459.75,467.3599853515625,2729500,447.6820007324219,421.79940002441407,66.22910631713381,13.991623712154933,13.409570108292892,0.5820536038620414,479.06559697083566,416.29840449400814
2024-05-23,452.7158508300781,458.1499938964844,464.30999755859375,457.4100036621094,464.2300109863281,2254500,449.58700103759764,423.1161999511719,61.90169702499304,13.00182816418419,13.328021719471153,-0.32619355528696303,478.56326988926753,420.61073218592776
2024-05-24,455.7099304199219,461.1799926757813,465.25,459.1000061035156,459.8399963378906,1932200,451.26750030517576,424.5676000976562,63.72985616430112,12.31988764416036,13.126394904408993,-0.8065072602486332,478.80398036346463,423.7310202468869
2024-05-28,454.3561706542969,459.80999755859375,463.6900024414063,458.9100036621094,459.9400024414063,1930800,452.7175003051758,426.01960021972656,62.27479279695953,11.535918821184737,12.808299687764142,-1.2723808665794056,478.8085083757773,426.6264922345743
2024-05-29,451.74749755859375,457.1700134277344,458.739990234375,451.6499938964844,454.8399963378906,2315700,454.2405014038086,427.4756005859375,59.45762009861788,10.579637746349704,12.362567299481256,-1.7829295531315523,477.4816167827696,430.9993860248476
2024-05-30,447.5821228027344,450.2300109863281,455.8599853515625,447.6000061035156,453.0,2135000,455.4045013427734,428.7070007324219,52.707429902442776,9.156230581322859,11.721299955849577,-2.5650693745267183,475.127394314759,435.68160837078784
2024-05-31,453.8351135253906,456.5199890136719,456.7699890136719,448.1199951171875,449.760009765625,2638300,456.6020004272461,429.90800048828123,57.425185523243194,8.43844565841107,11.064729096361877,-2.626283437950807,473.3119534519333,439.8920474025589
2024-06-03,452.30419921875,454.9800109863281,458.8699951171875,450.2000122070313,458.8699951171875,1930700,457.44200134277344,430.73340087890625,55.95348400681749,7.65706668063325,10.383196613216152,-2.726129932582902,471.9006395900356,442.98336309551127
2024-06-04,452.6222839355469,455.2999877929688,457.7099914550781,449.2099914550781,450.5,1835000,458.0235000610352,431.70300048828125,56.204634562779525,6.983140370019271,9.703185364576775,-2.7200449945575045,471.0880999826151,444.95890013945524
2024-06-05,458.9647521972656,461.6799926757813,463.0199890136719,457.5,457.5499877929688,1678900,458.9175003051758,432.8378002929687,60.981865908809674,6.8845017370272785,9.139448639066877,-2.254946902039599,470.30605389047474,447.52894671987684
2024-06-06,455.4058227539063,458.1000061035156,464.5199890136719,457.010009765625,461.8200073242188,1598000,459.475,433.87620056152343,57.21074227058439,6.443181922086183,8.600195295670739,-2.1570133735845562,469.4722713379409,449.4777286620591
2024-06-07,452.2345886230469,454.9100036621094,461.1600036621094,454.5,455.4400024414063,1736100,459.44250030517577,434.6694006347656,54.00590758320072,5.76951883047218,8.034060002631028,-2.2645411721588484,469.494544812315,449.39045579803656
2024-06-10,450.882568359375,453.5499877929688,455.3599853515625,450.2999877929688,452.3299865722656,1698600,459.3834991455078,435.38660034179685,52.651721733943354,5.067479315225285,7.44074386514988,-2.3732645499245955,469.5585914719386,449.208406819077
2024-06-11,441.65716552734375,444.2699890136719,451.8599853515625,443.3800048828125,451.0400085449219,1938200,458.9189987182617,436.0017999267578,44.459683100829196,3.7194145010540183,6.696477992330708,-2.97706349127669,470.81733746021246,447.020659976311
2024-06-12,446.0611267089844,448.7000122070313,457.6400146484375,446.1900024414063,455.6000061035156,1733000,458.4304992675781,436.7728002929687,48.57318591745161,2.974244038127324,5.952031201490032,-2.9777871633627075,471.13723587764883,445.7237626575074
2024-06-13,443.7249450683594,446.3500061035156,448.3200073242188,442.1499938964844,446.7300109863281,1849100,457.44349975585936,437.41980041503905,46.60144215302787,2.1690616325552696,5.19543728770308,-3.0263756551478105,470.6729580620994,444.21404144961934
2024-06-14,443.8342895507813,446.4599914550781,448.2300109863281,439.1499938964844,441.989990234375,1559100,456.5404998779297,438.2240002441406,46.71047222493149,1.5222758256641669,4.460804995295298,-2.9385291696311313,470.1738810738713,442.90711868198804
2024-06-17,447.5324096679688,450.1799926757813,450.7799987792969,443.3900146484375,445.1000061035156,1531600,455.6634994506837,439.06619995117194,50.39937206445566,1.2949391703421043,3.8276318303046595,-2.532692659962555,468.54323252848445,442.7837663728829
2024-06-18,454.73974609375,457.4299926757813,457.6900024414063,448.510009765625,449.5700073242188,1798400,455.38799896240243,440.00399963378914,56.69162899553312,1.680416843006185,3.3981888328449648,-1.7177719898387798,467.8627142933142,442.9132836314907
2024-06-20,455.3561096191406,458.0499877929688,460.4100036621094,455.239990234375,458.0,2080600,454.7699981689454,440.95079956054695,57.19175751115422,2.0127375150626676,3.1210985692885056,-1.108361054225838,465.27599333987695,444.26400299801384
2024-06-21,447.5324096679688,450.1799926757813,458.7999877929688,449.8999938964844,458.6799926757813,3919200,454.15999755859383,441.93919921875005,49.39423077931907,1.6223596560143392,2.8213507866336727,-1.1989911306193335,464.23564747319256,444.0843476439951
2024-06-24,459.3723449707031,462.0899963378906,463.5199890136719,450.0,451.25,1882200,454.35699768066416,443.2313989257813,58.59455273658845,2.248105390136061,2.7067017073341506,-0.4585963171980896,464.8810865714815,443.83290878984684
2024-06-25,454.6900634765625,457.3800048828125,464.0799865722656,456.75,459.4599914550781,1633400,454.1669982910157,444.5891992187501,54.38374859063068,2.337016770707976,2.632764720008916,-0.29574794930094006,464.3222486708796,444.0117479111518
2024-06-26,453.1789855957031,455.8599853515625,457.9299926757813,452.4500122070313,455.4100036621094,2131700,453.9694976806642,445.6887988281251,53.058562078386714,2.258788895207772,2.5579695550486874,-0.29918065984091546,463.8273695201652,444.1116258411632
2024-06-27,443.3372192382813,445.9599914550781,449.7799987792969,442.7999877929688,449.7799987792969,2835200,453.40899658203136,446.6707989501954,45.31378915427767,1.3820149623162479,2.3227786365021994,-0.9407636741859515,463.7386998238405,443.07929334022225
2024-06-28,449.6598205566406,452.3200073242188,457.3399963378906,449.5299987792969,450.1000061035156,3839700,453.5134963989259,447.6389990234376,50.32978542171287,1.1866860533176578,2.0955601198652913,-0.9088740665476336,463.7543497742119,443.2726430236399
2024-07-01,460.9331359863281,463.6600036621094,464.0199890136719,454.010009765625,454.510009765625,1850500,453.87049713134775,448.84999938964853,57.7678793768944,1.9247421879986746,2.061396533491968,-0.13665434549329358,464.9676950714663,442.77329919122917
2024-07-02,462.8716430664063,465.6099853515625,466.2699890136719,459.6000061035156,461.510009765625,1491800,454.4019958496095,450.08219909667974,58.907423889907015,2.63661100734339,2.1764394282622526,0.4601715790811376,466.62225571213907,442.1817359870799
2024-07-03,465.1680908203125,467.9200134277344,469.8900146484375,465.8200073242188,469.0400085449219,993900,455.03299713134777,451.09359924316414,60.27491541620599,3.348571883193074,2.410865919248417,0.9377059639446568,468.6023811475795,441.46361311511606
2024-07-05,462.0167236328125,464.75,467.5799865722656,460.1300048828125,467.4700012207031,1593800,455.18649749755866,451.90859924316413,57.44953878374514,3.615337060826448,2.6517601475640236,0.9635769132624246,469.1178094288375,441.2551855662798
2024-07-08,462.0863037109375,464.8200073242188,474.8599853515625,464.0400085449219,467.6499938964844,2214300,455.52249755859384,452.74419921875005,57.496922288296695,3.788725324883444,2.8791531830279076,0.9095721418555365,470.03087664790655,441.01411846928113
2024-07-09,470.0491943359375,472.8299865722656,479.2999877929688,461.5799865722656,465.6000061035156,4525100,456.41849670410164,453.799799194336,62.62522953363707,4.520367177480182,3.2073959819183626,1.3129711955618193,472.76219920265544,440.07479420554785
2024-07-10,476.0735778808594,478.8900146484375,479.8599853515625,469.8500061035156,472.510009765625,1946000,457.68549804687507,454.8261993408204,65.97054150359327,5.5254977384117865,3.6710163332170476,1.854481405194739,476.6603128502072,438.7106832435429
2024-07-11,476.41156005859375,479.2300109863281,483.1600036621094,476.2699890136719,480.0,2251400,459.4334991455079,455.7945996093751,66.15358531398105,6.2771467719259135,4.192242420958821,2.0849043509670926,479.54965177202007,439.3173465189957
2024-07-12,477.0577392578125,479.8800048828125,483.4400024414063,478.1000061035156,480.9299926757813,2727800,460.99249877929685,456.8579998779298,66.52430811188182,6.846362516171723,4.723066440001402,2.1232960761703215,482.3351332947909,439.6498642638028
