Date,Adj Close,Close,High,Low,Open,Volume
2024-05-15,199.7720489501953,202.1100006103516,202.69000244140625,199.7700042724609,202.00999450683597,8370000
2024-05-16,200.1278839111328,202.47000122070312,204.47999572753903,201.9900054931641,202.22000122070312,8497900
2024-05-17,202.4210357666016,204.7899932861328,205.0500030517578,202.80999755859372,203.80999755859372,9260500
2024-05-20,193.3175811767578,195.5800018310547,205.8800048828125,195.3999938964844,204.38999938964844,17373300
2024-05-21,197.2120056152344,199.5200042724609,199.8999938964844,196.6000061035156,197.0,14420800
2024-05-22,196.01600646972656,198.30999755859372,200.94000244140625,197.69000244140625,199.0,9425300
2024-05-23,194.64208984375,196.9199981689453,198.3000030517578,196.07000732421875,197.80999755859372,8069400
2024-05-24,198.38824462890625,200.7100067138672,200.75999450683597,197.55999755859372,197.75,7355400
2024-05-28,197.19223022460935,199.5,200.41000366210935,198.66000366210935,199.8600006103516,6910200
2024-05-29,195.8183135986328,198.1100006103516,198.9900054931641,196.88999938964844,198.0,6120000
2024-05-30,197.0242156982422,199.3300018310547,199.8500061035156,198.3999938964844,198.55999755859372,6829700
2024-05-31,200.2860412597656,202.6300048828125,203.3000030517578,198.3500061035156,199.3000030517578,14417900
2024-06-03,199.48541259765625,201.82000732421875,202.4199981689453,199.19000244140625,202.30999755859372,6444300
2024-06-04,196.85617065429688,199.16000366210935,201.97999572753903,198.27999877929688,200.16000366210935,6848300
2024-06-05,194.9781494140625,197.25999450683597,199.82000732421875,196.9199981689453,199.75999450683597,8351600
2024-06-06,194.6322021484375,196.91000366210935,198.0200042724609,195.3300018310547,197.25999450683597,7640300
2024-06-07,197.6370391845703,199.9499969482422,200.9199981689453,197.00999450683597,197.42999267578125,6964500
2024-06-10,197.3009796142578,199.6100006103516,200.83999633789065,198.44000244140625,199.2400054931641,6071200
2024-06-11,192.11170959472656,194.3600006103516,197.94000244140625,193.6000061035156,197.91000366210935,9235300
2024-06-12,189.3144378662109,191.52999877929688,196.72000122070312,191.30999755859372,196.0,12751300
2024-06-13,191.41981506347656,193.66000366210935,194.5800018310547,190.8800048828125,192.32000732421875,8587800
2024-06-14,191.5384063720703,193.77999877929688,194.8600006103516,191.4199981689453,191.4499969482422,6874000
2024-06-17,192.7245330810547,194.97999572753903,195.5800018310547,192.63999938964844,193.47999572753903,8725400
2024-06-18,194.72116088867188,197.0,197.9600067138672,194.1300048828125,194.6000061035156,9023000
2024-06-20,196.3718414306641,198.6699981689453,199.4499969482422,196.1100006103516,196.38999938964844,8731100
2024-06-21,194.02926635742188,196.3000030517578,197.1699981689453,194.22000122070312,196.7100067138672,20972500
2024-06-24,196.57940673828125,198.8800048828125,199.22999572753903,197.1000061035156,197.80999755859372,9785900
2024-06-25,195.7787933349609,198.07000732421875,200.07000732421875,197.7400054931641,198.08999633789065,6915900
2024-06-26,195.14617919921875,197.42999267578125,197.94000244140625,196.27999877929688,197.4499969482422,7758600
2024-06-27,196.86605834960935,199.1699981689453,199.8600006103516,196.8999938964844,197.44000244140625,7913500
2024-06-28,199.9203186035156,202.25999450683597,202.6000061035156,199.3000030517578,200.00999450683597,15307600
2024-07-01,203.0734100341797,205.4499969482422,207.08999633789065,202.66000366210935,202.83999633789065,10205800
2024-07-02,206.4143218994141,208.8300018310547,208.8600006103516,204.7700042724609,205.2899932861328,7802900
2024-07-03,206.27593994140625,208.69000244140625,210.3800048828125,207.6499938964844,209.5500030517578,5560900
2024-07-05,203.5426788330078,204.7899932861328,207.3699951171875,204.5200042724609,206.9900054931641,8093100
2024-07-08,203.9203643798828,205.1699981689453,206.8999938964844,203.97000122070312,205.0399932861328,8707000
2024-07-09,206.36538696289065,207.6300048828125,209.75999450683597,205.4499969482422,205.6300048828125,9058900
2024-07-10,206.53436279296875,207.8000030517578,207.97000122070312,205.5800018310547,206.13999938964844,8328500
2024-07-11,206.1864776611328,207.4499969482422,208.1000061035156,205.3800048828125,206.2100067138672,10658100
2024-07-12,203.6917724609375,204.94000244140625,207.4499969482422,202.1000061035156,204.0,15443400
2024-07-15,208.7706451416016,210.0500030517578,211.6100006103516,206.72000122070312,207.19000244140625,10719700
2024-07-16,212.3188934326172,213.6199951171875,213.7400054931641,208.0800018310547,210.0,11557000
2024-07-17,215.54910278320312,216.8699951171875,217.55999755859372,213.2700042724609,213.8000030517578,11572500
2024-07-18,208.70106506347656,209.97999572753903,216.63999938964844,209.2400054931641,215.6300048828125,12415100
2024-07-19,208.50228881835935,209.77999877929688,212.3500061035156,208.9199981689453,211.1999969482422,8095900
2024-07-22,208.99925231933597,210.27999877929688,212.1699981689453,209.7100067138672,210.4600067138672,7663200
2024-07-23,209.0489501953125,210.3300018310547,211.47999572753903,209.3500061035156,211.0200042724609,5557300
2024-07-24,207.3195343017578,208.58999633789065,212.02999877929688,208.07000732421875,209.5500030517578,7119000
2024-07-25,207.3990478515625,208.6699981689453,210.19000244140625,208.0500030517578,208.6499938964844,6403800
2024-07-26,210.9473114013672,212.2400054931641,213.16000366210935,208.6199951171875,209.2400054931641,8027800
2024-07-29,209.56578063964844,210.8500061035156,213.6100006103516,210.5500030517578,212.6499938964844,6533600
2024-07-30,213.8793487548828,215.19000244140625,215.7899932861328,212.9600067138672,213.22999572753903,8850700
2024-07-31,211.50390625,212.8000030517578,216.38999938964844,212.6699981689453,214.77999877929688,9071600
2024-08-01,206.69338989257807,207.9600067138672,213.8300018310547,206.3800048828125,213.1999969482422,10918600
2024-08-02,197.92709350585935,199.13999938964844,204.6699981689453,196.88999938964844,203.8800048828125,18041700
2024-08-05,193.71292114257807,194.8999938964844,196.1699981689453,190.8999938964844,194.0500030517578,13927000
2024-08-06,199.11978149414065,200.33999633789065,202.6000061035156,194.0,195.3999938964844,10605800
2024-08-07,199.17941284179688,200.3999938964844,205.75,200.1999969482422,203.50999450683597,9204400
2024-08-08,202.81712341308597,204.05999755859372,204.91000366210935,201.7899932861328,202.47000122070312,7761200
2024-08-09,204.54653930664065,205.8000030517578,206.47000122070312,202.8999938964844,203.47000122070312,5540200
2024-08-12,204.9341583251953,206.19000244140625,207.13999938964844,203.66000366210935,206.41000366210935,6936000
2024-08-13,206.6735076904297,207.94000244140625,208.08999633789065,205.3999938964844,207.72999572753903,6387800
2024-08-14,208.95950317382807,210.2400054931641,210.75999450683597,207.1199951171875,207.7400054931641,6999800
2024-08-15,210.2615203857422,211.5500030517578,213.88999938964844,211.1000061035156,213.0,7001000
2024-08-16,212.66677856445312,213.97000122070312,214.08999633789065,211.58999633789065,211.69000244140625,7931200
2024-08-19,214.13775634765625,215.4499969482422,215.52999877929688,213.82000732421875,214.0,6090800
2024-08-20,213.2134246826172,214.5200042724609,216.0,213.67999267578125,215.0,5640000
2024-08-21,213.29293823242188,214.6000061035156,215.0,212.83999633789065,214.42999267578125,5202300
2024-08-22,215.31057739257807,216.6300048828125,216.8000030517578,214.33999633789065,214.5800018310547,5247100
2024-08-23,216.98033142089844,218.30999755859372,219.19000244140625,216.5,217.6000061035156,7214000
2024-08-26,217.8350982666016,219.1699981689453,219.67999267578125,218.0500030517578,219.00999450683597,5105200
2024-08-27,218.8389434814453,220.17999267578125,220.4199981689453,219.19000244140625,219.50999450683597,5185200
2024-08-28,219.9421844482422,221.2899932861328,222.2100067138672,219.19000244140625,219.25,6506400
2024-08-29,220.85659790039065,222.2100067138672,222.97999572753903,218.94000244140625,222.1499938964844,6416100
2024-08-30,223.43081665039065,224.8000030517578,225.47999572753903,221.92999267578125,222.5,8574100
2024-09-03,218.95822143554688,220.3000030517578,224.1000061035156,219.2400054931641,222.3000030517578,8956100
2024-09-04,217.9941253662109,219.3300018310547,222.07000732421875,217.2100067138672,221.0399932861328,7389500
2024-09-05,216.3044891357422,217.6300048828125,220.8000030517578,216.02999877929688,220.1499938964844,8067900
2024-09-06,211.1659698486328,212.4600067138672,218.7400054931641,211.08999633789065,217.6000061035156,7777000
2024-09-09,215.48947143554688,216.80999755859372,218.1499938964844,214.17999267578125,215.19000244140625,8935100
2024-09-10,204.30799865722656,205.55999755859372,218.63999938964844,200.6100006103516,218.6000061035156,28406900
2024-09-11,205.9678192138672,207.22999572753903,207.6999969482422,201.8300018310547,205.25,13658700
2024-09-12,205.3416748046875,206.6000061035156,208.77999877929688,204.88999938964844,207.6499938964844,9055800
2024-09-13,203.0755615234375,204.32000732421875,207.8500061035156,203.0200042724609,206.8600006103516,10226700
2024-09-16,206.593994140625,207.8600006103516,208.2100067138672,205.58999633789065,205.8300018310547,8634900
2024-09-17,207.97552490234372,209.25,209.92999267578125,207.66000366210935,207.72999572753903,7573300
2024-09-18,206.2659912109375,207.52999877929688,211.33999633789065,206.6999969482422,209.00999450683597,8259900
2024-09-19,209.19802856445312,210.47999572753903,211.91000366210935,207.33999633789065,209.77999877929688,11635200
2024-09-20,209.80430603027344,211.08999633789065,211.4199981689453,209.5,209.92999267578125,20885000
2024-09-23,210.15219116210935,211.44000244140625,211.8000030517578,209.9900054931641,211.0,7223500
2024-09-24,210.30126953125,211.58999633789065,212.9499969482422,210.3699951171875,211.1499938964844,7323200
2024-09-25,208.9098052978516,210.19000244140625,212.2400054931641,208.6100006103516,211.67999267578125,8976500
2024-09-26,208.50228881835935,209.77999877929688,211.6999969482422,209.00999450683597,211.1300048828125,7807500
2024-09-27,209.2179107666016,210.5,212.44000244140625,209.3300018310547,210.6499938964844,7032500
2024-09-30,209.57571411132807,210.8600006103516,210.9600067138672,205.25999450683597,206.30999755859372,8663800
2024-10-01,205.7789764404297,207.0399932861328,209.08999633789065,206.19000244140625,208.8999938964844,8540100
2024-10-02,206.02745056152344,207.2899932861328,208.9499969482422,205.69000244140625,207.0800018310547,5810900
2024-10-03,203.97999572753903,205.22999572753903,206.4900054931641,204.33999633789065,206.1699981689453,7251300
2024-10-04,211.22000122070312,211.22000122070312,211.6699981689453,206.91000366210935,209.3000030517578,10211700
2024-10-07,210.92999267578125,210.92999267578125,213.3300018310547,209.69000244140625,211.02999877929688,6718900
2024-10-08,210.75,210.75,211.3300018310547,208.3800048828125,210.5800018310547,6021800
2024-10-09,213.4199981689453,213.4199981689453,214.2400054931641,209.3800048828125,209.6999969482422,7024000
2024-10-10,212.83999633789065,212.83999633789065,214.80999755859372,211.47000122070312,214.80999755859372,7927100
2024-10-11,222.2899932861328,222.2899932861328,224.6300048828125,215.16000366210935,215.6699981689453,18320700
2024-10-14,221.47999572753903,221.47999572753903,223.6999969482422,218.8800048828125,223.1999969482422,9048900
2024-10-15,222.38999938964844,222.38999938964844,225.4499969482422,221.82000732421875,223.66000366210935,9235800
2024-10-16,223.63999938964844,223.63999938964844,223.67999267578125,221.0399932861328,222.3300018310547,6382500
2024-10-17,224.4199981689453,224.4199981689453,225.8500061035156,223.30999755859372,224.2700042724609,6470200
2024-10-18,225.3699951171875,225.3699951171875,225.9199981689453,223.1000061035156,225.0,7000500
2024-10-21,223.0,223.0,225.6999969482422,222.8999938964844,225.22000122070312,5870000
2024-10-22,224.1199951171875,224.1199951171875,225.27999877929688,221.1000061035156,223.0200042724609,9586800
2024-10-23,223.41000366210935,223.41000366210935,224.8000030517578,222.52999877929688,223.66000366210935,6180500
2024-10-24,224.97999572753903,224.97999572753903,225.05999755859372,221.66000366210935,221.8300018310547,6002200
2024-10-25,222.30999755859372,222.30999755859372,225.6199951171875,220.8800048828125,225.0,6369700
2024-10-28,225.5,225.5,225.63999938964844,222.9499969482422,223.3500061035156,6843000
2024-10-29,222.8999938964844,222.8999938964844,226.75,222.80999755859372,225.2100067138672,6580000
2024-10-30,224.41000366210935,224.41000366210935,226.30999755859372,221.5800018310547,222.5399932861328,7110900
2024-10-31,221.9199981689453,221.9199981689453,225.69000244140625,221.82000732421875,224.6999969482422,7829900
