Date,Adj Close,Close,High,Low,Open,Volume
2024-03-11,381.5797424316406,386.1600036621094,386.4100036621094,381.4200134277344,385.6700134277344,1654200
2024-03-12,383.5757751464844,388.1799926757813,389.1300048828125,383.7799987792969,387.6199951171875,1703900
2024-03-13,387.6567993164063,392.30999755859375,395.25,388.1799926757813,388.9100036621094,2370600
2024-03-14,384.0006713867188,388.6099853515625,396.3800048828125,385.4500122070313,394.4299926757813,3029500
2024-03-15,382.6172790527344,387.2099914550781,391.1300048828125,386.3999938964844,388.8699951171875,3763500
2024-03-18,379.8109436035156,384.3699951171875,389.0299987792969,383.4100036621094,388.6499938964844,2069000
2024-03-19,384.0500793457031,388.6600036621094,390.7799987792969,383.7099914550781,384.0700073242188,1858200
2024-03-20,391.7674255371094,396.4700012207031,396.5,386.0,386.3599853515625,2157400
2024-03-21,408.8029479980469,413.7099914550781,414.0199890136719,399.0899963378906,399.7699890136719,4613800
2024-03-22,401.9946899414063,406.8200073242188,416.760009765625,405.7799987792969,414.3999938964844,2189600
2024-03-25,400.1369934082031,404.9400024414063,410.4599914550781,403.8599853515625,406.8699951171875,1683900
2024-03-26,401.3622741699219,406.1799926757813,409.3299865722656,404.5199890136719,406.0899963378906,1407000
2024-03-27,410.32470703125,415.25,415.489990234375,408.3699951171875,409.6199951171875,2353600
2024-03-28,412.7357482910156,417.6900024414063,419.2000122070313,414.9800109863281,416.2099914550781,2409700
2024-04-01,408.6053161621094,413.510009765625,417.9500122070313,412.0,416.6799926757813,1863900
2024-04-02,405.2851867675781,410.1499938964844,413.1700134277344,407.6199951171875,410.739990234375,1976000
2024-04-03,409.0895080566406,414.0,416.6300048828125,411.0,411.0,1549200
2024-04-04,401.4314575195313,406.25,419.0,405.7000122070313,418.0,1704700
2024-04-05,403.2298583984375,408.0700073242188,409.1400146484375,401.4700012207031,406.55999755859375,1694500
2024-04-08,405.6705627441406,410.5400085449219,412.5299987792969,407.5499877929688,409.1000061035156,1181900
2024-04-09,405.8385314941406,410.7099914550781,413.2200012207031,407.0499877929688,411.510009765625,1247800
2024-04-10,396.006591796875,400.760009765625,405.4500122070313,397.2900085449219,404.010009765625,1903300
2024-04-11,392.7655029296875,397.4800109863281,401.4700012207031,394.8399963378906,400.4800109863281,2176200
2024-04-12,384.8702087402344,389.489990234375,394.0899963378906,387.1199951171875,392.8399963378906,2814900
2024-04-15,396.1251220703125,400.8800048828125,412.8699951171875,398.6900024414063,407.0,6177000
2024-04-16,392.1528015136719,396.8599853515625,404.9700012207031,395.1799926757813,404.4500122070313,3459700
2024-04-17,399.1192321777344,403.9100036621094,407.1199951171875,401.1799926757813,402.3999938964844,4373800
2024-04-18,398.3286743164063,403.1099853515625,407.8599853515625,402.4100036621094,405.489990234375,2776300
2024-04-19,399.2081298828125,404.0,408.0,403.010009765625,404.05999755859375,2805100
2024-04-22,412.3997802734375,417.3500061035156,417.9800109863281,404.5700073242188,406.9400024414063,4165600
2024-04-23,418.9709167480469,424.0,425.3500061035156,416.2000122070313,417.7099914550781,2662300
2024-04-24,418.0223083496094,423.0400085449219,424.5799865722656,419.6099853515625,421.5,1575900
2024-04-25,415.0677490234375,420.0499877929688,423.6099853515625,414.8500061035156,420.989990234375,1970100
2024-04-26,422.4985656738281,427.5700073242188,428.5299987792969,419.6400146484375,420.2300109863281,2322700
2024-04-29,425.7001647949219,430.80999755859375,433.3299865722656,427.2000122070313,427.5700073242188,2453000
2024-04-30,421.6487731933594,426.7099914550781,431.3900146484375,426.0,428.5,1829900
2024-05-01,421.8859252929688,426.9500122070313,433.4299926757813,425.1900024414063,426.6900024414063,2310100
2024-05-02,427.4392700195313,432.5700073242188,433.6499938964844,428.1700134277344,431.2000122070313,2087500
2024-05-03,432.9826965332031,438.1799926757813,442.2999877929688,434.9200134277344,435.0,2406300
2024-05-06,438.4076232910156,443.6700134277344,444.3800048828125,439.6799926757813,441.75,1914300
2024-05-07,438.5360412597656,443.7999877929688,447.4200134277344,442.8699951171875,445.1700134277344,2058200
2024-05-08,441.6487121582031,446.9500122070313,448.0199890136719,442.0499877929688,442.7999877929688,2006700
2024-05-09,450.1565856933594,455.55999755859375,456.4299926757813,446.3399963378906,446.3399963378906,2710200
2024-05-10,449.33642578125,454.7300109863281,458.75,454.3200073242188,456.5199890136719,1823900
2024-05-13,448.1802978515625,453.55999755859375,457.2000122070313,453.3200073242188,456.2699890136719,1579600
2024-05-14,453.0320739746094,458.4700012207031,461.7699890136719,454.010009765625,454.8399963378906,2412900
2024-05-15,460.5617065429688,466.0899963378906,466.1900024414063,460.9500122070313,461.5899963378906,2217700
2024-05-16,459.0102844238281,464.5199890136719,468.25,462.2799987792969,464.3699951171875,2070300
2024-05-17,462.1723327636719,467.7200012207031,468.6600036621094,464.25,466.3800048828125,1655900
2024-05-20,457.4490661621094,462.9400024414063,471.4800109863281,462.6000061035156,468.2000122070313,2591500
2024-05-21,464.8304443359375,470.4100036621094,471.30999755859375,462.2000122070313,462.2300109863281,2762600
2024-05-22,456.8956909179688,462.3800048828125,470.3299865722656,459.75,467.3599853515625,2729500
2024-05-23,452.7158508300781,458.1499938964844,464.30999755859375,457.4100036621094,464.2300109863281,2254500
2024-05-24,455.7099304199219,461.1799926757813,465.25,459.1000061035156,459.8399963378906,1932200
2024-05-28,454.3561706542969,459.80999755859375,463.6900024414063,458.9100036621094,459.9400024414063,1930800
2024-05-29,451.74749755859375,457.1700134277344,458.739990234375,451.6499938964844,454.8399963378906,2315700
2024-05-30,447.5821228027344,450.2300109863281,455.8599853515625,447.6000061035156,453.0,2135000
2024-05-31,453.8351135253906,456.5199890136719,456.7699890136719,448.1199951171875,449.760009765625,2638300
2024-06-03,452.30419921875,454.9800109863281,458.8699951171875,450.2000122070313,458.8699951171875,1930700
2024-06-04,452.6222839355469,455.2999877929688,457.7099914550781,449.2099914550781,450.5,1835000
2024-06-05,458.9647521972656,461.6799926757813,463.0199890136719,457.5,457.5499877929688,1678900
2024-06-06,455.4058227539063,458.1000061035156,464.5199890136719,457.010009765625,461.8200073242188,1598000
2024-06-07,452.2345886230469,454.9100036621094,461.1600036621094,454.5,455.4400024414063,1736100
2024-06-10,450.882568359375,453.5499877929688,455.3599853515625,450.2999877929688,452.3299865722656,1698600
2024-06-11,441.65716552734375,444.2699890136719,451.8599853515625,443.3800048828125,451.0400085449219,1938200
2024-06-12,446.0611267089844,448.7000122070313,457.6400146484375,446.1900024414063,455.6000061035156,1733000
2024-06-13,443.7249450683594,446.3500061035156,448.3200073242188,442.1499938964844,446.7300109863281,1849100
2024-06-14,443.8342895507813,446.4599914550781,448.2300109863281,439.1499938964844,441.989990234375,1559100
2024-06-17,447.5324096679688,450.1799926757813,450.7799987792969,443.3900146484375,445.1000061035156,1531600
2024-06-18,454.73974609375,457.4299926757813,457.6900024414063,448.510009765625,449.5700073242188,1798400
2024-06-20,455.3561096191406,458.0499877929688,460.4100036621094,455.239990234375,458.0,2080600
2024-06-21,447.5324096679688,450.1799926757813,458.7999877929688,449.8999938964844,458.6799926757813,3919200
2024-06-24,459.3723449707031,462.0899963378906,463.5199890136719,450.0,451.25,1882200
2024-06-25,454.6900634765625,457.3800048828125,464.0799865722656,456.75,459.4599914550781,1633400
2024-06-26,453.1789855957031,455.8599853515625,457.9299926757813,452.4500122070313,455.4100036621094,2131700
2024-06-27,443.3372192382813,445.9599914550781,449.7799987792969,442.7999877929688,449.7799987792969,2835200
2024-06-28,449.6598205566406,452.3200073242188,457.3399963378906,449.5299987792969,450.1000061035156,3839700
2024-07-01,460.9331359863281,463.6600036621094,464.0199890136719,454.010009765625,454.510009765625,1850500
2024-07-02,462.8716430664063,465.6099853515625,466.2699890136719,459.6000061035156,461.510009765625,1491800
2024-07-03,465.1680908203125,467.9200134277344,469.8900146484375,465.8200073242188,469.0400085449219,993900
2024-07-05,462.0167236328125,464.75,467.5799865722656,460.1300048828125,467.4700012207031,1593800
2024-07-08,462.0863037109375,464.8200073242188,474.8599853515625,464.0400085449219,467.6499938964844,2214300
2024-07-09,470.0491943359375,472.8299865722656,479.2999877929688,461.5799865722656,465.6000061035156,4525100
2024-07-10,476.0735778808594,478.8900146484375,479.8599853515625,469.8500061035156,472.510009765625,1946000
2024-07-11,476.41156005859375,479.2300109863281,483.1600036621094,476.2699890136719,480.0,2251400
2024-07-12,477.0577392578125,479.8800048828125,483.4400024414063,478.1000061035156,480.9299926757813,2727800
2024-07-15,489.3351135253906,492.2300109863281,493.0,476.30999755859375,480.25,3568200
2024-07-16,500.0616455078125,503.0199890136719,506.5899963378906,491.989990234375,494.0,3981700
2024-07-17,499.2265625,502.1799926757813,509.4800109863281,499.4299926757813,503.0,3908900
2024-07-18,483.3504943847656,486.2099914550781,503.6900024414063,484.2200012207031,499.5199890136719,3320200
2024-07-19,482.0780334472656,484.9299926757813,492.6000061035156,483.1900024414063,489.1199951171875,2032700
2024-07-22,484.1756286621094,487.0400085449219,489.4700012207031,482.3800048828125,484.55999755859375,1792500
2024-07-23,489.2555541992188,492.1499938964844,495.80999755859375,486.2799987792969,487.0799865722656,2020500
2024-07-24,483.837646484375,486.7000122070313,495.989990234375,485.8200073242188,489.260009765625,1598600
2024-07-25,488.8181457519531,491.7099914550781,496.1099853515625,483.2300109863281,486.0499877929688,1489700
2024-07-26,496.0951232910156,499.0299987792969,504.0,495.6499938964844,495.7200012207031,2249700
2024-07-29,489.8222351074219,492.7200012207031,502.0,491.05999755859375,500.4200134277344,1599500
2024-07-30,502.6960754394531,505.6700134277344,509.4700012207031,498.2999877929688,498.30999755859375,2642500
2024-07-31,506.0362854003906,509.0299987792969,517.260009765625,504.8599853515625,504.8599853515625,2658900
2024-08-01,497.1786804199219,500.1199951171875,514.02001953125,494.6799926757813,510.0,4006800
2024-08-02,467.8721008300781,470.6400146484375,494.4599914550781,467.2099914550781,491.1000061035156,6115500
2024-08-05,456.3204040527344,459.0199890136719,463.1799926757813,437.3699951171875,447.5899963378906,4177200
2024-08-06,467.4545593261719,470.2200012207031,475.25,457.4299926757813,461.010009765625,2209300
2024-08-07,470.2281494140625,473.010009765625,488.5499877929688,472.5700073242188,479.3900146484375,2587600
2024-08-08,482.9130859375,485.7699890136719,487.7300109863281,477.1600036621094,477.8699951171875,1936400
2024-08-09,487.376708984375,490.260009765625,492.0,482.2000122070313,485.0199890136719,1622700
2024-08-12,482.6446838378906,485.5,492.8699951171875,483.75,490.260009765625,1839300
2024-08-13,489.04681396484375,491.9400024414063,493.2699890136719,486.4700012207031,490.2900085449219,1243700
2024-08-14,495.7670593261719,498.7000122070313,499.3500061035156,488.3999938964844,492.8999938964844,1545600
2024-08-15,496.0851440429688,499.0199890136719,506.9100036621094,498.260009765625,505.0,1732300
2024-08-16,501.29437255859375,504.260009765625,504.9100036621094,497.0,497.0499877929688,1587000
2024-08-19,501.7118835449219,504.6799926757813,507.7799987792969,501.8599853515625,505.0,1027900
2024-08-20,494.4150390625,497.3399963378906,504.1600036621094,496.5,503.8699951171875,2122700
2024-08-21,493.5402221679688,496.4599914550781,500.7799987792969,494.0299987792969,499.5,917100
2024-08-22,494.8226318359375,497.75,499.7000122070313,494.7900085449219,497.0,943800
2024-08-23,506.4240112304688,509.4200134277344,512.4400024414062,499.8500061035156,502.75,1751800
2024-08-26,504.8831176757813,507.8699951171875,513.5,505.3200073242188,512.3400268554688,1084200
2024-08-27,504.2767028808594,507.260009765625,511.4800109863281,506.5899963378906,507.8399963378906,977900
2024-08-28,500.3698120117188,503.3299865722656,508.3699951171875,498.4700012207031,506.6000061035156,1568100
2024-08-29,507.1000061035156,510.1000061035156,513.239990234375,501.1400146484375,506.0,1566300
2024-08-30,510.25,510.25,511.1900024414063,505.1700134277344,507.8299865722656,1838900
2024-09-03,487.4599914550781,487.4599914550781,509.7000122070313,485.3999938964844,507.4700012207031,2373600
2024-09-04,490.6400146484375,490.6400146484375,496.2000122070313,486.7000122070313,486.7000122070313,1509400
2024-09-05,487.8800048828125,487.8800048828125,495.7699890136719,483.0700073242188,493.5799865722656,1828300
2024-09-06,479.6099853515625,479.6099853515625,495.4100036621094,477.05999755859375,486.6000061035156,1995600
2024-09-09,488.5700073242188,488.5700073242188,494.2799987792969,483.3900146484375,485.5299987792969,1714200
2024-09-10,467.1300048828125,467.1300048828125,489.2000122070313,461.5700073242188,489.1300048828125,3583100
2024-09-11,471.1700134277344,471.1700134277344,471.8900146484375,457.4800109863281,463.9800109863281,2426500
2024-09-12,474.05999755859375,474.05999755859375,474.3399963378906,465.3999938964844,471.2999877929688,1482200
2024-09-13,478.989990234375,478.989990234375,482.1000061035156,475.5,475.989990234375,1794500
2024-09-16,485.1600036621094,485.1600036621094,487.3800048828125,479.489990234375,481.4299926757813,1500300
2024-09-17,485.3900146484375,485.3900146484375,489.7300109863281,481.7999877929688,488.0,1444900
2024-09-18,484.5799865722656,484.5799865722656,492.989990234375,481.7699890136719,485.3999938964844,1699500
2024-09-19,503.8299865722656,503.8299865722656,506.4100036621094,493.4599914550781,494.739990234375,3060700
2024-09-20,498.4299926757813,498.4299926757813,502.0499877929688,495.4800109863281,500.1900024414063,4452600
2024-09-23,497.4100036621094,497.4100036621094,501.3999938964844,495.2200012207031,498.2099914550781,953200
2024-09-24,498.0199890136719,498.0199890136719,499.55999755859375,494.1000061035156,497.5899963378906,1035400
2024-09-25,491.1400146484375,491.1400146484375,502.0,490.3999938964844,498.5,1763900
2024-09-26,496.9200134277344,496.9200134277344,498.3999938964844,492.4800109863281,494.0,1378100
2024-09-27,498.510009765625,498.510009765625,505.3999938964844,495.8599853515625,498.9700012207031,1420100
2024-09-30,495.1099853515625,495.1099853515625,496.5199890136719,488.8999938964844,494.8900146484375,1602500
2024-10-01,490.1700134277344,490.1700134277344,494.5799865722656,484.6099853515625,494.5799865722656,1528600
2024-10-02,491.989990234375,491.989990234375,494.8599853515625,487.9500122070313,491.1700134277344,1445100
2024-10-03,486.1000061035156,486.1000061035156,490.510009765625,484.2000122070313,489.9299926757813,1290600
2024-10-04,495.1600036621094,495.1600036621094,496.30999755859375,486.0,495.6400146484375,1721600
2024-10-07,494.6199951171875,494.6199951171875,499.010009765625,490.7900085449219,494.6300048828125,1173300
2024-10-08,496.5700073242188,496.5700073242188,498.3399963378906,492.7799987792969,497.0,1296700
2024-10-09,505.1799926757813,505.1799926757813,506.2699890136719,495.25,498.2000122070313,1695900
2024-10-10,503.7200012207031,503.7200012207031,506.7999877929688,499.5899963378906,506.30999755859375,1309000
2024-10-11,516.2999877929688,516.2999877929688,517.969970703125,507.7999877929688,508.0,2409700
2024-10-14,522.75,522.75,523.0700073242188,515.510009765625,517.6500244140625,2174900
2024-10-15,522.3800048828125,522.3800048828125,540.510009765625,515.510009765625,538.7999877929688,4525400
2024-10-16,529.8599853515625,529.8599853515625,536.219970703125,525.97998046875,530.0,2649000
2024-10-17,529.0,529.0,535.2899780273438,528.22998046875,531.239990234375,2123500
2024-10-18,528.5,528.5,530.77001953125,526.8699951171875,529.3900146484375,1779200
2024-10-21,517.7999877929688,517.7999877929688,529.8499755859375,517.0,528.0,1752100
2024-10-22,518.2999877929688,518.2999877929688,519.6300048828125,512.9400024414062,515.6099853515625,1588000
2024-10-23,517.2000122070312,517.2000122070312,520.0,513.4000244140625,515.7999877929688,1263200
2024-10-24,524.5,524.5,525.0,518.2000122070312,519.0,2058200
2024-10-25,512.5999755859375,512.5999755859375,528.7999877929688,510.739990234375,528.0499877929688,1633200
2024-10-28,523.5800170898438,523.5800170898438,524.5900268554688,514.97998046875,515.4000244140625,1687100
2024-10-29,524.280029296875,524.280029296875,527.239990234375,521.0,521.1799926757812,1281600
2024-10-30,524.4000244140625,524.4000244140625,530.7899780273438,523.0700073242188,523.4000244140625,1441600
2024-10-31,517.7899780273438,517.7899780273438,525.0,514.530029296875,522.4400024414062,2061700
