Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-02-14,183.486068725586,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,189.35649871826172,,40.62045534808939,-0.2938653547811896,,,196.05093045217956,182.66206698434388
2024-02-15,183.19712829589844,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,189.11799850463868,,39.99048846335949,-0.5482865428772925,,,196.22606620718318,182.00993080209417
2024-02-16,181.65269470214844,182.3099975585937,184.8500061035156,181.6699981689453,183.4199981689453,49701400,188.65549850463867,,36.713132124459804,-0.8650180699546581,,,196.25458430257007,181.05641270670728
2024-02-20,180.9054107666016,181.5599975585937,182.42999267578125,180.0,181.7899932861328,53665600,188.03899841308592,,35.209504613555225,-1.1631408553291465,-0.3188430734231569,-0.8442977819059896,195.83739839928924,180.2405984268826
2024-02-21,181.6626892089844,182.32000732421875,182.88999938964844,180.66000366210932,181.94000244140625,41529700,187.3959991455078,,37.9814399637582,-1.3228301120789467,-0.5196404811543149,-0.8031896309246318,194.84609056208322,179.94590772893238
2024-02-22,183.70529174804688,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,186.88949890136718,,44.83690902580388,-1.269336000838905,-0.6695795850912329,-0.599756415747672,193.68770944340173,180.09128835933262
2024-02-23,181.8619537353516,182.5200042724609,185.0399932861328,182.22999572753903,185.009994506836,45119700,186.30699920654294,,40.487416854306346,-1.3605369098360143,-0.8077710500401892,-0.552765859795825,192.4775588036391,180.13643960944677
2024-02-26,180.50686645507807,181.16000366210932,182.759994506836,180.6499938964844,182.2400054931641,40867400,185.74399948120114,,37.599781090768246,-1.5249759965160479,-0.951212039335361,-0.5737639571806868,191.6289372329869,179.85906172941537
2024-02-27,181.9715576171875,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,185.28899993896482,,42.38316274226279,-1.5191663403088285,-1.0648028995300547,-0.4543634407787738,190.63477923371474,179.9432206442149
2024-02-28,180.7659149169922,181.4199981689453,183.1199951171875,180.1300048828125,182.509994506836,48953900,184.95800018310544,,39.686384568784725,-1.5938269305369204,-1.170607705731428,-0.42321922480549246,190.40036685347152,179.51563351273936
2024-02-29,180.09832763671875,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,184.77550048828124,,38.23564066787444,-1.687605572477196,-1.2740072790805814,-0.41359829339661447,190.51704290520104,179.03395807136144
