Date,Adj Close,Close,High,Low,Open,Volume
2024-02-01,143.22817993164062,147.88999938964844,149.02000427246094,146.52000427246094,148.19000244140625,8641100
2024-02-02,147.44105529785156,152.24000549316406,153.3800048828125,149.5500030517578,150.86000061035156,12838400
2024-02-05,147.52822875976562,152.3300018310547,153.50999450683594,150.7899932861328,151.6199951171875,8277800
2024-02-06,147.54759216308594,152.35000610351562,153.5399932861328,151.80999755859375,152.5,6198200
2024-02-07,147.3345184326172,152.1300048828125,153.77999877929688,151.1699981689453,153.02000427246094,6252000
2024-02-08,149.20367431640625,154.05999755859375,154.3000030517578,151.64999389648438,151.9499969482422,9237000
2024-02-09,146.2788848876953,151.0399932861328,155.32000732421875,150.97999572753906,154.4199981689453,9194500
2024-02-12,147.28610229492188,152.0800018310547,152.61000061035156,151.38999938964844,151.6199951171875,6713000
2024-02-13,145.85276794433594,150.60000610351562,153.07000732421875,149.60000610351562,152.6199951171875,6987100
2024-02-14,146.2498321533203,151.00999450683594,152.1999969482422,150.0800018310547,151.27999877929688,5995100
2024-02-15,151.223388671875,154.4600067138672,155.08999633789062,149.6699981689453,149.91000366210938,8950300
2024-02-16,151.38983154296875,154.6300048828125,155.77000427246094,154.08999633789062,155.3699951171875,7569000
2024-02-20,150.77301025390625,154.0,155.61000061035156,153.8300018310547,155.47000122070312,6977900
2024-02-21,152.18284606933594,155.44000244140625,155.57000732421875,154.10000610351562,154.57000732421875,6630100
2024-02-22,152.17303466796875,155.42999267578125,156.6300048828125,153.8300018310547,154.82000732421875,8874900
2024-02-23,151.419189453125,154.66000366210938,154.9199981689453,153.25,154.8699951171875,6561600
2024-02-26,151.21359252929688,154.4499969482422,155.5500030517578,153.8300018310547,154.5399932861328,6900800
2024-02-27,148.97158813476562,152.16000366210938,153.8800048828125,149.89999389648438,153.1999969482422,15093800
2024-02-28,149.14779663085938,152.33999633789062,153.86000061035156,151.77999877929688,152.36000061035156,6715900
2024-02-29,148.82470703125,152.00999450683594,153.24000549316406,151.47999572753906,152.91000366210938,9334400
2024-03-01,149.6079559326172,152.80999755859375,154.35000610351562,152.25,153.0500030517578,7458700
2024-03-04,145.76031494140625,148.8800048828125,152.58999633789062,147.6699981689453,152.5,12503200
2024-03-05,146.45542907714844,149.58999633789062,150.6199951171875,148.3000030517578,148.8300018310547,6985500
2024-03-06,145.22183227539062,148.3300018310547,152.41000366210938,148.13999938964844,150.8300018310547,14692100
2024-03-07,146.2400360107422,149.3699951171875,150.75,148.4499969482422,148.5,8739300
2024-03-08,146.73936462402344,149.8800048828125,149.99000549316406,148.38999938964844,149.3699951171875,7527400
2024-03-11,148.81494140625,152.0,152.0800018310547,149.58999633789062,150.5,7577100
2024-03-12,148.70724487304688,151.88999938964844,152.57000732421875,150.7899932861328,151.8300018310547,6432900
2024-03-13,150.66531372070312,153.88999938964844,154.8800048828125,153.14999389648438,153.24000549316406,8065600
2024-03-14,152.43740844726562,155.6999969482422,155.72999572753906,152.75999450683594,153.77000427246094,9047200
2024-03-15,152.29054260253906,155.5500030517578,157.0399932861328,154.4199981689453,155.19000244140625,20379100
2024-03-18,152.1534881591797,155.41000366210938,156.6699981689453,154.94000244140625,156.02999877929688,7242700
2024-03-19,153.33811950683594,156.6199951171875,156.83999633789062,155.00999450683594,155.3000030517578,7736700
2024-03-20,151.31149291992188,154.5500030517578,156.42999267578125,154.22999572753906,155.75999450683594,8449100
2024-03-21,151.61500549316406,154.86000061035156,155.69000244140625,154.41000366210938,154.9499969482422,7899100
2024-03-22,151.419189453125,154.66000366210938,155.27999877929688,154.16000366210938,155.0800018310547,5973700
2024-03-25,153.19126892089844,156.47000122070312,157.30999755859375,155.27000427246094,155.47999572753906,6058700
2024-03-26,152.0164031982422,155.27000427246094,156.86000061035156,154.64999389648438,156.52000427246094,6677900
2024-03-27,153.07379150390625,156.35000610351562,156.44000244140625,154.85000610351562,154.8699951171875,7416900
2024-03-28,154.43466186523438,157.74000549316406,158.19000244140625,156.3699951171875,157.14999389648438,8331600
2024-04-01,155.74656677246094,159.0800018310547,159.58999633789062,156.94000244140625,158.27000427246094,6285700
2024-04-02,156.43191528320312,159.77999877929688,161.22000122070312,159.02000427246094,160.0500030517578,8815400
2024-04-03,157.0780792236328,160.44000244140625,160.9499969482422,159.72000122070312,160.10000610351562,7819700
2024-04-04,157.3228302001953,160.69000244140625,161.9499969482422,159.82000732421875,160.8000030517578,9269700
2024-04-05,158.21377563476562,161.60000610351562,162.1699981689453,159.86000061035156,161.3300018310547,7429800
2024-04-08,157.89068603515625,161.27000427246094,162.5,160.3300018310547,161.64999389648438,7253200
2024-04-09,158.6053924560547,162.0,162.52999877929688,160.4600067138672,161.85000610351562,6577400
2024-04-10,159.26133728027344,162.6699981689453,162.77000427246094,161.00999450683594,162.2100067138672,7525800
2024-04-11,158.4976806640625,161.88999938964844,163.6199951171875,159.8000030517578,163.6199951171875,7682500
2024-04-12,155.6291046142578,158.9600067138672,163.8699951171875,158.0399932861328,162.2899932861328,11058800
2024-04-15,154.28778076171875,157.58999633789062,160.49000549316406,157.36000061035156,159.94000244140625,7236900
2024-04-16,153.0052490234375,156.27999877929688,157.80999755859375,155.4199981689453,157.3000030517578,5541900
2024-04-17,153.1227264404297,156.39999389648438,157.7100067138672,155.63999938964844,155.99000549316406,6733900
2024-04-18,154.26821899414062,157.57000732421875,158.0399932861328,156.38999938964844,157.13999938964844,4979200
2024-04-19,156.6472930908203,160.0,160.75,158.14999389648438,158.75,7733100
2024-04-22,158.5270538330078,161.9199981689453,162.6999969482422,158.44000244140625,159.9499969482422,6779200
2024-04-23,159.4375762939453,162.85000610351562,162.85000610351562,160.60000610351562,161.30999755859375,5597600
2024-04-24,160.14248657226562,163.57000732421875,163.83999633789062,161.4499969482422,161.8800048828125,7610300
2024-04-25,161.816650390625,165.27999877929688,165.60000610351562,162.6699981689453,163.6999969482422,9702600
2024-04-26,162.4138641357422,165.88999938964844,166.97999572753906,163.3000030517578,165.22999572753906,9736400
2024-04-29,162.8446502685547,166.3300018310547,167.11000061035156,164.69000244140625,165.91000366210938,6364000
2024-04-30,157.89068603515625,161.27000427246094,166.1199951171875,160.9499969482422,165.97000122070312,8457300
2024-05-01,156.28504943847656,159.6300048828125,161.4499969482422,158.89999389648438,160.77999877929688,7713700
2024-05-02,157.36199951171875,160.72999572753906,161.77999877929688,159.88999938964844,160.41000366210938,8597100
2024-05-03,156.89205932617188,160.25,160.66000366210938,157.0399932861328,160.66000366210938,11664500
2024-05-06,158.89910888671875,162.3000030517578,164.02000427246094,160.72999572753906,160.72999572753906,8430300
2024-05-07,159.26133728027344,162.6699981689453,163.14999389648438,162.02000427246094,162.30999755859375,6869900
2024-05-08,159.13406372070312,162.5399932861328,163.0800018310547,161.5399932861328,161.9499969482422,6706400
2024-05-09,161.98309326171875,165.4499969482422,165.50999450683594,162.72999572753906,163.02000427246094,6683300
2024-05-10,162.3453369140625,165.82000732421875,166.4199981689453,165.02000427246094,166.0399932861328,5490900
2024-05-13,161.08238220214844,164.52999877929688,166.91000366210938,162.97999572753906,166.47999572753906,6848300
2024-05-14,160.181640625,163.61000061035156,165.1999969482422,163.02000427246094,164.33999633789062,4924000
2024-05-15,159.6333770751953,163.0500030517578,163.8000030517578,160.1699981689453,163.1300048828125,7603100
2024-05-16,159.30703735351562,161.08999633789062,162.0,160.47999572753906,161.52999877929688,6409400
2024-05-17,160.8695526123047,162.6699981689453,162.97000122070312,161.19000244140625,161.75,5497900
2024-05-20,159.3564910888672,161.13999938964844,163.0,161.07000732421875,162.72000122070312,4913800
2024-05-21,158.19943237304688,159.97000122070312,161.4600067138672,159.74000549316406,160.5800018310547,4783300
2024-05-22,155.8260040283203,157.57000732421875,159.52000427246094,156.52000427246094,159.52000427246094,6260500
2024-05-23,155.20297241210938,156.94000244140625,158.60000610351562,156.3300018310547,157.9199981689453,6718400
2024-05-24,156.00401306152344,157.75,158.97000122070312,157.3000030517578,158.0800018310547,4476600
2024-05-28,157.27972412109375,159.0399932861328,159.4199981689453,157.9499969482422,158.1199951171875,6928300
2024-05-29,155.1634063720703,156.89999389648438,158.49000549316406,156.44000244140625,158.02000427246094,5909600
2024-05-30,156.50836181640625,158.25999450683594,158.4600067138672,156.80999755859375,156.85000610351562,6371200
2024-05-31,160.50364685058594,162.3000030517578,162.5800018310547,158.50999450683594,158.6300048828125,10334200
2024-06-03,155.71722412109375,157.4600067138672,161.67999267578125,156.4600067138672,161.49000549316406,9009900
2024-06-04,154.40194702148438,156.1300048828125,156.35000610351562,154.11000061035156,155.72000122070312,6360500
2024-06-05,153.26466369628906,154.97999572753906,157.02000427246094,154.52999877929688,156.16000366210938,7058500
2024-06-06,154.2041473388672,155.92999267578125,156.02000427246094,153.38999938964844,154.5,5215100
2024-06-07,154.3524932861328,156.0800018310547,157.69000244140625,155.1300048828125,155.7100067138672,5887700
2024-06-10,155.00518798828125,156.74000549316406,158.1999969482422,156.32000732421875,156.41000366210938,7075900
2024-06-11,154.75796508789062,156.49000549316406,156.75,154.47999572753906,156.1699981689453,5132000
2024-06-12,152.51307678222656,154.22000122070312,157.6300048828125,152.39999389648438,157.49000549316406,10017400
2024-06-13,151.14834594726562,152.83999633789062,154.08999633789062,152.22999572753906,153.77000427246094,6163000
2024-06-14,150.88134765625,152.57000732421875,153.2899932861328,151.97000122070312,153.1300048828125,6159100
2024-06-17,151.49447631835938,153.19000244140625,153.92999267578125,151.92999267578125,152.5,6321400
2024-06-18,151.6329345703125,153.3300018310547,155.9499969482422,152.83999633789062,153.5500030517578,6942900
2024-06-20,154.9062957763672,156.63999938964844,157.41000366210938,153.25,153.7100067138672,8336000
2024-06-21,153.56134033203125,155.27999877929688,157.6699981689453,155.22000122070312,156.8000030517578,21292100
2024-06-24,157.54673767089844,159.30999755859375,159.5399932861328,156.19000244140625,156.27000427246094,7971600
2024-06-25,156.70616149902344,158.4600067138672,159.36000061035156,157.6699981689453,159.1199951171875,6056700
2024-06-26,154.2239227294922,155.9499969482422,158.4600067138672,155.7899932861328,158.4600067138672,8637800
2024-06-27,154.58984375,156.32000732421875,156.94000244140625,155.63999938964844,156.6999969482422,5568700
2024-06-28,154.688720703125,156.4199981689453,158.5800018310547,156.1699981689453,157.52000427246094,11283400
2024-07-01,154.78762817382812,156.52000427246094,158.6999969482422,155.97999572753906,157.16000366210938,5584100
2024-07-02,155.01507568359375,156.75,157.72000122070312,155.4499969482422,157.67999267578125,7216800
2024-07-03,154.97552490234375,156.7100067138672,157.74000549316406,156.55999755859375,156.94000244140625,3264200
2024-07-05,152.60208129882812,154.30999755859375,156.5500030517578,153.67999267578125,156.5500030517578,6183100
2024-07-08,152.62185668945312,154.3300018310547,155.27999877929688,153.32000732421875,153.32000732421875,4990700
2024-07-09,151.28680419921875,152.97999572753906,154.75999450683594,152.35000610351562,153.0,5301600
2024-07-10,153.4130096435547,155.1300048828125,155.44000244140625,152.3000030517578,152.5,5416600
2024-07-11,153.54156494140625,155.25999450683594,156.67999267578125,154.22000122070312,155.0,8322500
2024-07-12,153.86790466308594,155.58999633789062,156.44000244140625,154.55999755859375,156.16000366210938,6446300
2024-07-15,156.29078674316406,158.0399932861328,159.52000427246094,156.3699951171875,156.9499969482422,5661200
2024-07-16,156.02378845214844,157.77000427246094,158.30999755859375,156.14999389648438,157.00999450683594,6924200
2024-07-17,159.4454803466797,161.22999572753906,161.47999572753906,158.2899932861328,158.5,7296600
2024-07-18,160.17730712890625,161.97000122070312,164.27999877929688,160.24000549316406,161.22999572753906,6577700
2024-07-19,157.3885040283203,159.14999389648438,162.6999969482422,158.41000366210938,162.47999572753906,6427700
2024-07-22,155.25242614746094,156.99000549316406,158.97999572753906,156.85000610351562,158.22000122070312,5577300
2024-07-23,152.38450622558594,154.08999633789062,156.60000610351562,153.83999633789062,156.35000610351562,6238700
2024-07-24,153.3536834716797,155.07000732421875,155.6999969482422,153.4199981689453,154.69000244140625,5971700
2024-07-25,155.79632568359375,157.5399932861328,158.25999450683594,154.6199951171875,155.3699951171875,5432100
2024-07-26,156.09300231933594,157.83999633789062,159.0399932861328,157.05999755859375,157.72999572753906,5232500
2024-07-29,154.8667449951172,156.60000610351562,158.25,154.86000061035156,158.25,5072000
2024-07-30,157.80386352539062,159.57000732421875,160.08999633789062,156.44000244140625,156.4600067138672,5740900
2024-07-31,158.69390869140625,160.47000122070312,161.69000244140625,160.0500030517578,161.69000244140625,6209200
2024-08-01,150.9307861328125,152.6199951171875,159.5,152.02999877929688,158.7100067138672,16689900
2024-08-02,146.9058380126953,148.5500030517578,152.0399932861328,147.02000427246094,151.1300048828125,13278600
2024-08-05,143.05889892578125,144.66000366210938,145.77000427246094,143.41000366210938,145.52000427246094,13037200
2024-08-06,141.64471435546875,143.22999572753906,145.08999633789062,143.1199951171875,144.49000549316406,9692700
2024-08-07,140.83380126953125,142.41000366210938,145.72999572753906,142.27999877929688,144.5800018310547,8867900
2024-08-08,142.89077758789062,144.49000549316406,144.82000732421875,142.7100067138672,143.07000732421875,7531100
2024-08-09,143.38523864746094,144.99000549316406,146.11000061035156,143.19000244140625,144.2100067138672,7653100
2024-08-12,143.41490173339844,145.02000427246094,146.74000549316406,139.69000244140625,145.83999633789062,8442200
2024-08-13,142.5545196533203,144.14999389648438,144.5500030517578,143.0500030517578,144.0800018310547,7794800
2024-08-14,143.0687713623047,144.6699981689453,145.24000549316406,143.42999267578125,144.38999938964844,5874200
2024-08-15,145.17520141601562,146.8000030517578,147.52000427246094,145.47999572753906,145.58999633789062,6304200
2024-08-16,145.63999938964844,147.27000427246094,147.6199951171875,145.63999938964844,146.0500030517578,6874400
2024-08-19,146.8300018310547,146.8300018310547,147.72999572753906,145.88999938964844,146.00999450683594,5967400
2024-08-20,144.69000244140625,144.69000244140625,146.50999450683594,144.55999755859375,146.3300018310547,7497600
2024-08-21,145.32000732421875,145.32000732421875,146.63999938964844,144.5500030517578,145.42999267578125,5985000
2024-08-22,145.72999572753906,145.72999572753906,146.3300018310547,145.1300048828125,145.35000610351562,4027000
2024-08-23,147.6199951171875,147.6199951171875,148.08999633789062,146.32000732421875,146.52999877929688,4824100
2024-08-26,148.5,148.5,150.08999633789062,147.5500030517578,148.97000122070312,5780300
2024-08-27,146.9499969482422,146.9499969482422,149.5500030517578,146.74000549316406,148.6699981689453,5100000
2024-08-28,146.0,146.0,147.13999938964844,145.47999572753906,146.44000244140625,5614400
2024-08-29,147.4199981689453,147.4199981689453,148.17999267578125,145.44000244140625,146.4600067138672,4466700
2024-08-30,147.9499969482422,147.9499969482422,148.0800018310547,145.6999969482422,146.22000122070312,6414800
2024-09-03,144.66000366210938,144.66000366210938,145.77000427246094,144.27999877929688,145.5500030517578,7944700
2024-09-04,142.07000732421875,142.07000732421875,145.52999877929688,141.6699981689453,144.63999938964844,9820700
2024-09-05,140.92999267578125,140.92999267578125,143.1699981689453,140.60000610351562,143.1699981689453,9371100
2024-09-06,138.55999755859375,138.55999755859375,142.11000061035156,137.8699951171875,141.07000732421875,7836400
2024-09-09,140.3000030517578,140.3000030517578,142.02000427246094,138.5399932861328,138.63999938964844,9892300
2024-09-10,138.22999572753906,138.22999572753906,141.0800018310547,137.08999633789062,140.89999389648438,8202500
2024-09-11,137.8800048828125,137.8800048828125,138.47999572753906,135.3699951171875,138.2100067138672,9534000
2024-09-12,139.2100067138672,139.2100067138672,139.47000122070312,137.4199981689453,138.22999572753906,6593400
2024-09-13,140.61000061035156,140.61000061035156,141.52999877929688,139.7100067138672,139.8699951171875,5900700
2024-09-16,142.08999633789062,142.08999633789062,143.1699981689453,141.07000732421875,141.69000244140625,6864300
2024-09-17,143.41000366210938,143.41000366210938,144.13999938964844,141.74000549316406,141.8000030517578,7338800
2024-09-18,143.9600067138672,143.9600067138672,145.60000610351562,143.19000244140625,143.32000732421875,6180300
2024-09-19,144.99000549316406,144.99000549316406,146.77999877929688,144.92999267578125,145.80999755859375,7247400
2024-09-20,145.67999267578125,145.67999267578125,145.91000366210938,143.44000244140625,145.22999572753906,23162900
2024-09-23,147.5399932861328,147.5399932861328,148.4199981689453,145.9499969482422,146.25,6960600
2024-09-24,147.4499969482422,147.4499969482422,149.10000610351562,146.91000366210938,148.8800048828125,6014200
2024-09-25,143.97000122070312,143.97000122070312,147.41000366210938,143.5,146.9499969482422,7888400
2024-09-26,141.99000549316406,141.99000549316406,143.22000122070312,140.6300048828125,140.89999389648438,8046200
2024-09-27,145.49000549316406,145.49000549316406,145.77000427246094,142.83999633789062,142.97999572753906,8049200
2024-09-30,147.27000427246094,147.27000427246094,147.47999572753906,144.27999877929688,145.3699951171875,7491700
2024-10-01,149.6999969482422,149.6999969482422,150.52000427246094,145.4499969482422,146.35000610351562,9489100
2024-10-02,150.9499969482422,150.9499969482422,152.27999877929688,149.25999450683594,151.67999267578125,8105400
2024-10-03,151.25,151.25,152.1699981689453,150.02000427246094,151.30999755859375,6553300
2024-10-04,150.74000549316406,150.74000549316406,152.5,150.13999938964844,152.47999572753906,7892400
2024-10-07,151.1199951171875,151.1199951171875,152.75,150.69000244140625,151.5,5895900
2024-10-08,148.75,148.75,149.60000610351562,147.72999572753906,149.1999969482422,5892700
2024-10-09,149.64999389648438,149.64999389648438,150.3699951171875,147.36000061035156,147.50999450683594,4973500
2024-10-10,150.6199951171875,150.6199951171875,151.5500030517578,149.85000610351562,150.67999267578125,4420900
2024-10-11,151.4199981689453,151.4199981689453,152.3300018310547,150.25,150.3800048828125,5051300
2024-10-14,151.77999877929688,151.77999877929688,151.89999389648438,150.17999267578125,150.52000427246094,4214700
2024-10-15,147.72999572753906,147.72999572753906,149.9600067138672,147.55999755859375,148.8000030517578,6704600
2024-10-16,148.72999572753906,148.72999572753906,149.02999877929688,148.2100067138672,148.35000610351562,4303700
2024-10-17,151.1999969482422,151.1999969482422,151.3300018310547,148.97000122070312,149.25999450683594,6593100
2024-10-18,150.75,150.75,151.0800018310547,149.3800048828125,150.82000732421875,5208200
2024-10-21,150.8800048828125,150.8800048828125,152.47999572753906,150.49000549316406,152.0,5074000
2024-10-22,150.9199981689453,150.9199981689453,151.67999267578125,150.22000122070312,151.25,4416400
2024-10-23,150.47999572753906,150.47999572753906,151.0,149.2899932861328,150.36000061035156,5248600
2024-10-24,150.4499969482422,150.4499969482422,151.4499969482422,149.3800048828125,151.1300048828125,5474300
2024-10-25,150.80999755859375,150.80999755859375,152.1199951171875,150.4600067138672,151.38999938964844,6839900
2024-10-28,150.5399932861328,150.5399932861328,150.6999969482422,148.16000366210938,148.25,8892000
2024-10-29,148.52000427246094,148.52000427246094,150.4199981689453,147.8699951171875,150.0399932861328,6014700
2024-10-30,148.0500030517578,148.0500030517578,149.64999389648438,147.66000366210938,149.0800018310547,5784000
2024-10-31,148.82000732421875,148.82000732421875,149.57000732421875,147.88999938964844,148.75999450683594,8400900
