Date,Adj Close,Close,High,Low,Open,Volume
2024-04-02,419.9243469238281,421.4400024414063,422.3800048828125,417.8399963378906,420.1099853515625,17912000
2024-04-03,418.9378967285156,420.4500122070313,423.260009765625,419.0899963378906,419.7300109863281,16502300
2024-04-04,416.3771362304688,417.8800048828125,428.6700134277344,417.5700073242188,424.989990234375,19370900
2024-04-05,423.9896545410156,425.5199890136719,426.510009765625,418.3200073242188,420.010009765625,16544300
2024-04-08,423.06298828125,424.5899963378906,427.2799987792969,423.2999877929688,425.1700134277344,14272400
2024-04-09,424.7469177246094,426.2799987792969,427.739990234375,421.6199951171875,426.4400024414063,12512300
2024-04-10,421.73779296875,423.260009765625,424.0299987792969,419.7000122070313,422.1900024414063,16216600
2024-04-11,426.3909912109375,427.9299926757813,429.3699951171875,422.3599853515625,425.8200073242188,17966400
2024-04-12,420.3826904296875,421.8999938964844,425.1799926757813,419.7699890136719,424.0499877929688,19232100
2024-04-15,412.15240478515625,413.6400146484375,426.8200073242188,413.4299926757813,426.6000061035156,20273500
2024-04-16,413.0889892578125,414.5799865722656,418.3999938964844,413.7300109863281,414.5700073242188,16765600
2024-04-17,410.3588562011719,411.8399963378906,418.8800048828125,410.3299865722656,417.25,15855500
2024-04-18,402.8160705566406,404.2699890136719,411.8900146484375,403.9500122070313,410.6300048828125,21029900
2024-04-19,397.6846008300781,399.1199951171875,405.4800109863281,397.7699890136719,404.0299987792969,30276500
2024-04-22,399.5179748535156,400.9599914550781,402.8500061035156,395.75,400.0799865722656,20286900
2024-04-23,406.1042175292969,407.5700073242188,408.2000122070313,403.05999755859375,404.239990234375,15734500
2024-04-24,407.5888366699219,409.05999755859375,412.4700012207031,406.7799987792969,409.55999755859375,15065300
2024-04-25,397.6048889160156,399.0400085449219,399.8900146484375,388.0299987792969,394.0299987792969,40586500
2024-04-26,404.8587341308594,406.3200073242188,413.0,405.760009765625,412.1700134277344,29694700
2024-04-29,400.8033447265625,402.25,406.3200073242188,399.1900024414063,405.25,19582100
2024-04-30,387.9297790527344,389.3299865722656,402.1600036621094,389.1700134277344,401.489990234375,28781400
2024-05-01,393.5196228027344,394.9400024414063,401.7200012207031,390.30999755859375,392.6099853515625,23562500
2024-05-02,396.4092102050781,397.8399963378906,399.9299926757813,394.6499938964844,397.6600036621094,17709400
2024-05-03,405.1974792480469,406.6600036621094,407.1499938964844,401.8599853515625,402.2799987792969,17446700
2024-05-06,412.0527648925781,413.5400085449219,413.9299926757813,406.3699951171875,408.760009765625,16996600
2024-05-07,407.8678588867188,409.3399963378906,414.6700134277344,409.0899963378906,414.6600036621094,20018200
2024-05-08,409.06353759765625,410.5400085449219,412.2300109863281,406.7099914550781,408.1700134277344,11792300
2024-05-09,410.8371276855469,412.3200073242188,412.7200012207031,409.1000061035156,410.5700073242188,14689700
2024-05-10,413.2484130859375,414.739990234375,415.3800048828125,411.7999877929688,412.9400024414063,13402300
2024-05-13,412.2320861816406,413.7200012207031,418.3500061035156,410.8200073242188,418.010009765625,15440200
2024-05-14,415.0618896484375,416.55999755859375,417.489990234375,411.5499877929688,412.0199890136719,15109300
2024-05-15,422.31878662109375,423.0799865722656,423.80999755859375,417.2699890136719,417.8999938964844,22239500
2024-05-16,420.2325744628906,420.989990234375,425.4200134277344,420.3500061035156,421.7999877929688,17530100
2024-05-17,419.4539489746094,420.2099914550781,422.9200134277344,418.0299987792969,422.5400085449219,15352200
2024-05-20,424.5747375488281,425.3399963378906,426.7699890136719,419.989990234375,420.2099914550781,16272100
2024-05-21,428.2680969238281,429.0400085449219,432.9700012207031,424.8500061035156,426.8299865722656,21453300
2024-05-22,429.7454223632813,430.5199890136719,432.4100036621094,427.1300048828125,430.0899963378906,18073700
2024-05-23,426.2317504882813,427.0,433.6000061035156,425.4200134277344,432.9700012207031,17211700
2024-05-24,429.3860778808594,430.1600036621094,431.05999755859375,424.4100036621094,427.1900024414063,11845800
2024-05-28,429.5457763671875,430.3200073242188,430.8200073242188,426.6000061035156,429.6300048828125,15718000
2024-05-29,428.3978576660156,429.1700134277344,430.9400024414063,425.6900024414063,425.6900024414063,15517100
2024-05-30,413.9239501953125,414.6700134277344,424.2999877929688,414.239990234375,424.2999877929688,28424800
2024-05-31,414.3831176757813,415.1300048828125,416.75,404.510009765625,416.75,47995300
2024-06-03,412.7760009765625,413.5199890136719,416.4299926757813,408.9200134277344,415.5299987792969,17484700
2024-06-04,415.3214416503906,416.0700073242188,416.4400024414063,409.6799926757813,412.4299926757813,14348900
2024-06-05,423.24713134765625,424.010009765625,424.0799865722656,416.2999877929688,417.80999755859375,16988000
2024-06-06,423.7561950683594,424.5199890136719,425.30999755859375,420.5799865722656,424.010009765625,14861300
2024-06-07,423.0874328613281,423.8500061035156,426.2799987792969,423.0,426.2000122070313,13621700
2024-06-10,427.1001892089844,427.8699951171875,428.0799865722656,423.8900146484375,424.7000122070313,14003000
2024-06-11,431.9015197753906,432.6799926757813,432.8200073242188,425.25,425.4800109863281,14551100
2024-06-12,440.2664489746094,441.05999755859375,443.3999938964844,433.25,435.3200073242188,22366200
2024-06-13,440.7855224609375,441.5799865722656,443.3900146484375,439.3699951171875,440.8500061035156,15960600
2024-06-14,441.7737426757813,442.5700073242188,443.1400146484375,436.7200012207031,438.2799987792969,13582000
2024-06-17,447.5632934570313,448.3699951171875,450.9400024414063,440.7200012207031,442.5899963378906,20790000
2024-06-18,445.5369567871094,446.3399963378906,450.1400146484375,444.8900146484375,449.7099914550781,17112500
2024-06-20,444.8981323242188,445.7000122070313,446.5299987792969,441.2699890136719,446.2999877929688,19877400
2024-06-21,448.97076416015625,449.7799987792969,450.5799865722656,446.510009765625,447.3800048828125,34486200
2024-06-24,446.8645935058594,447.6700134277344,452.75,446.4100036621094,449.7999877929688,15913700
2024-06-25,450.138671875,450.9500122070313,451.4200134277344,446.75,448.25,16747500
2024-06-26,451.3464965820313,452.1600036621094,453.6000061035156,448.1900024414063,449.0,16507000
2024-06-27,452.0352478027344,452.8500061035156,456.1700134277344,451.7699890136719,452.1799926757813,14806300
2024-06-28,446.1458740234375,446.9500122070313,455.3800048828125,446.4100036621094,453.0700073242188,28362300
2024-07-01,455.90826416015625,456.7300109863281,457.3699951171875,445.6600036621094,448.6600036621094,17662800
2024-07-02,458.4536743164063,459.2799987792969,459.5899963378906,453.1099853515625,453.2000122070313,13979800
2024-07-03,459.9409790039063,460.7699890136719,461.0199890136719,457.8800048828125,458.1900024414063,9932800
2024-07-05,466.7187805175781,467.55999755859375,468.3500061035156,458.9700012207031,459.6099853515625,16000300
2024-07-08,465.4011535644531,466.239990234375,467.7000122070313,464.4599914550781,466.5499877929688,12962300
2024-07-09,458.7132263183594,459.5400085449219,467.3299865722656,458.0,467.0,17207200
2024-07-10,465.4111328125,466.25,466.4599914550781,458.8599853515625,461.2200012207031,18196100
2024-07-11,453.8819274902344,454.7000122070313,464.7799987792969,451.5499877929688,462.9800109863281,23111200
2024-07-12,452.7339782714844,453.5499877929688,456.3599853515625,450.6499938964844,454.3299865722656,16324300
2024-07-15,453.1432495117188,453.9599914550781,457.260009765625,451.4299926757813,453.2999877929688,14429400
2024-07-16,448.7112426757813,449.5199890136719,454.2999877929688,446.6600036621094,454.2200012207031,17175700
2024-07-17,442.7220153808594,443.5199890136719,444.8500061035156,439.1799926757813,442.5899963378906,21778000
2024-07-18,439.5776977539063,440.3699951171875,444.6499938964844,434.3999938964844,444.3399963378906,20794800
2024-07-19,436.3235473632813,437.1099853515625,441.1400146484375,432.0,433.1000061035156,20940400
2024-07-22,442.14306640625,442.9400024414063,444.6000061035156,438.9100036621094,441.7900085449219,15808800
2024-07-23,444.0496520996094,444.8500061035156,448.3900146484375,443.1000061035156,443.8999938964844,13107100
2024-07-24,428.1283264160156,428.8999938964844,441.4800109863281,427.5899963378906,440.4500122070313,26805800
2024-07-25,417.647216796875,418.3999938964844,429.7999877929688,417.510009765625,428.7999877929688,29943800
2024-07-26,424.5048522949219,425.2699890136719,428.9200134277344,417.2699890136719,418.2000122070313,23583800
2024-07-29,425.9622497558594,426.7300109863281,432.1499938964844,424.7000122070313,431.5799865722656,15125800
2024-07-30,422.15911865234375,422.9200134277344,429.0499877929688,417.3599853515625,427.7200012207031,32687600
2024-07-31,417.5973205566406,418.3500061035156,421.7799987792969,412.2099914550781,420.5,42891400
2024-08-01,416.3595275878906,417.1099853515625,427.4599914550781,413.0899963378906,420.7900085449219,30296400
2024-08-02,407.7550354003906,408.489990234375,415.0,404.3399963378906,412.489990234375,29437900
2024-08-05,394.4390563964844,395.1499938964844,401.0400085449219,385.5799865722656,389.1700134277344,40709200
2024-08-06,398.8910217285156,399.6099853515625,405.6700134277344,398.5,400.0,24946500
2024-08-07,397.7131652832031,398.4299926757813,410.0799865722656,397.4700012207031,408.6400146484375,20650900
2024-08-08,401.9654846191406,402.6900024414063,405.8599853515625,399.9400024414063,402.4400024414063,20203000
2024-08-09,405.28948974609375,406.0199890136719,408.0499877929688,402.260009765625,404.0299987792969,19276700
2024-08-12,406.07806396484375,406.80999755859375,408.760009765625,404.239990234375,407.05999755859375,16762900
2024-08-13,413.26513671875,414.010009765625,414.9500122070313,409.5700073242188,409.5899963378906,19414300
2024-08-14,416.1099853515625,416.8599853515625,417.7200012207031,412.4500122070313,414.7999877929688,18267000
2024-08-15,421.0299987792969,421.0299987792969,421.1099853515625,417.6600036621094,419.7999877929688,20752100
2024-08-16,418.4700012207031,418.4700012207031,421.3399963378906,417.2999877929688,420.6000061035156,22775600
2024-08-19,421.5299987792969,421.5299987792969,421.75,416.4599914550781,418.9599914550781,15234000
2024-08-20,424.7999877929688,424.7999877929688,425.8599853515625,421.6400146484375,421.7000122070313,16387600
2024-08-21,424.1400146484375,424.1400146484375,426.3999938964844,421.7200012207031,424.0799865722656,16067300
2024-08-22,415.5499877929688,415.5499877929688,426.7900085449219,414.6099853515625,424.3599853515625,19361900
2024-08-23,416.7900085449219,416.7900085449219,419.260009765625,412.0899963378906,416.9800109863281,18493800
2024-08-26,413.489990234375,413.489990234375,417.2799987792969,411.3399963378906,416.3699951171875,13152800
2024-08-27,413.8399963378906,413.8399963378906,414.3599853515625,410.25,412.8599853515625,13492900
2024-08-28,410.6000061035156,410.6000061035156,415.0,407.30999755859375,414.8800048828125,14882700
2024-08-29,413.1199951171875,413.1199951171875,422.0499877929688,410.6000061035156,414.9400024414063,17045200
2024-08-30,417.1400146484375,417.1400146484375,417.489990234375,412.1300048828125,415.6000061035156,24308300
2024-09-03,409.4400024414063,409.4400024414063,419.8800048828125,407.0299987792969,417.9100036621094,20313600
2024-09-04,408.8999938964844,408.8999938964844,411.239990234375,404.3699951171875,405.9100036621094,15135800
2024-09-05,408.3900146484375,408.3900146484375,413.1000061035156,406.1300048828125,407.6199951171875,14195500
2024-09-06,401.7000122070313,401.7000122070313,410.6499938964844,400.7999877929688,409.05999755859375,19609500
2024-09-09,405.7200012207031,405.7200012207031,408.6499938964844,402.1499938964844,407.239990234375,15295100
2024-09-10,414.2000122070313,414.2000122070313,416.3299865722656,407.7000122070313,408.2000122070313,19594300
2024-09-11,423.0400085449219,423.0400085449219,423.989990234375,409.5799865722656,415.5,19266900
2024-09-12,427.0,427.0,427.3699951171875,419.75,423.30999755859375,17418800
2024-09-13,430.5899963378906,430.5899963378906,431.8299865722656,425.4599914550781,425.8299865722656,15874600
2024-09-16,431.3399963378906,431.3399963378906,433.5299987792969,428.2200012207031,430.6000061035156,13834700
2024-09-17,435.1499938964844,435.1499938964844,441.8500061035156,432.2699890136719,440.2300109863281,18874200
2024-09-18,430.80999755859375,430.80999755859375,436.0299987792969,430.4100036621094,435.0,18898000
2024-09-19,438.6900024414063,438.6900024414063,441.5,436.8999938964844,441.2300109863281,21706600
2024-09-20,435.2699890136719,435.2699890136719,439.239990234375,434.2200012207031,437.2200012207031,55167100
2024-09-23,433.510009765625,433.510009765625,436.4599914550781,430.3900146484375,434.2799987792969,15128900
2024-09-24,429.1700134277344,429.1700134277344,433.3500061035156,426.1000061035156,433.0,17015800
2024-09-25,432.1099853515625,432.1099853515625,433.1199951171875,428.5700073242188,429.8299865722656,13396400
2024-09-26,431.30999755859375,431.30999755859375,435.2999877929688,429.1300048828125,435.0899963378906,14492000
2024-09-27,428.0199890136719,428.0199890136719,431.8500061035156,427.4700012207031,431.5199890136719,14896100
2024-09-30,430.2999877929688,430.2999877929688,430.4200134277344,425.3699951171875,428.2099914550781,16807300
2024-10-01,420.6900024414063,420.6900024414063,428.4800109863281,418.80999755859375,428.4500122070313,19092900
2024-10-02,417.1300048828125,417.1300048828125,422.8200073242188,416.7099914550781,422.5799865722656,16582300
2024-10-03,416.5400085449219,416.5400085449219,419.5499877929688,414.2900085449219,417.6300048828125,13686400
2024-10-04,416.05999755859375,416.05999755859375,419.75,414.9700012207031,418.239990234375,19169700
2024-10-07,409.5400085449219,409.5400085449219,417.1099853515625,409.0,416.0,20919800
2024-10-08,414.7099914550781,414.7099914550781,415.6600036621094,408.1700134277344,410.8999938964844,19229300
2024-10-09,417.4599914550781,417.4599914550781,420.3800048828125,414.2999877929688,415.8599853515625,14974300
2024-10-10,415.8399963378906,415.8399963378906,417.3500061035156,413.1499938964844,415.2300109863281,13848400
2024-10-11,416.3200073242188,416.3200073242188,417.1300048828125,413.25,416.1400146484375,14144900
2024-10-14,419.1400146484375,419.1400146484375,424.0400085449219,417.5199890136719,417.7699890136719,16653100
2024-10-15,418.739990234375,418.739990234375,422.4800109863281,415.260009765625,422.1799926757813,18900200
2024-10-16,416.1199951171875,416.1199951171875,416.3599853515625,410.4800109863281,415.1700134277344,15508900
2024-10-17,416.7200012207031,416.7200012207031,422.5,415.5899963378906,422.3599853515625,14820000
2024-10-18,418.1600036621094,418.1600036621094,419.6499938964844,416.260009765625,417.1400146484375,17145300
2024-10-21,418.7799987792969,418.7799987792969,418.9599914550781,413.75,416.1199951171875,14206100
2024-10-22,427.510009765625,427.510009765625,430.5799865722656,418.0400085449219,418.489990234375,25482200
2024-10-23,424.6000061035156,424.6000061035156,431.0799865722656,422.5299987792969,430.8599853515625,19654400
2024-10-24,424.7300109863281,424.7300109863281,425.9800109863281,422.3999938964844,425.3299865722656,13581600
2024-10-25,428.1499938964844,428.1499938964844,432.5199890136719,426.5700073242188,426.760009765625,16899100
2024-10-28,426.5899963378906,426.5899963378906,431.9400024414063,426.2999877929688,431.6600036621094,14882400
2024-10-29,431.9500122070313,431.9500122070313,433.1700134277344,425.7999877929688,428.0,17644100
2024-10-30,432.5299987792969,432.5299987792969,438.5,432.1000061035156,437.4400024414063,29749100
2024-10-31,406.3500061035156,406.3500061035156,416.1600036621094,406.2999877929688,415.3599853515625,53971000
