Date,Adj Close,Close,High,Low,Open,Volume
2024-02-15,101.2405776977539,103.7300033569336,103.94000244140624,100.5999984741211,100.5999984741211,23196300
2024-02-16,101.2405776977539,103.7300033569336,104.62999725341795,103.5199966430664,104.01000213623048,20146700
2024-02-20,100.28409576416016,102.75,104.12000274658205,102.6500015258789,103.83999633789062,17650000
2024-02-21,102.33368682861328,104.8499984741211,104.9800033569336,102.98999786376952,103.0199966430664,20999200
2024-02-22,102.24585723876952,104.76000213623048,105.41000366210938,103.4499969482422,104.16000366210938,20470700
2024-02-23,101.34793090820312,103.83999633789062,104.08999633789062,102.87999725341795,103.87999725341795,15975900
2024-02-26,101.74808502197266,104.25,104.94000244140624,103.0500030517578,103.72000122070312,13360800
2024-02-27,101.53337097167967,104.02999877929688,105.1500015258789,103.8499984741211,104.68000030517578,16360000
2024-02-28,101.81641387939452,104.31999969482422,105.43000030517578,104.0,104.47000122070312,14810500
2024-02-29,102.01161193847656,104.5199966430664,105.06999969482422,104.22000122070312,104.68000030517578,17566100
2024-03-01,103.2999267578125,105.83999633789062,106.38999938964844,105.37999725341795,105.72000122070312,18459500
2024-03-04,101.85545349121094,104.36000061035156,105.8499984741211,104.02999877929688,105.66000366210938,18138000
2024-03-05,103.10472869873048,105.63999938964844,106.2699966430664,104.31999969482422,104.52999877929688,19952700
2024-03-06,104.20761108398438,106.7699966430664,107.56999969482422,106.1500015258789,106.62000274658205,20472800
2024-03-07,104.79322052001952,107.37000274658205,107.9800033569336,106.5999984741211,106.5999984741211,15195400
2024-03-08,105.77896881103516,108.37999725341795,108.4000015258789,106.7699966430664,107.2300033569336,16274600
2024-03-11,106.40361785888672,109.0199966430664,109.12000274658205,107.33999633789062,108.25,17577300
2024-03-12,105.72040557861328,108.31999969482422,109.27999877929688,108.02999877929688,109.05999755859376,14957200
2024-03-13,106.90137481689452,109.52999877929688,110.3499984741211,109.11000061035156,109.13999938964844,17122200
2024-03-14,108.79481506347656,111.47000122070312,111.5500030517578,109.69000244140624,109.83000183105467,22121000
2024-03-15,108.599609375,111.2699966430664,112.3000030517578,110.8499984741211,110.8499984741211,38263900
2024-03-18,109.60490417480467,112.3000030517578,112.86000061035156,111.0999984741211,111.79000091552734,16770500
2024-03-19,110.37593841552734,113.08999633789062,113.48999786376952,112.05999755859376,112.22000122070312,14878800
2024-03-20,110.2783432006836,112.98999786376952,113.4000015258789,112.12999725341795,112.72000122070312,16119700
2024-03-21,110.7663345336914,113.48999786376952,113.91000366210938,112.56999969482422,112.91999816894533,14878000
2024-03-22,110.7663345336914,113.48999786376952,113.69000244140624,112.81999969482422,113.4800033569336,14695400
2024-03-25,111.89849853515624,114.6500015258789,115.77999877929688,113.83000183105467,113.83000183105467,14011700
2024-03-26,111.05914306640624,113.79000091552734,114.9800033569336,113.41000366210938,114.66000366210938,13152300
2024-03-27,112.21082305908205,114.97000122070312,115.05999755859376,113.41000366210938,113.4800033569336,12415700
2024-03-28,113.4503402709961,116.23999786376952,116.4499969482422,115.05999755859376,115.52999877929688,18482100
2024-04-01,114.1823501586914,116.98999786376952,117.23999786376952,115.37999725341795,116.41000366210938,13817000
2024-04-02,116.4173812866211,119.27999877929688,119.5999984741211,117.33000183105467,117.91999816894533,19919600
2024-04-03,116.43690490722656,119.3000030517578,119.75,118.7300033569336,119.4800033569336,16504300
2024-04-04,116.8468246459961,119.72000122070312,119.87999725341795,118.63999938964844,119.0500030517578,18467400
2024-04-05,118.45723724365234,121.37000274658205,122.1500015258789,119.63999938964844,119.9800033569336,21714100
2024-04-08,117.65691375732422,120.5500030517578,121.73999786376952,120.20999908447266,121.08000183105467,17513900
2024-04-09,118.27178955078124,121.18000030517578,121.6500015258789,120.33999633789062,121.0,14135700
2024-04-10,119.26730346679688,122.1999969482422,122.47000122070312,120.7300033569336,121.22000122070312,17409200
2024-04-11,118.86714935302734,121.79000091552734,122.69000244140624,120.33999633789062,122.69000244140624,17555900
2024-04-12,117.48123168945312,120.37000274658205,123.75,119.66999816894533,122.9499969482422,21539500
2024-04-15,116.80779266357422,119.68000030517578,121.69000244140624,119.4499969482422,121.08999633789062,15029500
2024-04-16,115.84153747558594,118.69000244140624,120.22000122070312,117.91999816894533,119.55999755859376,18082200
2024-04-17,115.78298950195312,118.62999725341795,119.3499984741211,117.12000274658205,118.5500030517578,14538600
2024-04-18,115.67562103271484,118.5199966430664,119.72000122070312,117.97000122070312,119.0,13821400
2024-04-19,117.00298309326172,119.87999725341795,120.93000030517578,118.9499969482422,119.16000366210938,21566500
2024-04-22,117.66666412353516,120.55999755859376,121.56999969482422,118.43000030517578,119.26000213623048,16340700
2024-04-23,118.1253890991211,121.02999877929688,121.05999755859376,119.4499969482422,120.0,13929800
2024-04-24,118.14490509033205,121.0500030517578,121.26000213623048,119.38999938964844,120.3000030517578,12101200
2024-04-25,118.41818237304688,121.33000183105467,121.76000213623048,119.4000015258789,121.02999877929688,16041000
2024-04-26,115.12905883789062,117.95999908447266,119.0999984741211,116.22000122070312,119.0,27289500
2024-04-29,116.76874542236328,119.63999938964844,120.0500030517578,117.76000213623048,117.76000213623048,17309900
2024-04-30,115.43162536621094,118.2699966430664,120.1999969482422,117.9800033569336,119.11000061035156,21083300
2024-05-01,113.24537658691406,116.02999877929688,118.47000122070312,115.66000366210938,118.27999877929688,27777700
2024-05-02,113.4503402709961,116.23999786376952,117.26000213623048,115.9000015258789,116.26000213623048,25513600
2024-05-03,113.21609497070312,116.0,116.06999969482422,114.12999725341795,116.0,28023300
2024-05-06,113.94810485839844,116.75,118.33999633789062,116.4000015258789,116.66999816894533,31401300
2024-05-07,113.38201904296876,116.16999816894533,117.58000183105467,115.93000030517578,117.27999877929688,30122000
2024-05-08,113.3625030517578,116.1500015258789,116.9499969482422,115.41000366210938,115.70999908447266,18957200
2024-05-09,115.59754943847656,118.44000244140624,118.52999877929688,116.19000244140624,116.1999969482422,17564000
2024-05-10,115.12905883789062,117.95999908447266,118.66000366210938,117.58000183105467,118.54000091552734,13648100
2024-05-13,115.08026885986328,117.91000366210938,119.04000091552734,117.12000274658205,118.41999816894533,15060600
2024-05-14,115.77884674072266,117.66999816894533,117.73999786376952,116.4800033569336,116.79000091552734,15079100
2024-05-15,116.67423248291016,118.58000183105467,118.83999633789062,116.08000183105467,117.61000061035156,18244300
2024-05-16,115.97563934326172,117.87000274658205,119.3000030517578,117.54000091552734,118.54000091552734,15745200
2024-05-17,117.71719360351562,119.63999938964844,119.83000183105467,117.95999908447266,118.3000030517578,15104500
2024-05-20,116.76277923583984,118.66999816894533,119.88999938964844,118.5500030517578,119.7300033569336,11551300
2024-05-21,115.95596313476562,117.8499984741211,119.4499969482422,117.77999877929688,118.4000015258789,14495000
2024-05-22,113.62405395507812,115.4800033569336,117.45999908447266,114.95999908447266,117.45999908447266,17879300
2024-05-23,111.68571472167967,113.51000213623048,117.51000213623048,113.36000061035156,115.5999984741211,15979800
2024-05-24,111.59715270996094,113.41999816894533,115.08000183105467,113.04000091552734,114.83999633789062,12211400
2024-05-28,113.0140151977539,114.86000061035156,115.11000061035156,113.06999969482422,113.5199966430664,13978300
2024-05-29,111.80377960205078,113.62999725341795,114.5500030517578,112.80999755859376,114.52999877929688,13902000
2024-05-30,112.15798950195312,113.98999786376952,114.12999725341795,112.95999908447266,113.2699966430664,14692000
2024-05-31,115.3754425048828,117.26000213623048,117.48999786376952,113.98999786376952,114.12000274658205,29037400
2024-06-03,112.61060333251952,114.4499969482422,116.36000061035156,113.76000213623048,116.3000030517578,19589300
2024-06-04,110.85920715332033,112.66999816894533,113.08999633789062,110.91999816894533,113.0,19412200
2024-06-05,111.30198669433594,113.12000274658205,113.19000244140624,111.4800033569336,112.88999938964844,14863500
2024-06-06,112.13832092285156,113.97000122070312,114.04000091552734,112.11000061035156,112.75,13154100
2024-06-07,110.93792724609376,112.75,114.9000015258789,112.66999816894533,113.79000091552734,13289200
2024-06-10,111.26261901855467,113.08000183105467,114.22000122070312,112.6999969482422,113.05999755859376,15245200
2024-06-11,110.36724853515624,112.16999816894533,112.66999816894533,111.30999755859376,112.48999786376952,12462400
2024-06-12,109.14717864990234,110.93000030517578,113.3000030517578,110.54000091552734,113.3000030517578,13606800
2024-06-13,108.271484375,110.04000091552734,110.86000061035156,109.72000122070312,110.83999633789062,14466900
2024-06-14,107.3564224243164,109.11000061035156,110.20999908447266,108.58999633789062,110.0199966430664,13313400
2024-06-17,106.61848449707033,108.36000061035156,109.45999908447266,108.18000030517578,109.16999816894533,21147900
2024-06-18,107.62208557128906,109.37999725341795,110.72000122070312,108.8000030517578,109.02999877929688,17762900
2024-06-20,109.94416046142578,111.73999786376952,112.62000274658205,109.58999633789062,109.91000366210938,17433200
2024-06-21,108.97991180419922,110.76000213623048,112.6999969482422,110.76000213623048,111.9000015258789,52220600
2024-06-24,112.21703338623048,114.0500030517578,114.52999877929688,111.63999938964844,111.63999938964844,16266700
2024-06-25,112.53189086914062,114.37000274658205,114.5500030517578,113.45999908447266,114.11000061035156,16213700
2024-06-26,112.57125091552734,114.41000366210938,114.81999969482422,113.13999938964844,114.38999938964844,15771800
2024-06-27,113.05337524414062,114.9000015258789,114.98999786376952,114.11000061035156,114.98999786376952,16812700
2024-06-28,113.26983642578124,115.12000274658205,116.54000091552734,114.68000030517578,115.86000061035156,24565900
2024-07-01,113.1124038696289,114.95999908447266,116.73999786376952,114.52999877929688,115.70999908447266,11972900
2024-07-02,112.34494018554688,114.18000030517578,115.94000244140624,113.48999786376952,115.9000015258789,13326700
2024-07-03,112.9156265258789,114.76000213623048,115.66000366210938,114.2699966430664,114.2699966430664,7732900
2024-07-05,111.54796600341795,113.37000274658205,114.62999725341795,112.69000244140624,114.61000061035156,12631000
2024-07-08,110.37709045410156,112.18000030517578,113.5500030517578,111.41999816894533,112.38999938964844,13350500
2024-07-09,109.15701293945312,110.94000244140624,112.54000091552734,110.62000274658205,111.11000061035156,11727000
2024-07-10,110.12126922607422,111.91999816894533,111.95999908447266,110.41999816894533,110.91999816894533,10004100
2024-07-11,111.42989349365234,113.25,113.31999969482422,110.93000030517578,111.43000030517578,13082700
2024-07-12,111.4495620727539,113.2699966430664,114.1500015258789,112.62999725341795,113.98999786376952,11684900
2024-07-15,113.35839080810548,115.20999908447266,116.16000366210938,113.58000183105467,114.2699966430664,13032500
2024-07-16,114.175048828125,116.04000091552734,116.3499984741211,113.70999908447266,114.3499984741211,13614100
2024-07-17,115.74933624267578,117.63999938964844,118.18000030517578,116.5500030517578,116.73999786376952,13602800
2024-07-18,116.89069366455078,118.8000030517578,119.91999816894533,117.44000244140624,117.9499969482422,13033600
2024-07-19,114.2045669555664,116.06999969482422,118.87999725341795,115.87000274658205,118.58999633789062,16157700
2024-07-22,113.41741943359376,115.2699966430664,115.94000244140624,114.58000183105467,115.18000030517578,12065900
2024-07-23,111.58732604980467,113.41000366210938,115.16999816894533,113.16999816894533,114.80999755859376,11251700
2024-07-24,113.16160583496094,115.01000213623048,115.1999969482422,113.06999969482422,113.7699966430664,14925200
2024-07-25,115.54270935058594,117.43000030517578,118.02999877929688,114.55999755859376,115.16999816894533,17021700
2024-07-26,115.44432067871094,117.33000183105467,118.02999877929688,116.47000122070312,116.7699966430664,11252500
2024-07-29,114.2340850830078,116.0999984741211,117.38999938964844,115.37999725341795,117.31999969482422,8861800
2024-07-30,116.27081298828124,118.16999816894533,118.5999984741211,116.2300033569336,116.36000061035156,12483900
2024-07-31,116.6840591430664,118.58999633789062,119.76000213623048,118.55999755859376,119.63999938964844,15137700
2024-08-01,115.07041931152344,116.9499969482422,119.48999786376952,116.36000061035156,118.3499984741211,15051500
2024-08-02,115.00154876708984,116.87999725341795,118.87000274658205,115.41999816894533,115.97000122070312,20403800
2024-08-05,112.92546081542967,114.7699966430664,116.02999877929688,113.25,115.54000091552734,18025900
2024-08-06,112.32527160644533,114.16000366210938,115.62999725341795,113.62999725341795,114.4499969482422,13647800
2024-08-07,113.82083892822266,115.68000030517578,117.12000274658205,115.26000213623048,115.4499969482422,13660700
2024-08-08,115.9953155517578,117.88999938964844,118.11000061035156,115.7300033569336,116.08000183105467,13851000
2024-08-09,116.93988800048828,118.8499984741211,119.30999755859376,117.36000061035156,117.88999938964844,12151900
2024-08-12,117.08747863769533,119.0,120.16999816894533,118.0199966430664,119.5500030517578,13228900
2024-08-13,115.9657974243164,117.86000061035156,118.51000213623048,117.5,118.27999877929688,11585100
2024-08-14,117.03827667236328,118.9499969482422,119.9000015258789,117.62999725341795,118.0999984741211,12194500
2024-08-15,117.76233673095705,118.7300033569336,119.62999725341795,118.12000274658205,118.25,11579400
2024-08-16,117.20689392089844,118.16999816894533,118.4800033569336,117.66000366210938,117.98999786376952,10056000
2024-08-19,117.56395721435548,118.52999877929688,120.5,118.16999816894533,118.4000015258789,12417500
2024-08-20,113.64615631103516,114.58000183105467,118.6500015258789,114.51000213623048,118.6500015258789,15632000
2024-08-21,112.92210388183594,113.8499984741211,115.56999969482422,113.76000213623048,115.01000213623048,11752400
2024-08-22,113.79493713378906,114.7300033569336,115.01000213623048,113.63999938964844,113.77999877929688,10609500
2024-08-23,115.3719711303711,116.31999969482422,116.72000122070312,115.02999877929688,115.02999877929688,10381400
2024-08-26,117.8416748046875,118.80999755859376,118.94000244140624,116.91999816894533,117.76000213623048,13671000
2024-08-27,116.72088623046876,117.68000030517578,119.41000366210938,117.4000015258789,118.95999908447266,9991600
2024-08-28,115.57034301757812,116.5199966430664,117.58000183105467,116.26000213623048,117.0,10742900
2024-08-29,117.16722106933594,118.12999725341795,118.79000091552734,116.3499984741211,117.1999969482422,10753900
2024-08-30,116.97877502441406,117.94000244140624,118.0199966430664,116.29000091552734,116.79000091552734,13284700
2024-09-03,114.52890014648438,115.47000122070312,116.08999633789062,114.04000091552734,115.83999633789062,15725100
2024-09-04,113.1303939819336,114.05999755859376,116.1500015258789,113.9800033569336,115.29000091552734,12620600
2024-09-05,112.24764251708984,113.16999816894533,115.27999877929688,113.06999969482422,115.06999969482422,17200800
2024-09-06,111.72196197509766,112.63999938964844,114.18000030517578,111.7300033569336,113.58999633789062,13467700
2024-09-09,114.0726547241211,115.01000213623048,116.1500015258789,112.66000366210938,112.87000274658205,21645300
2024-09-10,109.91680145263672,110.81999969482422,115.4000015258789,110.16999816894533,115.0999984741211,20913400
2024-09-11,108.82576751708984,109.72000122070312,110.9499969482422,107.7699966430664,110.77999877929688,19571900
2024-09-12,110.3234634399414,111.2300033569336,111.33000183105467,109.76000213623048,109.9000015258789,15923300
2024-09-13,110.24411010742188,111.1500015258789,112.47000122070312,110.93000030517578,111.47000122070312,10035400
2024-09-16,111.79139709472656,112.70999908447266,113.08999633789062,111.69000244140624,112.0500030517578,11729000
2024-09-17,113.2494125366211,114.18000030517578,114.37000274658205,112.12000274658205,112.31999969482422,12202600
2024-09-18,113.64615631103516,114.58000183105467,115.62999725341795,113.80999755859376,114.11000061035156,12569900
2024-09-19,115.05458068847656,116.0,117.58000183105467,115.19000244140624,116.16000366210938,12660600
2024-09-20,114.33052825927734,115.2699966430664,115.51000213623048,114.25,115.45999908447266,36206200
2024-09-23,116.40349578857422,117.36000061035156,117.79000091552734,115.12000274658205,115.33000183105467,16066300
2024-09-24,116.09602355957033,117.0500030517578,118.16000366210938,116.83000183105467,117.83999633789062,11984900
2024-09-25,113.83460235595705,114.7699966430664,117.0500030517578,114.04000091552734,116.48999786376952,13816000
2024-09-26,111.88066864013672,112.8000030517578,113.4800033569336,111.13999938964844,111.13999938964844,16887900
2024-09-27,114.87604522705078,115.81999969482422,116.08999633789062,113.25,113.76000213623048,15964000
2024-09-30,116.26464080810548,117.22000122070312,117.38999938964844,114.95999908447266,115.45999908447266,13247600
2024-10-01,118.95255279541016,119.93000030517578,120.5999984741211,115.93000030517578,116.04000091552734,23235900
2024-10-02,120.5295867919922,121.5199966430664,122.81999969482422,120.1999969482422,121.93000030517578,17129700
2024-10-03,121.5809555053711,122.58000183105467,123.16999816894533,120.93000030517578,121.9000015258789,16524300
2024-10-04,123.81261444091795,124.83000183105467,125.19000244140624,122.43000030517578,123.1999969482422,19752300
2024-10-07,124.34822082519533,125.37000274658205,126.33999633789062,124.86000061035156,125.25,15714400
2024-10-08,121.04535675048828,122.04000091552734,124.0199966430664,121.26000213623048,123.87999725341795,14818500
2024-10-09,121.09494018554688,122.08999633789062,122.58000183105467,120.8000030517578,120.9000015258789,11144900
2024-10-10,122.13639068603516,123.13999938964844,123.6999969482422,122.29000091552734,123.16000366210938,10243300
2024-10-11,122.6025619506836,123.61000061035156,124.02999877929688,122.94000244140624,123.0999984741211,8294800
2024-10-14,123.06873321533205,124.08000183105467,124.26000213623048,122.62000274658205,123.23999786376952,9808100
2024-10-15,119.36912536621094,120.3499984741211,121.9499969482422,119.77999877929688,120.81999969482422,15771300
2024-10-16,119.67660522460938,120.66000366210938,121.44000244140624,120.5999984741211,120.88999938964844,8426800
2024-10-17,119.36912536621094,120.3499984741211,121.58000183105467,119.70999908447266,120.76000213623048,11204900
2024-10-18,119.03189849853516,120.01000213623048,120.63999938964844,119.1500015258789,120.44000244140624,12898600
2024-10-21,119.10133361816406,120.08000183105467,121.4800033569336,119.72000122070312,120.9800033569336,10177800
2024-10-22,119.71627044677734,120.6999969482422,121.19000244140624,119.94000244140624,120.26000213623048,9201400
2024-10-23,119.28977966308594,120.2699966430664,120.75,119.4000015258789,119.97000122070312,8320300
2024-10-24,118.61531829833984,119.58999633789062,120.44000244140624,119.12999725341795,120.0,9905600
2024-10-25,118.5161361694336,119.48999786376952,120.43000030517578,119.31999969482422,120.1999969482422,10714600
2024-10-28,117.93094635009766,118.9000015258789,119.01000213623048,116.7699966430664,116.79000091552734,11844500
2024-10-29,116.32415008544922,117.27999877929688,119.16999816894533,117.06999969482422,118.58000183105467,14731000
2024-10-30,115.73896026611328,116.69000244140624,118.2699966430664,116.4800033569336,117.66000366210938,12303700
2024-10-31,115.8282241821289,116.77999877929688,118.66999816894533,116.68000030517578,117.1500015258789,20512000
