Date,Adj Close,Close,High,Low,Open,Volume
2024-03-27,824.7685546875,835.1199951171875,835.510009765625,822.489990234375,826.7999877929688,466500
2024-03-28,823.3662109375,833.7000122070312,838.6799926757812,831.02001953125,836.219970703125,532100
2024-04-01,816.5220336914062,826.77001953125,835.1199951171875,825.239990234375,834.97998046875,395900
2024-04-02,806.46826171875,816.5900268554688,825.9099731445312,810.0,825.5,530700
2024-04-03,804.7003784179688,814.7999877929688,826.0800170898438,813.5599975585938,815.4500122070312,369600
2024-04-04,782.2719116210938,792.0900268554688,826.52001953125,790.1799926757812,822.3800048828125,1189400
2024-04-05,787.674072265625,797.5599975585938,804.27001953125,790.1199951171875,793.6300048828125,687300
2024-04-08,793.3627319335938,803.3200073242188,807.5399780273438,796.8300170898438,801.52001953125,760200
2024-04-09,793.935546875,803.9000244140625,806.22998046875,794.1799926757812,806.22998046875,802100
2024-04-10,773.9365234375,783.6500244140625,795.1300048828125,780.9199829101562,793.7899780273438,654400
2024-04-11,776.2178955078125,785.9600219726562,789.3200073242188,778.7999877929688,785.5,812000
2024-04-12,753.9375610351562,763.4000244140625,803.0,762.0599975585938,785.5599975585938,1452900
2024-04-15,753.5325927734375,762.989990234375,778.219970703125,756.3099975585938,770.7899780273438,935200
2024-04-16,740.377685546875,749.6699829101562,766.8499755859375,748.7899780273438,764.5999755859375,662900
2024-04-17,744.4465942382812,753.7899780273438,758.9000244140625,748.0800170898438,753.0399780273438,585800
2024-04-18,738.037109375,747.2999877929688,761.4199829101562,746.780029296875,754.739990234375,614900
2024-04-19,740.683837890625,749.97998046875,755.4299926757812,745.5499877929688,751.3900146484375,867800
2024-04-22,750.6882934570312,760.1099853515625,766.2999877929688,750.5499877929688,756.75,617200
2024-04-23,757.1176147460938,766.6199951171875,769.4199829101562,760.9400024414062,763.260009765625,461000
2024-04-24,753.344970703125,762.7999877929688,767.6400146484375,759.4400024414062,762.7999877929688,751200
2024-04-25,748.2588500976562,757.6500244140625,760.6400146484375,748.02001953125,754.3099975585938,510100
2024-04-26,753.4240112304688,762.8800048828125,767.47998046875,757.75,759.77001953125,447900
2024-04-29,751.8438110351562,761.280029296875,769.4000244140625,755.8499755859375,763.3599853515625,483700
2024-04-30,745.2861328125,754.6400146484375,761.4500122070312,753.7999877929688,758.0399780273438,418600
2024-05-01,742.2640380859375,751.5800170898438,765.8300170898438,750.9199829101562,755.0,614800
2024-05-02,747.6168823242188,757.0,761.0599975585938,748.780029296875,758.1599731445312,632500
2024-05-03,754.441162109375,763.9099731445312,771.5499877929688,762.7000122070312,765.7000122070312,558300
2024-05-06,765.0382080078125,774.6400146484375,775.1599731445312,765.8300170898438,768.72998046875,450100
2024-05-07,771.2403564453125,780.9199829101562,786.27001953125,776.6799926757812,780.469970703125,777400
2024-05-08,768.6824951171875,778.3300170898438,779.25,773.8800048828125,778.0,665700
2024-05-09,779.3485717773438,789.1300048828125,791.510009765625,777.9000244140625,777.9000244140625,654800
2024-05-10,786.7951049804688,796.6699829101562,799.22998046875,792.0800170898438,792.530029296875,607100
2024-05-13,780.53369140625,790.3300170898438,800.489990234375,789.8099975585938,799.0,416800
2024-05-14,793.0072021484375,802.9600219726562,803.3099975585938,792.1699829101562,792.52001953125,492200
2024-05-15,805.5892333984375,815.7000122070312,818.1799926757812,807.6799926757812,809.1199951171875,667300
2024-05-16,797.6983032226562,807.7100219726562,815.0,807.6599731445312,811.3900146484375,486300
2024-05-17,802.15234375,812.219970703125,813.4500122070312,806.3099975585938,810.4299926757812,394400
2024-05-20,795.2095336914062,805.1900024414062,812.8099975585938,804.2000122070312,808.97998046875,366300
2024-05-21,794.9526977539062,804.9299926757812,806.6699829101562,800.22998046875,804.6199951171875,461800
2024-05-22,789.6986694335938,799.6099853515625,808.8699951171875,795.5499877929688,803.5399780273438,391600
2024-05-23,774.8253784179688,784.5499877929688,798.4400024414062,781.8099975585938,798.4400024414062,538300
2024-05-24,772.208251953125,781.9000244140625,789.3900146484375,780.9199829101562,787.3800048828125,429000
2024-05-28,761.8482055664062,771.4099731445312,783.6400146484375,765.47998046875,781.9000244140625,636200
2024-05-29,747.2020874023438,756.5800170898438,765.9299926757812,756.3300170898438,763.2899780273438,574900
2024-05-30,752.4166259765625,761.8599853515625,762.4099731445312,753.8300170898438,754.9600219726562,650000
2024-05-31,762.4605712890625,772.030029296875,774.2899780273438,762.0800170898438,763.0599975585938,1616000
2024-06-03,767.7343139648438,777.3699951171875,779.7000122070312,768.719970703125,779.489990234375,571000
2024-06-04,775.55615234375,785.2899780273438,786.8699951171875,774.6199951171875,777.3699951171875,666400
2024-06-05,779.1016845703125,788.8800048828125,789.0800170898438,779.4400024414062,788.75,539800
2024-06-06,768.8800048828125,778.530029296875,787.6900024414062,776.530029296875,787.6900024414062,406300
2024-06-07,764.1678466796875,768.6900024414062,774.010009765625,763.2100219726562,767.6900024414062,468100
2024-06-10,761.6626586914062,766.1699829101562,768.8599853515625,760.25,766.739990234375,588900
2024-06-11,753.1729125976562,757.6300048828125,763.3699951171875,752.2999877929688,762.010009765625,499000
2024-06-12,765.5794677734375,770.1099853515625,782.5599975585938,766.0900268554688,769.3499755859375,833200
2024-06-13,765.181884765625,769.7100219726562,772.75,758.2000122070312,766.9600219726562,462500
2024-06-14,764.8041381835938,769.3300170898438,769.969970703125,759.989990234375,764.5,376800
2024-06-17,776.4849853515625,781.0800170898438,783.9400024414062,766.0499877929688,767.2100219726562,541600
2024-06-18,779.0398559570312,783.6500244140625,784.1199951171875,777.02001953125,778.9400024414062,479700
2024-06-20,778.2246704101562,782.8300170898438,784.0499877929688,777.52001953125,782.02001953125,496800
2024-06-21,782.9666137695312,787.5999755859375,791.1500244140625,779.8900146484375,783.719970703125,873000
2024-06-24,794.2498779296875,798.9500122070312,806.469970703125,788.5800170898438,788.5800170898438,528700
2024-06-25,789.7166748046875,794.3900146484375,795.260009765625,788.5800170898438,794.4600219726562,394000
2024-06-26,782.8175048828125,787.4500122070312,791.1199951171875,784.52001953125,789.280029296875,529000
2024-06-27,776.53466796875,781.1300048828125,787.0499877929688,780.3400268554688,784.6500244140625,428400
2024-06-28,782.6882934570312,787.3200073242188,792.3300170898438,781.2000122070312,784.489990234375,769500
2024-07-01,777.66796875,782.27001953125,794.0999755859375,777.6300048828125,790.8300170898438,543500
2024-07-02,784.4876098632812,789.1300048828125,789.6599731445312,782.6699829101562,782.6699829101562,367300
2024-07-03,784.4776611328125,789.1199951171875,790.6300048828125,786.0,789.1300048828125,250800
2024-07-05,785.9489135742188,790.5999755859375,791.1799926757812,782.9000244140625,791.1400146484375,341400
2024-07-08,785.5413818359375,790.1900024414062,793.280029296875,785.760009765625,790.5999755859375,529600
2024-07-09,797.560302734375,802.280029296875,803.3900146484375,791.52001953125,793.510009765625,629500
2024-07-10,807.2230834960938,812.0,812.2899780273438,801.760009765625,801.760009765625,519000
2024-07-11,820.017333984375,824.8699951171875,825.9299926757812,815.8099975585938,817.969970703125,634100
2024-07-12,823.0990600585938,827.969970703125,837.5399780273438,825.4000244140625,829.3900146484375,677100
2024-07-15,818.1185913085938,822.9600219726562,836.2100219726562,818.4400024414062,829.97998046875,888100
2024-07-16,838.9751586914062,843.9400024414062,845.530029296875,820.9500122070312,824.5,744600
2024-07-17,836.1419677734375,841.0900268554688,848.6199951171875,835.8900146484375,846.3099975585938,692000
2024-07-18,824.123046875,829.0,851.8800048828125,828.7899780273438,835.1699829101562,718000
2024-07-19,825.8130493164062,830.7000122070312,833.6699829101562,825.0599975585938,833.6699829101562,1036200
2024-07-22,838.279296875,843.239990234375,845.5,835.0399780273438,836.5499877929688,573200
2024-07-23,839.7207641601562,844.6900024414062,850.989990234375,839.02001953125,841.8099975585938,701500
2024-07-24,822.781005859375,827.6500244140625,846.239990234375,826.1099853515625,844.0800170898438,660300
2024-07-25,831.61865234375,836.5399780273438,848.5800170898438,822.4299926757812,824.9600219726562,587500
2024-07-26,851.1630859375,856.2000122070312,857.6500244140625,841.0999755859375,841.969970703125,555800
2024-07-29,857.0780639648438,862.1500244140625,865.1699829101562,852.3699951171875,858.0,612700
2024-07-30,867.4566650390625,872.5900268554688,873.8900146484375,865.1799926757812,868.1300048828125,539600
2024-07-31,871.3436279296875,876.5,885.0999755859375,871.9000244140625,875.3200073242188,656800
2024-08-01,860.2592163085938,865.3499755859375,884.6699829101562,860.3200073242188,880.0,586500
2024-08-02,841.04296875,846.02001953125,858.2000122070312,839.2899780273438,855.0,479800
2024-08-05,825.8727416992188,830.760009765625,848.9199829101562,813.1799926757812,824.6900024414062,1328800
2024-08-06,836.0126953125,840.9600219726562,852.22998046875,829.5,834.52001953125,525100
2024-08-07,834.8992919921875,839.8400268554688,856.4000244140625,838.469970703125,852.260009765625,750900
2024-08-08,849.8011474609375,854.8300170898438,855.7899780273438,843.6199951171875,846.2000122070312,381500
2024-08-09,851.1730346679688,856.2100219726562,862.2100219726562,849.7999877929688,853.4199829101562,290400
2024-08-12,833.3385620117188,838.27001953125,857.0,835.4500122070312,854.1400146484375,510300
2024-08-13,849.5625610351562,854.5900268554688,856.2100219726562,843.7000122070312,844.47998046875,385800
2024-08-14,852.4752807617188,857.52001953125,859.6199951171875,851.3800048828125,856.030029296875,325100
2024-08-15,866.9297485351562,872.0599975585938,875.8300170898438,863.030029296875,864.52001953125,520800
2024-08-16,867.357177734375,872.489990234375,874.8699951171875,868.7000122070312,872.25,395200
2024-08-19,865.0906372070312,870.2100219726562,877.02001953125,866.3099975585938,873.5900268554688,456000
2024-08-20,855.9049682617188,860.969970703125,871.989990234375,859.72998046875,869.4500122070312,348700
2024-08-21,858.0125122070312,863.0900268554688,864.9199829101562,853.760009765625,861.8800048828125,453700
2024-08-22,860.1498413085938,865.239990234375,868.739990234375,858.97998046875,863.0900268554688,327400
2024-08-23,877.6463623046875,882.8400268554688,884.6599731445312,867.030029296875,869.5,416300
2024-08-26,877.944580078125,883.1400146484375,889.0,878.780029296875,882.760009765625,413800
2024-08-27,880.9169921875,886.1300048828125,888.0,878.7000122070312,883.5,300400
2024-08-28,883.4320678710938,888.6599731445312,895.4400024414062,883.7100219726562,886.4400024414062,441200
2024-08-29,889.6055297851562,894.8699951171875,898.6599731445312,884.780029296875,888.6599731445312,417900
2024-08-30,896.5046997070312,901.8099975585938,903.4600219726562,889.9600219726562,898.2899780273438,478200
2024-09-03,881.2152099609375,886.4299926757812,900.0,881.010009765625,899.0700073242188,433500
2024-09-04,881.2748413085938,886.489990234375,890.7000122070312,879.1799926757812,880.3300170898438,356600
2024-09-05,871.4827880859375,876.6400146484375,889.7000122070312,873.1400146484375,889.7000122070312,426000
2024-09-06,861.8199462890625,866.9199829101562,884.760009765625,861.1099853515625,878.1400146484375,748900
2024-09-09,877.9400024414062,877.9400024414062,884.010009765625,870.9199829101562,873.4400024414062,394800
2024-09-10,883.8300170898438,883.8300170898438,886.219970703125,869.3200073242188,886.219970703125,269900
2024-09-11,877.1199951171875,877.1199951171875,878.489990234375,854.1599731445312,878.4400024414062,431900
2024-09-12,885.1199951171875,885.1199951171875,886.469970703125,874.3800048828125,880.8300170898438,479000
2024-09-13,885.72998046875,885.72998046875,892.1400146484375,882.6799926757812,888.1400146484375,406900
2024-09-16,895.1799926757812,895.1799926757812,895.9000244140625,886.5999755859375,888.3400268554688,380900
2024-09-17,904.52001953125,904.52001953125,908.8800048828124,895.1900024414062,897.3499755859375,416900
2024-09-18,922.7100219726562,922.7100219726562,930.5,905.75,911.8099975585938,656300
2024-09-19,934.8699951171876,934.8699951171876,942.72998046875,925.719970703125,938.25,625500
2024-09-20,928.7899780273438,928.7899780273438,931.7899780273438,924.6300048828124,930.6699829101562,970100
2024-09-23,937.6099853515624,937.6099853515624,939.4600219726562,928.7899780273438,929.969970703125,396500
2024-09-24,941.22998046875,941.22998046875,942.1599731445312,930.0,934.0,366500
2024-09-25,936.7999877929688,936.7999877929688,942.8400268554688,934.6099853515624,942.719970703125,476800
2024-09-26,945.02001953125,945.02001953125,952.75,939.4099731445312,945.0,459400
2024-09-27,945.2100219726562,945.2100219726562,950.3499755859376,942.0999755859376,945.469970703125,472500
2024-09-30,949.510009765625,949.510009765625,951.27001953125,935.969970703125,944.2899780273438,362200
2024-10-01,934.02001953125,934.02001953125,945.3200073242188,918.9600219726562,945.3200073242188,543800
2024-10-02,957.25,957.25,957.280029296875,933.0,939.8699951171876,368200
2024-10-03,951.489990234375,951.489990234375,958.6300048828124,949.489990234375,953.5700073242188,511100
2024-10-04,949.1900024414062,949.1900024414062,960.739990234375,931.030029296875,960.739990234375,491700
2024-10-07,940.6699829101562,940.6699829101562,956.8200073242188,937.9600219726562,952.0,561400
2024-10-08,949.0700073242188,949.0700073242188,955.3599853515624,942.280029296875,951.5499877929688,389000
2024-10-09,955.9199829101562,955.9199829101562,962.9500122070312,947.97998046875,950.0,573200
2024-10-10,955.5900268554688,955.5900268554688,963.3300170898438,953.6199951171876,955.0,564400
2024-10-11,990.260009765625,990.260009765625,996.2899780273438,963.1500244140624,963.2100219726562,927500
2024-10-14,991.719970703125,991.719970703125,1001.4500122070312,989.1900024414062,999.1699829101562,768400
2024-10-15,1007.0,1007.0,1016.4500122070312,996.1199951171876,998.0,618800
2024-10-16,1015.75,1015.75,1019.219970703125,1004.1500244140624,1004.1500244140624,547100
2024-10-17,1002.5,1002.5,1032.0,1001.6400146484376,1023.5999755859376,684700
2024-10-18,1007.02001953125,1007.02001953125,1009.47998046875,998.3800048828124,1009.47998046875,505400
2024-10-21,1000.530029296875,1000.530029296875,1008.5800170898438,997.2100219726562,1005.0,311200
2024-10-22,1000.8099975585938,1000.8099975585938,1003.8699951171876,990.7899780273438,997.1099853515624,504400
2024-10-23,988.1599731445312,988.1599731445312,1008.6400146484376,982.6699829101562,997.0499877929688,441400
2024-10-24,984.0,984.0,992.030029296875,983.22998046875,991.0399780273438,353600
2024-10-25,974.0700073242188,974.0700073242188,987.3499755859376,968.9500122070312,987.3499755859376,433500
2024-10-28,986.219970703125,986.219970703125,989.4500122070312,979.010009765625,982.0,329400
2024-10-29,983.1699829101562,983.1699829101562,989.77001953125,979.1300048828124,985.0,269500
2024-10-30,979.8699951171876,979.8699951171876,998.0,978.9600219726562,985.52001953125,427900
2024-10-31,981.030029296875,981.030029296875,986.0700073242188,969.5399780273438,970.1599731445312,607800
