Date,Adj Close,Close,High,Low,Open,Volume
2024-02-26,59.35758590698242,60.709999084472656,61.27000045776367,60.65999984741211,61.2400016784668,10336100
2024-02-27,58.995826721191406,60.34000015258789,60.77999877929688,60.119998931884766,60.540000915527344,9931100
2024-02-28,59.05449295043945,60.400001525878906,60.4900016784668,60.060001373291016,60.369998931884766,8076500
2024-02-29,58.68295669555664,60.02000045776367,60.63999938964844,59.900001525878906,60.34999847412109,18152700
2024-03-01,58.20387268066406,59.52999877929688,59.900001525878906,59.34000015258789,59.900001525878906,10924800
2024-03-04,58.47763442993164,59.810001373291016,59.95000076293945,59.220001220703125,59.22999954223633,10150200
2024-03-05,58.194091796875,59.52000045776367,60.11000061035156,59.41999816894531,59.90999984741211,12310000
2024-03-06,58.223426818847656,59.54999923706055,60.0,59.380001068115234,59.52000045776367,12378800
2024-03-07,58.11587524414063,59.43999862670898,59.77000045776367,59.2400016784668,59.68999862670898,13686900
2024-03-08,58.194091796875,59.52000045776367,59.790000915527344,58.970001220703125,59.29999923706055,13237500
2024-03-11,58.89805603027344,60.2400016784668,60.290000915527344,59.58000183105469,59.77999877929688,14114300
2024-03-12,59.15226364135742,60.5,60.75,60.209999084472656,60.31999969482422,12684600
2024-03-13,59.75845336914063,61.119998931884766,61.209999084472656,60.79999923706055,60.880001068115234,13909500
2024-03-14,59.62540435791016,60.5,60.79999923706055,60.400001525878906,60.58000183105469,13996600
2024-03-15,59.01436996459961,59.880001068115234,60.45000076293945,59.63999938964844,60.02000045776367,36848900
2024-03-18,59.2607536315918,60.130001068115234,60.400001525878906,59.79999923706055,59.88999938964844,15856700
2024-03-19,59.35930633544922,60.22999954223633,60.34999847412109,60.060001373291016,60.2400016784668,15030600
2024-03-20,59.87179183959961,60.75,60.810001373291016,60.15999984741211,60.18000030517578,15258800
2024-03-21,59.59584045410156,60.470001220703125,60.9900016784668,60.31999969482422,60.560001373291016,13067100
2024-03-22,59.61555099487305,60.4900016784668,60.790000915527344,60.43000030517578,60.52000045776367,11501400
2024-03-25,59.526851654052734,60.400001525878906,60.709999084472656,60.119998931884766,60.47999954223633,13144700
2024-03-26,59.66482925415039,60.540000915527344,60.709999084472656,60.380001068115234,60.5,13277400
2024-03-27,60.147743225097656,61.02999877929688,61.43000030517578,60.70000076293945,60.790000915527344,12551200
2024-03-28,60.29557418823242,61.18000030517578,61.2599983215332,61.0,61.13999938964844,13683500
2024-04-01,59.80280303955078,60.68000030517578,61.29999923706055,60.630001068115234,61.18000030517578,11668700
2024-04-02,59.28046798706055,60.150001525878906,60.72999954223633,60.11000061035156,60.45000076293945,13017300
2024-04-03,58.965091705322266,59.83000183105469,60.38999938964844,59.77999877929688,60.04999923706055,13672900
2024-04-04,58.442752838134766,59.29999923706055,60.150001525878906,59.16999816894531,60.09000015258789,14320700
2024-04-05,58.649715423583984,59.5099983215332,59.68000030517578,58.90999984741211,59.25,10156200
2024-04-08,58.413185119628906,59.27000045776367,59.470001220703125,59.06999969482422,59.400001525878906,10284500
2024-04-09,58.85668182373047,59.720001220703125,59.7400016784668,59.130001068115234,59.47999954223633,10792100
2024-04-10,58.06824493408203,58.91999816894531,59.38999938964844,58.68999862670898,59.31999969482422,11861900
2024-04-11,58.19636535644531,59.04999923706055,59.369998931884766,58.790000915527344,59.150001525878906,11109000
2024-04-12,57.437496185302734,58.27999877929688,59.0099983215332,58.130001068115234,58.95000076293945,12246700
2024-04-15,57.29952239990234,58.13999938964844,58.810001373291016,58.040000915527344,58.61000061035156,12425000
2024-04-16,57.22067642211914,58.060001373291016,58.380001068115234,57.93000030517578,58.25,11236800
2024-04-17,57.66416931152344,58.5099983215332,58.560001373291016,58.09999847412109,58.27999877929688,13805100
2024-04-18,58.05839157104492,58.90999984741211,58.97999954223633,58.540000915527344,58.619998931884766,11125900
2024-04-19,59.3001708984375,60.16999816894531,60.36000061035156,59.0,59.09999847412109,21206200
2024-04-22,59.6746826171875,60.54999923706055,60.630001068115234,59.720001220703125,60.13999938964844,15624500
2024-04-23,59.76338195800781,60.63999938964844,60.68000030517578,60.130001068115234,60.52999877929688,13689100
2024-04-24,60.66022491455078,61.54999923706055,61.650001525878906,59.84000015258789,60.31999969482422,19548300
2024-04-25,60.84748077392578,61.7400016784668,62.59000015258789,61.369998931884766,61.869998931884766,19048500
2024-04-26,60.84748077392578,61.7400016784668,61.93000030517578,61.34999847412109,61.54999923706055,10994300
2024-04-29,61.14314270019531,62.040000915527344,62.04999923706055,61.52999877929688,61.91999816894531,13409300
2024-04-30,60.877044677734375,61.77000045776367,62.83000183105469,61.470001220703125,62.13999938964844,19349200
2024-05-01,61.03473281860352,61.93000030517578,62.56999969482422,61.209999084472656,61.79999923706055,16729800
2024-05-02,61.093868255615234,61.9900016784668,62.400001525878906,61.720001220703125,62.18000030517578,10991300
2024-05-03,61.271263122558594,62.16999816894531,62.33000183105469,61.63999938964844,61.9900016784668,11628700
2024-05-06,61.44865798950195,62.34999847412109,62.380001068115234,61.900001525878906,62.29999923706055,9310700
2024-05-07,61.71475601196289,62.619998931884766,62.81999969482422,62.25,62.7599983215332,9807000
2024-05-08,61.9414291381836,62.84999847412109,62.970001220703125,62.47999954223633,62.84999847412109,10484400
2024-05-09,61.97100067138672,62.880001068115234,63.150001525878906,62.75,62.810001373291016,9113700
2024-05-10,62.34550476074219,63.2599983215332,63.36000061035156,62.790000915527344,62.91999816894531,8371700
2024-05-13,62.66088104248047,63.58000183105469,63.619998931884766,63.18000030517578,63.2400016784668,10137600
2024-05-14,62.18782043457031,63.09999847412109,63.7599983215332,62.79999923706055,63.58000183105469,10852200
2024-05-15,62.217384338378906,63.130001068115234,63.38999938964844,63.0,63.060001373291016,9838900
2024-05-16,62.40464019775391,63.31999969482422,63.72999954223633,63.06999969482422,63.2400016784668,10228000
2024-05-17,62.11883163452149,63.02999877929688,63.369998931884766,62.93999862670898,63.34000015258789,11539000
2024-05-20,61.66547775268555,62.56999969482422,63.0099983215332,62.459999084472656,62.93000030517578,11000900
2024-05-21,62.00056457519531,62.90999984741211,62.97999954223633,62.43999862670898,62.81999969482422,9796200
2024-05-22,62.089263916015625,63.0,63.02000045776367,62.65999984741211,62.709999084472656,7419400
2024-05-23,61.192420959472656,62.09000015258789,62.880001068115234,62.04999923706055,62.4900016784668,9834300
2024-05-24,61.10372161865234,62.0,62.41999816894531,61.970001220703125,62.220001220703125,8200700
2024-05-28,60.92632293701172,61.81999969482422,62.130001068115234,61.400001525878906,61.790000915527344,12347000
2024-05-29,60.80805587768555,61.70000076293945,61.880001068115234,61.06999969482422,61.470001220703125,11861800
2024-05-30,61.07415390014648,61.970001220703125,62.08000183105469,61.59999847412109,61.84999847412109,9436800
2024-05-31,62.02027893066406,62.93000030517578,63.02999877929688,61.68999862670898,61.9900016784668,19816600
2024-06-03,62.02027893066406,62.93000030517578,63.09000015258789,62.45000076293945,62.709999084472656,9369000
2024-06-04,63.01567459106445,63.93999862670898,63.970001220703125,62.93999862670898,63.20000076293945,11895600
2024-06-05,62.9959602355957,63.91999816894531,64.06999969482422,63.34999847412109,63.9900016784668,9632500
2024-06-06,63.22264099121094,64.1500015258789,64.36000061035156,63.84000015258789,63.91999816894531,8658500
2024-06-07,62.98611068725586,63.90999984741211,64.22000122070312,63.810001373291016,64.08999633789062,9523100
2024-06-10,62.67073822021485,63.59000015258789,63.9900016784668,63.369998931884766,63.93999862670898,15687100
2024-06-11,62.63131332397461,63.54999923706055,63.650001525878906,63.06999969482422,63.59000015258789,8396000
2024-06-12,61.97100067138672,62.880001068115234,63.68999862670898,62.68999862670898,63.68999862670898,9569600
2024-06-13,62.07941055297852,62.9900016784668,63.040000915527344,62.45000076293945,62.86000061035156,9668900
2024-06-14,62.12409973144531,62.54999923706055,62.68999862670898,62.09000015258789,62.380001068115234,8179200
2024-06-17,62.19362258911133,62.619998931884766,62.900001525878906,62.18000030517578,62.369998931884766,10532700
2024-06-18,62.203556060791016,62.630001068115234,62.81999969482422,62.43999862670898,62.52999877929688,10651700
2024-06-20,61.756622314453125,62.18000030517578,62.7400016784668,61.95000076293945,62.400001525878906,13306300
2024-06-21,62.34260177612305,62.77000045776367,63.09999847412109,62.18000030517578,62.18000030517578,28282200
2024-06-24,63.5344352722168,63.970001220703125,64.05999755859375,62.90999984741211,62.9900016784668,13212500
2024-06-25,63.40531921386719,63.84000015258789,64.06999969482422,63.5099983215332,63.93999862670898,10546800
2024-06-26,63.6138916015625,64.05000305175781,64.11000061035156,63.22999954223633,63.400001525878906,9402500
2024-06-27,63.4748420715332,63.90999984741211,64.2699966430664,63.619998931884766,64.05000305175781,8494100
2024-06-28,63.21661376953125,63.650001525878906,64.05999755859375,63.52000045776367,63.900001525878906,17358800
2024-07-01,62.84912872314453,63.27999877929688,64.30000305175781,63.119998931884766,64.02999877929688,10033400
2024-07-02,62.72001647949219,63.150001525878906,63.380001068115234,62.86000061035156,63.2599983215332,8878200
2024-07-03,62.8987922668457,63.33000183105469,63.66999816894531,62.93000030517578,63.18999862670898,9154200
2024-07-05,63.32585906982422,63.7599983215332,63.790000915527344,63.0,63.33000183105469,11735500
2024-07-08,62.53130722045898,62.959999084472656,63.59000015258789,62.84000015258789,63.59000015258789,11235100
2024-07-09,62.263145446777344,62.68999862670898,63.22999954223633,62.59000015258789,63.060001373291016,11657500
2024-07-10,62.40219497680664,62.83000183105469,62.86000061035156,62.290000915527344,62.720001220703125,11930400
2024-07-11,62.670352935791016,63.09999847412109,63.459999084472656,62.400001525878906,62.63999938964844,11431600
2024-07-12,63.26626968383789,63.70000076293945,64.11000061035156,63.38999938964844,63.459999084472656,9201500
2024-07-15,62.97824478149414,63.40999984741211,63.93999862670898,63.34999847412109,63.790000915527344,8207500
2024-07-16,63.8323860168457,64.2699966430664,64.30999755859375,63.38999938964844,63.43000030517578,9025100
2024-07-17,64.7659912109375,65.20999908447266,65.38999938964844,64.41000366210938,64.47000122070312,12508200
2024-07-18,64.74612426757812,65.19000244140625,65.80999755859375,64.72000122070312,64.80000305175781,11128200
2024-07-19,64.84544372558594,65.29000091552734,65.63999938964844,64.81999969482422,65.63999938964844,13775700
2024-07-22,64.3289794921875,64.7699966430664,65.29000091552734,64.31999969482422,65.25,11794200
2024-07-23,64.51769256591797,64.95999908447266,66.04000091552734,64.8499984741211,65.43000030517578,11810300
2024-07-24,65.36190032958984,65.80999755859375,65.97000122070312,64.83000183105469,65.08999633789062,13244600
2024-07-25,65.62013244628906,66.06999969482422,66.88999938964844,65.86000061035156,66.04000091552734,16328600
2024-07-26,66.59346008300781,67.05000305175781,67.11000061035156,66.01000213623047,66.06999969482422,13530100
2024-07-29,66.37496185302734,66.83000183105469,67.02999877929688,66.38999938964844,66.87999725341797,12140200
2024-07-30,67.21916961669922,67.68000030517578,67.83000183105469,66.36000061035156,66.4800033569336,13258000
2024-07-31,66.28556823730469,66.73999786376953,67.61000061035156,66.61000061035156,67.5,15576800
2024-08-01,67.49726104736328,67.95999908447266,68.11000061035156,66.69999694824219,67.0,16495900
2024-08-02,68.85794067382812,69.33000183105469,69.66999816894531,67.69000244140625,68.52999877929688,22514800
2024-08-05,67.63630676269531,68.0999984741211,69.55000305175781,67.7300033569336,68.98999786376953,25484300
2024-08-06,67.58665466308594,68.05000305175781,68.83999633789062,67.7699966430664,68.1500015258789,12969100
2024-08-07,67.99385833740234,68.45999908447266,69.18000030517578,67.83000183105469,68.05000305175781,13365300
2024-08-08,68.26202392578125,68.7300033569336,68.86000061035156,67.8499984741211,68.0,15240900
2024-08-09,68.21236419677734,68.68000030517578,68.79000091552734,68.25,68.69999694824219,12080400
2024-08-12,67.7058334350586,68.16999816894531,68.54000091552734,67.83000183105469,68.44999694824219,11012300
2024-08-13,67.99385833740234,68.45999908447266,68.61000061035156,68.01000213623047,68.08000183105469,9877600
2024-08-14,68.11304473876953,68.58000183105469,68.88999938964844,68.12999725341797,68.2300033569336,14328000
2024-08-15,68.18257141113281,68.6500015258789,68.91999816894531,68.5,68.62000274658203,11285100
2024-08-16,68.7089614868164,69.18000030517578,69.30000305175781,68.63999938964844,68.83999633789062,12651200
2024-08-19,68.51032257080078,68.9800033569336,69.41999816894531,68.8499984741211,69.3499984741211,9843900
2024-08-20,68.9075927734375,69.37999725341797,69.38999938964844,68.7699966430664,68.98999786376953,11957400
2024-08-21,69.09629821777344,69.56999969482422,70.12999725341797,69.33000183105469,69.4800033569336,8792400
2024-08-22,68.85794067382812,69.33000183105469,69.91999816894531,68.79000091552734,69.91999816894531,12509200
2024-08-23,69.31480407714844,69.79000091552734,69.8499984741211,68.94000244140625,69.4000015258789,11834700
2024-08-26,70.35765075683594,70.83999633789062,70.91999816894531,69.7300033569336,69.83000183105469,12912200
2024-08-27,71.0131607055664,71.5,71.52999877929688,71.05000305175781,71.31999969482422,16988400
2024-08-28,71.26145935058594,71.75,71.80999755859375,71.30000305175781,71.61000061035156,13272600
2024-08-29,71.55941772460938,72.05000305175781,72.22000122070312,71.2300033569336,71.9000015258789,17201700
2024-08-30,71.97655487060547,72.47000122070312,72.56999969482422,71.77999877929688,72.19999694824219,18624200
2024-09-03,72.51287841796875,73.01000213623047,73.29000091552734,72.25,72.44000244140625,14755800
2024-09-04,72.0659408569336,72.55999755859375,73.52999877929688,71.91000366210938,73.30000305175781,18140800
2024-09-05,70.68540954589844,71.16999816894531,72.68000030517578,70.9800033569336,72.62000274658203,23866100
2024-09-06,70.65560913085938,71.13999938964844,71.66999816894531,70.88999938964844,70.98999786376953,17485700
2024-09-09,71.36077880859375,71.8499984741211,72.30999755859375,70.9800033569336,71.2300033569336,12939300
2024-09-10,71.06282043457031,71.55000305175781,72.41999816894531,71.5199966430664,71.97000122070312,10277600
2024-09-11,70.59602355957031,71.08000183105469,71.37000274658203,70.56999969482422,71.36000061035156,11418200
2024-09-12,70.74500274658203,71.2300033569336,71.37999725341797,70.66000366210938,71.0,12340800
2024-09-13,71.41000366210938,71.41000366210938,71.47000122070312,70.4800033569336,70.83999633789062,11073800
2024-09-16,72.0999984741211,72.0999984741211,72.23999786376953,71.62000274658203,71.7699966430664,10786500
2024-09-17,71.80000305175781,71.80000305175781,72.3499984741211,71.72000122070312,71.9000015258789,12974400
2024-09-18,71.75,71.75,72.37999725341797,71.2699966430664,71.88999938964844,10719700
2024-09-19,70.62000274658203,70.62000274658203,71.94000244140625,70.5999984741211,71.55999755859375,13635600
2024-09-20,71.63999938964844,71.63999938964844,71.80000305175781,70.37999725341797,70.41000366210938,48578500
2024-09-23,71.7300033569336,71.7300033569336,72.19999694824219,71.18000030517578,71.55000305175781,11613000
2024-09-24,71.33000183105469,71.33000183105469,71.81999969482422,70.5999984741211,71.22000122070312,13330600
2024-09-25,71.44999694824219,71.44999694824219,71.91999816894531,71.30999755859375,71.70999908447266,12329100
2024-09-26,71.4000015258789,71.4000015258789,71.61000061035156,70.83999633789062,70.86000061035156,10815200
2024-09-27,71.79000091552734,71.79000091552734,72.19999694824219,71.45999908447266,71.54000091552734,11175700
2024-09-30,71.86000061035156,71.86000061035156,72.19999694824219,71.69000244140625,72.0,18015300
2024-10-01,71.70999908447266,71.70999908447266,72.75,71.62999725341797,72.0999984741211,13294500
2024-10-02,71.01000213623047,71.01000213623047,71.43000030517578,70.41000366210938,71.38999938964844,11155500
2024-10-03,70.5199966430664,70.5199966430664,70.98999786376953,70.19999694824219,70.86000061035156,9374800
2024-10-04,70.16999816894531,70.16999816894531,70.27999877929688,69.72000122070312,69.95999908447266,12684800
2024-10-07,69.01000213623047,69.01000213623047,70.0999984741211,68.87000274658203,70.05000305175781,14512000
2024-10-08,69.18000030517578,69.18000030517578,69.44000244140625,68.86000061035156,69.04000091552734,13549700
2024-10-09,69.56999969482422,69.56999969482422,69.73999786376953,69.06999969482422,69.19000244140625,9037700
2024-10-10,69.25,69.25,69.91000366210938,68.98999786376953,69.83000183105469,8635200
2024-10-11,69.56999969482422,69.56999969482422,69.58999633789062,69.0,69.45999908447266,8786300
2024-10-14,70.33999633789062,70.33999633789062,70.47000122070312,69.47000122070312,69.56999969482422,7659300
2024-10-15,70.33999633789062,70.33999633789062,71.20999908447266,70.16000366210938,70.45999908447266,10358700
2024-10-16,70.56999969482422,70.56999969482422,70.69999694824219,69.97000122070312,70.08999633789062,7937300
2024-10-17,69.9000015258789,69.9000015258789,70.69000244140625,69.58000183105469,70.62999725341797,14674600
2024-10-18,70.44000244140625,70.44000244140625,70.55000305175781,69.61000061035156,69.87000274658203,15087500
2024-10-21,69.44999694824219,69.44999694824219,70.33000183105469,69.30999755859375,70.0,11981200
2024-10-22,69.44999694824219,69.44999694824219,69.75,68.68000030517578,69.0,18603300
2024-10-23,68.01000213623047,68.01000213623047,68.69999694824219,66.58000183105469,66.98999786376953,24655200
2024-10-24,67.30000305175781,67.30000305175781,68.04000091552734,66.94999694824219,67.6500015258789,17568800
2024-10-25,66.91999816894531,66.91999816894531,67.69999694824219,66.79000091552734,67.06999969482422,11138100
2024-10-28,66.66999816894531,66.66999816894531,67.4000015258789,66.5999984741211,66.95999908447266,10761400
2024-10-29,65.55999755859375,65.55999755859375,66.33999633789062,65.5199966430664,66.29000091552734,16525900
2024-10-30,65.91999816894531,65.91999816894531,66.54000091552734,65.31999969482422,65.51000213623047,14177800
2024-10-31,65.30999755859375,65.30999755859375,65.98999786376953,65.26000213623047,65.80999755859375,13383700
